,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
164,161,"There are five grades in English class: A+, A, B+, B, and C. 
If a student gets an A+ in English class, then his score is greater than 95.
If a student gets an A in English class, then his score is greater than 90 but lower than 95.
Zhang got an A in English class.
Wang's English class score is better than Zhang's.
Wu's English class score is lower than 90.
If a student's English class score is lower than 90, then it is not greater than 95 or 90, and lower than 95.","GradeIn(aPlus, englishClass) ∨ GradeIn(a, englishClass) ∨ GradeIn(bPlus, englishClass) ∨ GradeIn(b, englishClass) ∨ GradeIn(c, englishClass) ∧ (GradeIn(aPlus, englishClass) → ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(a, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(bPlus, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(b, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(b, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(c, englishClass)) ∧ (GradeIn(c, englishClass) → ¬GradeIn(aPlus, englishClass) ∧ ¬GradeIn(a, englishClass) ∧ ¬GradeIn(bPlus, englishClass) ∧ ¬GradeIn(b, englishClass)) 
∀x ∀y (Student(x) ∧ GetGradeIn(x, aPlus, englishClass) → EnglishClassScore(x, y) ∧ GreaterThan95(y))
∀x ∀y (Student(x) ∧ GetGradeIn(x, a, englishClass) → EnglishClassScore(x, y) ∧ GreaterThan90(y) ∧ LowerThan95(y)) 
Student(zhang) ∧ GetGradeIn(zhang, a, englishClass)
∀x ∀y (Student(zhang) ∧ Student(wang) ∧ EnglishScore(zhang, x) ∧ EnglishScore(wang, y) ∧ Better(y, x))
∀x (Student(wu) ∧ EnglishScore(wu, x) ∧ LowerThan90(x))
∀x ∀y (Student(x) ∧ EnglishScore(x, y) ∧ LowerThan90(y) → ¬GreaterThan95(y) ∧ ¬GreaterThan90(y) ∧ LowerThan95(y))",Zhang's English class score is lower than 95.,"∀x (EnglishScore(zhang, x) ∧ LowerThan95(x))",True,461,"gradein(aplus, englishclass) or gradein(a, englishclass) or gradein(bplus, englishclass) or gradein(b, englishclass) or gradein(c, englishclass) and (gradein(aplus, englishclass) implies not gradein(a, englishclass) and not gradein(bplus, englishclass) and not gradein(b, englishclass) and not gradein(c, englishclass)) and (gradein(a, englishclass) implies not gradein(aplus, englishclass) and not gradein(bplus, englishclass) and not gradein(b, englishclass) and not gradein(c, englishclass)) and (gradein(bplus, englishclass) implies not gradein(aplus, englishclass) and not gradein(a, englishclass) and not gradein(b, englishclass) and not gradein(c, englishclass)) and (gradein(b, englishclass) implies not gradein(aplus, englishclass) and not gradein(a, englishclass) and not gradein(bplus, englishclass) and not gradein(c, englishclass)) and (gradein(c, englishclass) implies not gradein(aplus, englishclass) and not gradein(a, englishclass) and not gradein(bplus, englishclass) and not gradein(b, englishclass)) 
forall x forall y (student(x) and getgradein(x, aplus, englishclass) implies englishclassscore(x, y) and greaterthan95(y))
forall x forall y (student(x) and getgradein(x, a, englishclass) implies englishclassscore(x, y) and greaterthan90(y) and lowerthan95(y)) 
student(zhang) and getgradein(zhang, a, englishclass)
forall x forall y (student(zhang) and student(wang) and englishscore(zhang, x) and englishscore(wang, y) and better(y, x))
forall x (student(wu) and englishscore(wu, x) and lowerthan90(x))
forall x forall y (student(x) and englishscore(x, y) and lowerthan90(y) implies not greaterthan95(y) and not greaterthan90(y) and lowerthan95(y))","forall x (englishscore(zhang, x) and lowerthan95(x))","[gradein[(aplus  englishclass)]  gradein[(a  englishclass)]  gradein[(bplus  englishclass)]  gradein[(b  englishclass)]  gradein[(c  englishclass)]  [(gradein[(aplus  englishclass)]  ~gradein[(a  englishclass)]  ~gradein[(bplus  englishclass)]  ~gradein[(b  englishclass)]  ~gradein[(c  englishclass)])]  [(gradein[(a  englishclass)]  ~gradein[(aplus  englishclass)]  ~gradein[(bplus  englishclass)]  ~gradein[(b  englishclass)]  ~gradein[(c  englishclass)])]  [(gradein[(bplus  englishclass)]  ~gradein[(aplus  englishclass)]  ~gradein[(a  englishclass)]  ~gradein[(b  englishclass)]  ~gradein[(c  englishclass)])]  [(gradein[(b  englishclass)]  ~gradein[(aplus  englishclass)]  ~gradein[(a  englishclass)]  ~gradein[(bplus  englishclass)]  ~gradein[(c  englishclass)])]  [(gradein[(c  englishclass)]  ~gradein[(aplus  englishclass)]  ~gradein[(a  englishclass)]  ~gradein[(bplus  englishclass)]  ~gradein[(b  englishclass)])] 
@every *x @every *y [(student[(?x)]  getgradein[(?x  aplus  englishclass)]  englishclassscore[(?x  y)]  greaterthan95[(?y)])]
@every *x @every *y [(student[(?x)]  getgradein[(?x  a  englishclass)]  englishclassscore[(?x  y)]  greaterthan90[(?y)]  lowerthan95[(?y)])] 
student[(zhang)]  getgradein[(zhang  a  englishclass)]
@every *x @every *y [(student[(zhang)]  student[(wang)]  englishscore[(zhang  x)]  englishscore[(wang  y)]  better[(?y  x)])]
@every *x [(student[(wu)]  englishscore[(wu  x)]  lowerthan90[(?x)])]
@every *x @every *y [(student[(?x)]  englishscore[(?x  y)]  lowerthan90[(?y)]  ~greaterthan95[(?y)]  ~greaterthan90[(?y)]  lowerthan95[(?y)])]]",[@every *x [(englishscore[(zhang  x)]  lowerthan95[(?x)])]]
165,425,"Everyone working at Meta has a high income. 
A person with a high income will not take a bus to their destination.
People will either take a bus or drive to their destination. 
Everyone who has a car will choose to drive to their destination. 
No students drive to their destination. 
James has a car or works at Meta.","∀x (WorkAt(x, meta) → HighIncome(x))
∀x (HighIncome(x) → ¬MeansToDestination(x, bus))
∀x (MeansToDestination(x, bus) ⊕ MeansToDestination(x, drive))
∀x (HaveCar(x) → MeansToDestination(x, drive))
∀x (Student(x) → ¬ MeansToDestination(x, drive))
HaveCar(james) ∨ WorkAt(james, meta)",James has a high income.,HighIncome(james),Uncertain,1202,"forall x (workat(x, meta) implies highincome(x))
forall x (highincome(x) implies not meanstodestination(x, bus))
forall x (meanstodestination(x, bus) xor meanstodestination(x, drive))
forall x (havecar(x) implies meanstodestination(x, drive))
forall x (student(x) implies not  meanstodestination(x, drive))
havecar(james) or workat(james, meta)",highincome(james),"[@every *x [(workat[(?x  meta)]  highincome[(?x)])]
@every *x [(highincome[(?x)]  ~meanstodestination[(?x  bus)])]
@every *x [(meanstodestination[(?x  bus)]  meanstodestination[(?x  drive)])]
@every *x [(havecar[(?x)]  meanstodestination[(?x  drive)])]
@every *x [(student[(?x)]  ~ meanstodestination[(?x  drive)])]
havecar[(james)]  workat[(james  meta)]]",[highincome[(james)]]
166,393,"All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. ","∀x (InductiveReasoning(x) → DeriveFrom(generalPrinciple, observations))
∀x (MajorArgumentForm(x) → (InductiveReasoning(x) ⊕ DeductiveReasoning(x))
∀x (DeductiveReasoning(x) → (BasedOn(x, fact) ∨ BasedOn(x, rule)))
∀x ((BasedOn(x, fact) ∨ BasedOn(x, rule)) → (¬UsedFor(x, statisticalGeneralization)))
¬(InductiveReasoning(modusPonens) ∧ UsedFor(modusPonens, statisticalGeneralization))
ArgumentForm(modusPonens)",Modus Ponens derives general principles from a body of observations and is used for statistical generalization.,"DeriveFrom(generalPrinciple, observations) ∧ UsedFor(x, statisticalGeneralization)",False,1061,"forall x (inductivereasoning(x) implies derivefrom(generalprinciple, observations))
forall x (majorargumentform(x) implies (inductivereasoning(x) xor deductivereasoning(x))
forall x (deductivereasoning(x) implies (basedon(x, fact) or basedon(x, rule)))
forall x ((basedon(x, fact) or basedon(x, rule)) implies (not usedfor(x, statisticalgeneralization)))
not (inductivereasoning(modusponens) and usedfor(modusponens, statisticalgeneralization))
argumentform(modusponens)","derivefrom(generalprinciple, observations) and usedfor(x, statisticalgeneralization)","[@every *x [(inductivereasoning[(?x)]  derivefrom[(generalprinciple  observations)])]
@every *x [(majorargumentform[(?x)]  [(inductivereasoning[(?x)]  deductivereasoning[(?x)])]
@every *x [(deductivereasoning[(?x)]  [(basedon[(?x  fact)]  basedon[(?x  rule)])])]
@every *x [([(basedon[(?x  fact)]  basedon[(?x  rule)])]  [(~usedfor[(?x  statisticalgeneralization)])])]
~[(inductivereasoning[(modusponens)]  usedfor[(modusponens  statisticalgeneralization)])]
argumentform[(modusponens)]]",[derivefrom[(generalprinciple  observations)]  usedfor[(x  statisticalgeneralization)]]
167,453,"No birds are ectothermic.
All penguins are birds.
An animal is ectothermic or endothermic.
All endothermic animals produce heat within the body.
Ron and Henry are both animals.
Ron is not a bird and does not produce heat with the body. 
Henry is not a cat and does not produce heat with the body. ","∀x (Bird(x) → ¬Ectothermic(x))
∀x (Penguin(x) → Bird(x))
∀x (Animal(x) → Ectothermic(x) ∨ Endothermic(x))
∀x (Endothermic(x) → ProduceWithIn(x, heat, body))
Animal(ron) ∧ Animal(henry)
¬Bird(ron) ∧ ¬ProduceWithIn(ron, heat, body)
¬Cat(henry) ∧ ¬ProduceWithIn(henry, heat, body)",Either Henry is a penguin or Henry is endothermic.,Penguin(henry) ⊕ Endothermic(henry),False,1305,"forall x (bird(x) implies not ectothermic(x))
forall x (penguin(x) implies bird(x))
forall x (animal(x) implies ectothermic(x) or endothermic(x))
forall x (endothermic(x) implies producewithin(x, heat, body))
animal(ron) and animal(henry)
not bird(ron) and not producewithin(ron, heat, body)
not cat(henry) and not producewithin(henry, heat, body)",penguin(henry) xor endothermic(henry),"[@every *x [(bird[(?x)]  ~ectothermic[(?x)])]
@every *x [(penguin[(?x)]  bird[(?x)])]
@every *x [(animal[(?x)]  ectothermic[(?x)]  endothermic[(?x)])]
@every *x [(endothermic[(?x)]  producewithin[(?x  heat  body)])]
animal[(ron)]  animal[(henry)]
~bird[(ron)]  ~producewithin[(ron  heat  body)]
~cat[(henry)]  ~producewithin[(henry  heat  body)]]",[penguin[(henry)]  endothermic[(henry)]]
168,165,"Belgium, France, and Germany are European countries.
Paris is the capital of France.
The Eiffel Tower is one of the main tourist attractions located in Paris.
Some people who live in Belgium speak French.
If John goes to Europe, he will see some tourist attractions.
John speaks French.","EuropeanCountry(belgium) ∧ EuropeanCountry(france) ∧ EuropeanCountry(germany)
CapitalOf(paris, france)
TouristAttraction(eiffelTower) ∧ LocatedIn(eiffelTower, paris)
∃x (LiveIn(x, belgium) → Speak(x, french))
∃x (GoTo(john, europe) → (See(john, x) ∧ TouristAttraction(x)))
Speak(john, french)","If John goes to Europe, he will see the Eiffel Tower.","GoTo(john, europe) → See(john, eiffelTower)",Uncertain,473,"europeancountry(belgium) and europeancountry(france) and europeancountry(germany)
capitalof(paris, france)
touristattraction(eiffeltower) and locatedin(eiffeltower, paris)
exists x (livein(x, belgium) implies speak(x, french))
exists x (goto(john, europe) implies (see(john, x) and touristattraction(x)))
speak(john, french)","goto(john, europe) implies see(john, eiffeltower)","[europeancountry[(belgium)]  europeancountry[(france)]  europeancountry[(germany)]
capitalof[(paris  france)]
touristattraction[(eiffeltower)]  locatedin[(eiffeltower  paris)]
*x [(livein[(?x  belgium)]  speak[(?x  french)])]
*x [(goto[(john  europe)]  [(see[(john  x)]  touristattraction[(?x)])])]
speak[(john  french)]]",[goto[(john  europe)]  see[(john  eiffeltower)]]
169,47,"A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.","∀x (ControlledSubstances(x) → Drugs(x))
∃x ∃y (ControlledSubstances(x) ∧ ControlledSubstances(y) ∧ (¬(x=y)) ∧ Beneficial(x) ∧ Harmful(y))
∀x ∀y ((Child(x) ∧ ControlledSubstances(y) ∧ ExposedTo(x, y)) → InChemicalEndangerment(x))
∀x (InChemicalEndangerment(x) → Harmful(x))
PassedIn(controlledSubstancesAct, yr1971) ∧ Act(controlledSubstancesAct)
∃x ∃y(Act(x) ∧ PreventsHarm(x) ∧ (¬(x=y)) ∧ Act(y) ∧ PreventsHarm(y))",Some drugs are beneficial.,∃x ∃y(Drugs(x) ∧ Beneficial(x) ∧ (¬(x=y)) ∧ Drugs(y) ∧ Beneficial(y)),True,136,"forall x (controlledsubstances(x) implies drugs(x))
exists x exists y (controlledsubstances(x) and controlledsubstances(y) and (not (x=y)) and beneficial(x) and harmful(y))
forall x forall y ((child(x) and controlledsubstances(y) and exposedto(x, y)) implies inchemicalendangerment(x))
forall x (inchemicalendangerment(x) implies harmful(x))
passedin(controlledsubstancesact, yr1971) and act(controlledsubstancesact)
exists x exists y(act(x) and preventsharm(x) and (not (x=y)) and act(y) and preventsharm(y))",exists x exists y(drugs(x) and beneficial(x) and (not (x=y)) and drugs(y) and beneficial(y)),"[@every *x [(controlledsubstances[(?x)]  drugs[(?x)])]
*x *y [(controlledsubstances[(?x)]  controlledsubstances[(?y)]  [(~[(?x=y)])]  beneficial[(?x)]  harmful[(?y)])]
@every *x @every *y [([(child[(?x)]  controlledsubstances[(?y)]  exposedto[(?x  y)])]  inchemicalendangerment[(?x)])]
@every *x [(inchemicalendangerment[(?x)]  harmful[(?x)])]
passedin[(controlledsubstancesact  yr1971)]  act[(controlledsubstancesact)]
*x *y[(act[(?x)]  preventsharm[(?x)]  [(~[(?x=y)])]  act[(?y)]  preventsharm[(?y)])]]",[*x *y[(drugs[(?x)]  beneficial[(?x)]  [(~[(?x=y)])]  drugs[(?y)]  beneficial[(?y)])]]
170,236,"Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. ","Finding(cancerBiology, geneticAlteration) ∧ Confer(geneticAlteration, selectiveAdvantage, toCancerCell)
∃x ∃y (CancerResearcher(x) ∧ Ranked(x, importanceOfSubstitutionsToCancerGrowth) ∧ PValue(y) ∧ RankedBy(importanceOfSubstitutionsToCancerGrowth, y))
∀x (PValue(x) → ThresholdForBelief(x) ∧ ¬MetricOfEffect(x))",Cancer effect size is preferred by cancer researchers.,"Preferred(cancerResearchers, cancerEffectSize)",Uncertain,670,"finding(cancerbiology, geneticalteration) and confer(geneticalteration, selectiveadvantage, tocancercell)
exists x exists y (cancerresearcher(x) and ranked(x, importanceofsubstitutionstocancergrowth) and pvalue(y) and rankedby(importanceofsubstitutionstocancergrowth, y))
forall x (pvalue(x) implies thresholdforbelief(x) and not metricofeffect(x))","preferred(cancerresearchers, cancereffectsize)","[finding[(cancerbiology  geneticalteration)]  confer[(geneticalteration  selectiveadvantage  tocancercell)]
*x *y [(cancerresearcher[(?x)]  ranked[(?x  importanceofsubstitutionstocancergrowth)]  pvalue[(?y)]  rankedby[(importanceofsubstitutionstocancergrowth  y)])]
@every *x [(pvalue[(?x)]  thresholdforbelief[(?x)]  ~metricofeffect[(?x)])]]",[preferred[(cancerresearchers  cancereffectsize)]]
171,25,"Philatelic literature is divided into the following categories: Stamp catalogs, Periodicals, Auction catalogs, Books, Bibliographies, and Background Material.
Mort is not a Stamp catalog.
Mort is not a periodical, auction catalog, bibliography, or background material.
Mort is a piece of Philatelic literature.","∀x (PhilatelicLit(x) → (Stamp(x) ∨ Periodical(x) ∨ Auction(x) ∨ Book(x) ∨ Bibliography(x) ∨ Background(x)))
¬Stamp(mort)
¬(Periodical(mort) ∨ Auction(mort) ∨ Bibliography(mort) ∨ Background(mort))
PhilatelicLit(mort)",Mort is background material.,Background(mort),False,72,"forall x (philateliclit(x) implies (stamp(x) or periodical(x) or auction(x) or book(x) or bibliography(x) or background(x)))
not stamp(mort)
not (periodical(mort) or auction(mort) or bibliography(mort) or background(mort))
philateliclit(mort)",background(mort),"[@every *x [(philateliclit[(?x)]  [(stamp[(?x)]  periodical[(?x)]  auction[(?x)]  book[(?x)]  bibliography[(?x)]  background[(?x)])])]
~stamp[(mort)]
~[(periodical[(mort)]  auction[(mort)]  bibliography[(mort)]  background[(mort)])]
philateliclit[(mort)]]",[background[(mort)]]
172,21,"The Golden State Warriors are a team from San Francisco.
The Golden State Warriors won the NBA finals.
All teams attending the NBA finals have won many games.
Boston Celtics are a team that lost the NBA finals.
If a team wins the NBA finals, then they will have more income.
If a team wins or loses at the NBA finals, then they are attending the finals.","Team(goldenStateWarriors) ∧ From(goldenStateWarriors, sanFrancisco)
Won(goldenStateWarriors, nbaFinals)
∀x ((Team(x) ∧ Attending(x, nbaFinals)) → WonManyGames(x))
Team(bostonCeltics) ∧ Lost(bostonCeltics, nbaFinals)
∀x ((Team(x) ∧ Won(x, nbaFinals)) → MoreIncome(x))
∀x ((Won(x, nbaFinals) ∨ Lost(x, nbaFinals)) → Attending(x, nbaFinals))",The Boston Celtics are from San Francisco.,"From(bostonCeltics, sanFrancisco)",Uncertain,60,"team(goldenstatewarriors) and from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
forall x ((team(x) and attending(x, nbafinals)) implies wonmanygames(x))
team(bostonceltics) and lost(bostonceltics, nbafinals)
forall x ((team(x) and won(x, nbafinals)) implies moreincome(x))
forall x ((won(x, nbafinals) or lost(x, nbafinals)) implies attending(x, nbafinals))","from(bostonceltics, sanfrancisco)","[team[(goldenstatewarriors)]  from[(goldenstatewarriors  sanfrancisco)]
won[(goldenstatewarriors  nbafinals)]
@every *x [([(team[(?x)]  attending[(?x  nbafinals)])]  wonmanygames[(?x)])]
team[(bostonceltics)]  lost[(bostonceltics  nbafinals)]
@every *x [([(team[(?x)]  won[(?x  nbafinals)])]  moreincome[(?x)])]
@every *x [([(won[(?x  nbafinals)]  lost[(?x  nbafinals)])]  attending[(?x  nbafinals)])]]",[from[(bostonceltics  sanfrancisco)]]
173,436,"All of this brand's products are either produced in China or in the US. 
All of this brand's products produced in China are labeled. 
All of this brand's products produced in the US are sold in the US. 
The products of this brand that are labeled are cheaper.
All of this brand's products sold in the US are sold at Walmart. 
All products of this brand displayed on the homepage are sold at Walmart. 
None of this brand's products that are returned by customers are sold at Walmart. 
G-910 is a product of this brand, and it is either displayed on the homepage and is cheaper, or it is neither displayed on the homepage nor is it cheaper.","∀x (ThisBrand(x) ∧ Product(x) → (ProducedIn(x, china) ⊕ ProducedIn(x, uS)))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, china)) → Labeled(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ ProducedIn(x, us)) → SoldIn(x, us))
∀x ((ThisBrand(x) ∧ Product(x) ∧ Labeled(x)) → Cheaper(x))
∀x ((ThisBrand(x) ∧ Product(x) ∧ SoldIn(x, us)) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ DisplayedIn(x, homepage) → SoldIn(x, walmart))
∀x (ThisBrand(x) ∧ Product(x) ∧ ReturnedBy(x, customer) → ¬SoldIn(x, walmart))
Product(g910) ∧ ThisBrand(g910) ∧ (¬(DisplayedIn(g910, homepage) ⊕ Cheaper(g910)))",G-910 is a product returned by customers or sold in Walmart.,"ThisBrand(g910) ∧ (ReturnedBy(g910, customer) ∨ SoldIn(g910, walmart))",True,1251,"forall x (thisbrand(x) and product(x) implies (producedin(x, china) xor producedin(x, us)))
forall x ((thisbrand(x) and product(x) and producedin(x, china)) implies labeled(x))
forall x ((thisbrand(x) and product(x) and producedin(x, us)) implies soldin(x, us))
forall x ((thisbrand(x) and product(x) and labeled(x)) implies cheaper(x))
forall x ((thisbrand(x) and product(x) and soldin(x, us)) implies soldin(x, walmart))
forall x (thisbrand(x) and product(x) and displayedin(x, homepage) implies soldin(x, walmart))
forall x (thisbrand(x) and product(x) and returnedby(x, customer) implies not soldin(x, walmart))
product(g910) and thisbrand(g910) and (not (displayedin(g910, homepage) xor cheaper(g910)))","thisbrand(g910) and (returnedby(g910, customer) or soldin(g910, walmart))","[@every *x [(thisbrand[(?x)]  product[(?x)]  [(producedin[(?x  china)]  producedin[(?x  us)])])]
@every *x [([(thisbrand[(?x)]  product[(?x)]  producedin[(?x  china)])]  labeled[(?x)])]
@every *x [([(thisbrand[(?x)]  product[(?x)]  producedin[(?x  us)])]  soldin[(?x  us)])]
@every *x [([(thisbrand[(?x)]  product[(?x)]  labeled[(?x)])]  cheaper[(?x)])]
@every *x [([(thisbrand[(?x)]  product[(?x)]  soldin[(?x  us)])]  soldin[(?x  walmart)])]
@every *x [(thisbrand[(?x)]  product[(?x)]  displayedin[(?x  homepage)]  soldin[(?x  walmart)])]
@every *x [(thisbrand[(?x)]  product[(?x)]  returnedby[(?x  customer)]  ~soldin[(?x  walmart)])]
product[(g910)]  thisbrand[(g910)]  [(~[(displayedin[(g910  homepage)]  cheaper[(g910)])])]]",[thisbrand[(g910)]  [(returnedby[(g910  customer)]  soldin[(g910  walmart)])]]
174,484,"No songs are visuals. 
All folk songs are songs. 
All videos are visuals. 
All movies are videos.
All sci-fi movies are movies.
Inception is a sci-fi movie.
Mac is neither a folk song nor a sci-fi movie.","∀x (Song(x) → ¬Visual(x))
∀x (FolkSong(x) → Song(x))
∀x (Video(x) → Visual(x))
∀x (Movie(x) → Video(x))
∀x (ScifiMovie(x) → Movie(x))
ScifiMovie(inception)
¬FolkSong(mac) ∧ ¬ScifiMovie(mac)",Inception is not a folk song.,¬FolkSong(inception),True,1416,"forall x (song(x) implies not visual(x))
forall x (folksong(x) implies song(x))
forall x (video(x) implies visual(x))
forall x (movie(x) implies video(x))
forall x (scifimovie(x) implies movie(x))
scifimovie(inception)
not folksong(mac) and not scifimovie(mac)",not folksong(inception),"[@every *x [(song[(?x)]  ~visual[(?x)])]
@every *x [(folksong[(?x)]  song[(?x)])]
@every *x [(video[(?x)]  visual[(?x)])]
@every *x [(movie[(?x)]  video[(?x)])]
@every *x [(scifimovie[(?x)]  movie[(?x)])]
scifimovie[(inception)]
~folksong[(mac)]  ~scifimovie[(mac)]]",~[folksong[(inception)]]
175,359,"Everyone who chooses what they want to do with their time has flexible schedules.
Everyone with a lot of free time chooses what they want to do with their time.
People either have a lot of free time or they invest in a career in which they are willing to spend the rest of their lives.
If people invest in a career in which they are willing to spend the rest of their lives, then they are hardworking individuals with high ambitions and goals for the future.  
If people are hardworking individuals with high ambitions and goals for the future, then they are not short sighted.
John is not either a hardworking individual with high ambitions and goals for the future or has a flexible schedule.","∀x (ChooseWhatToDoWith(x, time) → FlexibleSchedule(x))
∀x (Have(x, lotsOfFreetime) → ChooseWhatToDoWith(x, time))
∀x (Have(x, lotsOfFreetime) ⊕ (∃y (InvestIn(x, y) ∧ Career(y) ∧ WillingToSpendIn(restOfLife, y))))
∀x (∃y (InvestIn(x, y) ∧ Career(y) ∧ WillingToSpendIn(restOfLife, y)) → Hardworking(x))
∀x (Hardworking(x) ∧ HaveFor(x, highAmbition, future) ∧ HaveFor(x, goal, future) → ¬ShortSighted(x))
¬((Hardworking(john) ∧ HaveFor(john, highAmbition, future) ∧ HaveFor(john, goal, future)) ⊕ FlexibleSchedule(john))",John is either a hardworking individual with high ambitions and goals for the future or is short sighted.,"(Hardworking(john) ∧ HaveFor(john, highAmbition, future) ∧ HaveFor(john, goal, future)) ⊕ ShortSighted(john)",True,954,"forall x (choosewhattodowith(x, time) implies flexibleschedule(x))
forall x (have(x, lotsoffreetime) implies choosewhattodowith(x, time))
forall x (have(x, lotsoffreetime) xor (exists y (investin(x, y) and career(y) and willingtospendin(restoflife, y))))
forall x (exists y (investin(x, y) and career(y) and willingtospendin(restoflife, y)) implies hardworking(x))
forall x (hardworking(x) and havefor(x, highambition, future) and havefor(x, goal, future) implies not shortsighted(x))
not ((hardworking(john) and havefor(john, highambition, future) and havefor(john, goal, future)) xor flexibleschedule(john))","(hardworking(john) and havefor(john, highambition, future) and havefor(john, goal, future)) xor shortsighted(john)","[@every *x [(choosewhattodowith[(?x  time)]  flexibleschedule[(?x)])]
@every *x [(have[(?x  lotsoffreetime)]  choosewhattodowith[(?x  time)])]
@every *x [(have[(?x  lotsoffreetime)]  [(*y [(investin[(?x  y)]  career[(?y)]  willingtospendin[(restoflife  y)])])])]
@every *x [(*y [(investin[(?x  y)]  career[(?y)]  willingtospendin[(restoflife  y)])]  hardworking[(?x)])]
@every *x [(hardworking[(?x)]  havefor[(?x  highambition  future)]  havefor[(?x  goal  future)]  ~shortsighted[(?x)])]
~[([(hardworking[(john)]  havefor[(john  highambition  future)]  havefor[(john  goal  future)])]  flexibleschedule[(john)])]]",[[(hardworking[(john)]  havefor[(john  highambition  future)]  havefor[(john  goal  future)])]  shortsighted[(john)]]
176,12,"The Croton River watershed is the drainage basin of the Croton River.
The Croton River is in southwestern New York.
Water from the Croton River watershed flows to the Bronx.
The Bronx is in New York.","DrainageBasinOf(crotonRiverWatershed, crotonRiver)
In(crotonRiver, southwesternNewYork)
∀x ((Water(x) ∧ In(x, crotonRiverWatershed)) → FlowsTo(x, bronx))
In(bronx, newYork)",The Croton River watershed is in the Bronx.,"In(crotonRiverWatershed, bronx)",Uncertain,33,"drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
forall x ((water(x) and in(x, crotonriverwatershed)) implies flowsto(x, bronx))
in(bronx, newyork)","in(crotonriverwatershed, bronx)","[drainagebasinof[(crotonriverwatershed  crotonriver)]
in[(crotonriver  southwesternnewyork)]
@every *x [([(water[(?x)]  in[(?x  crotonriverwatershed)])]  flowsto[(?x  bronx)])]
in[(bronx  newyork)]]",[in[(crotonriverwatershed  bronx)]]
