,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
65,395,"All velvet-finish lipsticks in the Rouge Dior set, Lunar New Year Limited Edition are refillable.
Lipsticks in the Rouge Dior set, Lunar New Year Limited Edition have either a velvet-finish or a satin-finish.
No satin-finish lipsticks in the set do not have ""rosewood"" in its offical description. 
Lipstcks in the Rouge Dior set, Lunar New Year Limited Edition either does not have ""rosewood"" in its offical description or it has ""rosewood"" in its official description. 
ROUGE Dior Colored Lip Balm 999 is a lipstick in the set, and it either has ""rosewood"" in its official description or has a velvet finish.","∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition) ∧ VelvetFinish(x)) → Refillable(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition)) → (VelvetFinish(x) ⊕ SatinFinish(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition) ∧ SatinFinish(x)) → ¬RosewoodInDescription(x))
∀x ((Lipstick(x) ∧ In(x, rougeDiorSet) ∧ In(x, lunarNewYearLimitedEdition)) → (RosewoodInDescription(x) ⊕ ¬RosewoodInDescription(x)))
Lipstick(rougeDiorColoredLipBalm999) ∧ In(rougeDiorColoredLipBalm999, rougeDiorSet) ∧ In(rougeDiorColoredLipBalm999, lunarNewYearLimitedEdition) ∧ (RosewoodInDescription(rougeDiorColoredLipBalm999) ⊕ VelvetFinish(rougeDiorColoredLipBalm999))


","If ROUGE Dior Colored Lip Balm 999 is not both a velvet finish ipstick in the set and refillable, then it neither is refillable nor has ""rosewood"" in its official description.","¬((Lipstick(rougeDiorColoredLipBalm999) ∧ In(rougeDiorColoredLipBalm999, rougeDiorSet) ∧ In(rougeDiorColoredLipBalm999, lunarNewYearLimitedEdition) ∧ VelvetFinish(rougeDiorColoredLipBalm999) ∧ Refillable(rougeDiorColoredLipBalm999)) → (¬Refillable(rougeDiorColoredLipBalm999) ∧ ¬RosewoodInDescription(rougeDiorColoredLipBalm999)))",True,1071,disjunctive
66,102,"Edwin Smith was a New Zealand rower from Auckland.
Edwin Smith was also known as Ted Smith.
Edwin Smith went to Rose Road Primary School, located in Grey Lynn.
Edwin Smith was a sergeant who served with the New Zealand 24th battalion in Italy and Egypt.
Broadway Sheetmetals was a business run and owned by Edwin Smith, a sheet metal worker.","From(edwinSmith, newZealand) ∧ Rower(edwinSmith) ∧ From(edwinSmith, auckland)
edwinSmith=tedSmith
GoTo(edwinSmith, roseRoadPrimarySchool) ∧ LocatedIn(roseRoadPrimarySchool, greyLynn)
Sergeant(edwinSmith) ∧ ServeWith(edwinSmith, newZealand24thBattalion) ∧ ServeIn(edwinSmith, italy) ∧ ServeIn(edwinSmith, egypt)
Buisness(broadwaySheetmetals) ∧ Run(edwinSmith, broadwaySheetmetals) ∧ Own(edwinSmith, broadwaySheetmetals) ∧ SheetmetalWorker(edwinsmith)


",No sergeants were from Auckland.,"∀x (Sergeant(x) → ¬From(x, auckland))",False,311,complex
67,206,"China is one of the BRICS, and its economy is emerging.
If someone is from China, then they are from a country of BRICS.
India is one of the BRICS, and its economy is emerging.
If someone is from India, then they are in a country of BRICS.
All people from China are Chinese people.
All people from India are Indian people.
There is a person from India.","∃x (BRIC(x) ∧ ¬(x=china) ∧ BRIC(china) ∧ Emerging(chinaEconomy))
∀x (From(x, china) → From(x, bric))
BRIC(india) ∧ Emerging(indiaEconomy)
∀x (From(x, india) → From(x, bric))
∀x (From(x, china) → Chinese(x))
∀x (From(x, india) → Indian(x))
∃x (From(x, india))


",No people from BRICS are Indian people.,"∀x (From(x, countryOfBRICS) → ¬IndianPeople(x))",False,589,hypothetical
68,412,"All fruits sold at Nica's market are shipped from Colombia. 
Some fruits sold in New Haven are shipped from Mexico.
No fruits shipped from Colombia are sold at the local farmers market in New Haven. 
Avocados are a kind of fruit sold at the local farmers market in New Haven or at Nica's market. 
Avocados are either shipped from Colombia and sold in New Haven, or neither.","∀x ((Fruit(x) ∧ SoldAt(x, nicasMarket)) → ShippedFrom(x, colombia))
∃x ∃y (Fruit(x) ∧ SoldIn(x, newHaven) ∧ ShippedFrom(x, mexico) ∧ (¬(x=y)) ∧ Fruit(y) ∧ SoldIn(y, newHaven) ∧ ShippedFrom(y, mexico))
∀x ((Fruit(x) ∧ ShippedFrom(x, colombia)) → ¬(SoldAt(x, localFarmersMarket)))
Fruit(avocado) ∧ (SoldAt(avocado, localFarmersMarket) ∨ SoldAt(avocado, nica'sMarket))
¬(ShippedFrom(avocado, colombia) ⊕ SoldIn(avocado, newHaven))


",Avocados are either sold in New Haven or sold at Nica's market.,"SoldIn(avocado, newHaven) ⊕ SoldAt(x, nica'sMarket)",False,1157,disjunctive
69,333,"If people have a lot of music decorations in their rooms, they cannot pack and move out of their rooms very easily.
If people have high ambitions and future career goals, then they can pack and move out of their rooms very easily.
If people are big fans of pop bands and singers, then they have a lot of music decorations in their room.
All young teenage girls who attend music festival frequently are big fans of pop bands and singers.
If Sam has high ambitions and future career goals, then Sam is a big fan of pop bands and singers.","∀x (HaveIn(x, aLotOfMusicDecoration, room) → ¬MoveOutEasily(x))
∀x (Ambitious(x) → MoveOutEasily(x))
∀x (BigFanOfMusic(x) → MusicDecorations(x, room))
∀x (AttendFrequently(x, musicFestival) ∧ YoungTeenageGirl(x) → BigFanOfPopBand(x) ∧ BigFanOfPopSinger(x))
Ambitious(sam) → BBigFanOfPopBand(sam) ∧ BigFanOfPopSinger(sam)


","If Sam is a young teenage girl attending college, then Sam either does not have high ambitions and future career goals or is a big fan of pop bands and singers.","Attend(sam, festival) ∧ YoungTeenageGirl(sam) → ¬(Ambitious(sam) ∨ (BigFanOfPopBand(sam) ∧ BigFanOfPopSinger(sam)))",True,869,hypothetical
70,201,"A game is played with three stages: red stage, yellow stage, and green stage.
Each player begins at the red stage.
All players must reach the yellow stage before they can reach the green stage.
The yellow stage comes after the red stage.
All players must proceed one stage at a time.","∃x ∃y ∃y ∃w (Game(x) ∧ StageNumber(x,3) ∧ Stage(y) ∧ Stage(z) ∧ Stage(w) ∧ ¬(y=z) ∧ ¬(z=w) ∧ ¬(y=w) ∧ Red(y) ∧ Yellow(z) ∧ Green(w))
∀x (Player(x) → StartRed(x))
∀x (Player(x) ∧ ¬ReachYellow(x) → ¬ReachGreen(x))
∀x (Player(x) ∧ StartRed(x) → ReachYellow(x))
∀x (Player(x) ∧ StartRed(x) ∧ ¬ReachYellow(x) → ¬ReachGreen(x))


",It is possible to complete the game without ever reaching the green stage.,∃x (Player(x) ∧ CompleteGame(x)),Uncertain,574,hypothetical
71,405,"Everyone who works in the office is a commuter. 
People either work in the office or work from home.
Everyone who works from home has a relaxed schedule.
George is either a commuter or has a home office setup. 
If George is either a person who works from home or has a home office setup, then George is a commuter and is not a person who works from home.","∀x (WorkIn(x, office) → Commuter(x))
∀x (WorkIn(x, office) ⊕ WorkFrom(x, home))
∀x (WorkFrom(x, home) → Have(x, relaxedSchedule))
Commuter(george) ⊕ Have(george, homeOffice)
(WorkFrom(george, home) ⊕ Have(george, homeOffice)) → ¬WorkFrom(george, home) ∧ Commuter(george)


",George is a person who works from home.,"WorkFrom(george, home)",Uncertain,1123,disjunctive
72,181,"American superheroes come from either the DC Universe or Marvel Universe.
Captain America is one of America's top-ten favorite superheroes
Captain America does not come from the DC Universe.
America's top-ten favorite superheroes speak English.
Some superheroes speak both English and Spanish. ","∀x (Superhero(x) ∧ American(x) → ComeFrom(x, dCUniverse) ⊕ ComeFrom(x, marvelUniverse)) 
American(captainAmerica) ∧ TopTenFavorite(captainAmerica) ∧ Superhero(captainAmerica) 
¬ComeFrom(captainAmerica, dCUniverse)
∀x (American(x) ∧ TopTenFavorite(x) ∧ Superhero(x)  → Speak(x, english)) 
∃x (Superhero(x) → (Speak(x, english) ∧ Speak(x, spanish)))


",Captain America does not speak English.,"¬Speak(captainAmerica, english)",False,521,disjunctive
73,422,"All customers in James' family who subscribe to AMC A-List are eligible to watch three movies every week without any additional fees. 
Some of the customers in James' family go to the cinema every week.
Customers in James' family subscribe to AMC A-List or HBO service. 
Customers in James' family who prefer TV series will not watch TV series in cinemas.
All customers in James' family who subscribe to HBO services prefer TV series to movies. 
Lily is in James' family; she watches TV series in cinemas. ","∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ SubscribedTo(x, aMCAList)) →  EligibleForThreeFreeMoviesEveryWeekWithoutAdditionalFees(x))
∃x ∃y (Customer(x) ∧ In(x, jameSFamily) ∧ GoToEveryWeek(x, cinema) ∧ (¬(x=y)) ∧ Customer(y) ∧ In(y, jameSFamily) ∧ GoToEveryWeek(y, cinema))
∀x (Customer(x) ∧ In(x, jameSFamily) ∧ (SubscribedTo(x, aMCAList) ∨ SubscribedTo(x, hBO)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧ Prefer(x, tVSeries)) → (¬WatchIn(x, tV, cinema)))
∀x ((Customer(x) ∧ In(x, jameSFamily) ∧  SubscribedTo(x, hBO)) → Prefer(x, tVSeries))
Customer(lily) ∧ In(lily, jameSFamily ∧ WatchIn(lily, tV, cinema)


",Lily goes to cinemas every week or watches 3 movies every week without any additional fees.,"GoToEveryWeek(lily, cinema) ∨ EligibleForThreeFreeMoviesWithoutAdditionalFees(lily)",True,1194,disjunctive
74,417,"Some monitors made by LG have a type-c port.
Monitors that have a type-c port were not made before 2010.
All monitors in the library are made before 2010. 
The L-2021 monitor is either used in the library or has a type-c port.
The L-2021 monitor is either both produced before 2010 and made by LG, or neither is true.","∃x (Monitor(x) ∧ ProducedBy(x, lG) ∧ Have(x, typeCPort) ∧ (¬(x=y)) ∧ Monitor(y) ∧ ProducedBy(y, lG) ∧ Have(y, typeCPort))
∀x (Have(x, typeCPort) → ¬ProducedBefore(x, yr2010))
∀x ((Monitor(x) ∧ In(x, library)) → ProducedBefore(x, yr2010))
Monitor(l-2021) ∧ (In(l-2021, library) ⊕ Have(l-2021, typeCPort))
¬(ProducedBefore(l-2021, yr2010) ⊕ ProducedBy(l-2021, lG))


","If the L-2021 monitor is either in the library and produced by LG, or neither in the library nor produced by LG,  then L-2021 neither has a type-c port nor is produced by LG.","¬(In(l-2021, library) ⊕ ProducedBy(l-2021, lG)) → (¬Have(x, typeCPort) ∧ ¬ProducedBy(x, lG))",False,1176,disjunctive
75,17,"Odell is an English surname originating in Odell, Bedfordshire.
In some families, Odell is spelled O'Dell in a mistaken Irish adaptation.
Notable people with surnames include Amy Odell, Jack Odell, and Mats Odell.
Amy Odell is a British singer-songwriter.
Jack Odell is an English toy inventor.","Surname(nameODell) ∧ From(nameODell, oDellBedfordshire)
MistakenSpellingOf(nameO'Dell, nameODell) ∧ (∃x∃y(Family(x) ∧ Named(x, nameO'Dell) ∧ (¬(x=y)) ∧ Family(y) ∧ Named(y, nameO'Dell))
Named(amyODell, nameODell) ∧ NotablePerson(amyODell) ∧ Named(jackODell, nameODell) ∧ NotablePerson(jackODell) ∧ Named(matsODell, nameODell) ∧ NotablePerson(matsODell)
British(amyODell) ∧ Singer(amyODell) ∧ SongWriter(amyODell)
English(jackODell) ∧ ToyInventor(jackODell)


",Amy Odell is also Amy O'Dell.,"Named(amyODell, nameODell) ∧ Named(amyODell, nameO'Dell)",Uncertain,50,complex
76,465,"Everyone who took the bar exam can read. 
All lawyers took the bar exam. 
Everyone who took the bar exam is knowledgeable about criminal procedures. 
All people who got a score of 180 on the LSAT can read. 
No elephants can read. 
If Mike can not read or is not an elephant, then Mike either took the bar exam or can read. ","∀x (Take(x, barExam) → CanRead(x))
∀x (Lawyer(x) → Take(x, barExam))
∀x (Take(x, barExam) → KnowledgeableAbout(x, criminalProceeder))
∀x (GetOn(x, scoreOf180, lSAT) → CanRead(x))
∀x (Elephant(x) → ¬CanRead(x))
¬(CanRead(mike) ∧ Elephant(mike)) → Take(mike, barExam) ⊕ CanRead(mike)


",Mike did not take the bar exam and is not both knowledgeable about criminal procedures and someone who got 180 on the LSAT.,"¬Take(mike, barExam) ∧ ¬(KnowledgeableAbout(mike, criminalProcedures)∧ GetOn(mike, 180, lSAT))",True,1343,disjunctive
77,401,"Everyone at 'Board Game night' is interested in puzzles, or they are bad at chess, or both.
If a person at 'Board Game night' is bad at chess, then they don't play a lot of chess.
There is a person at 'Board Game night' who is either a planner or a creative person.
Erica is at 'Board Game night,' and she is someone who plays a lot of chess.
If Erica is neither bad at chess nor creative, then Erica is either someone who plans and is creative, or she is neither of these things.","∀x (At(x, boardGameNight) → (InterestedIn(x, puzzle) ∨ BadAt(x, chess)))
∀x ((At(x, boardGameNight) ∧ BadAt(x, chess)) → ¬PlaysOften(x, chess))
∃x (At(x, boardGameNight) ∧ (Planner(x) ∨ Creative(x)))
At(erica, boardGameNight) ∧ PlaysOften(erica, chess)
(At(erica, boardGameNight) ∧ (¬(BadAt(erica, chess) ∨ Creative(erica)))) → ¬(Planner(erica) ⊕  Creative(erica))


",Erica plans.,Planner(erica),Uncertain,1100,disjunctive
78,16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.","
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)


",Dagfinn Dahl is a Norwegian physician.,Norwegian(dagfinnDahl) ∧ Physician(dagfinnDahl),Uncertain,46,complex
79,92,"Adventures of Rusty is a drama film and children's film.
Columbia Pictures produced Adventures of Rusty.
Tintin was produced by Paramount.
Tintin is an adventure film.","DramaFilm(adventuresOfRusty) ∧ ChildrensFilm(adventuresOfRusty)
Produces(columbiaPictures, adventuresOfRusty)
Produces(paramount, tintin)
AdventureFilm(tintin)


",Paramount produces children's films.,"∃x (ChildrensFilm(x) ∧ Produces(paramount, x))",Uncertain,281,complex
80,253,"No reptile has fur.
All snakes are reptiles.","∀x (Reptile(x) → ¬Have(x, fur))
∀x (Snake(x) → Reptile(x))


",Some snake has fur.,"∃x (Snake(x) ∧ Have(x, fur))",False,697,hypothetical
81,477,"All social media applications containing chat features are software. 
All social media applications that allow users to send messages to each other have chat features. 
All social media applications have chat features or video features. 
All social media applications that have video features allow users to upload videos. 
All software that is social media applications are computer programs. 
All social media applications that have high engagement metrics are addictive. 
If a social media application is addictive, then it is not ideal for preteens. 
TikTok is a social media application, and it is not ideal for preteens. ","∀x (SocialMedia(x) ∧ Application(x) ∧ Contain(x, chatFeature) → Software(x))
∀x (SocialMedia(x) ∧ Application(x) ∧ AllowToSendTo(x, user, message) → Contain(x, chatFeature))
∀x (SocialMedia(x) ∧ Application(x) → Contain(x, chatFeature) ∨ Contain(x, videoFeature))
∀x (SocialMedia(x) ∧ Application(x) ∧ Contain(x, videoFeature) → Allow(x, user, uploadVideo))
∀x (SocialMedia(x) ∧ Application(x) ∧ Software(x) → ComputerProgram(x))
∀x (SocialMedia(x) ∧ Application(x) ∧Have(x, highEngagementMetric) → Addictive(x))
∀x (SocialMedia(x) ∧ Application(x) ∧ Addictive(x) → ¬IdealFor(x, preteen))
SocialMedia(tikTok) ∧ Application(tikTok) ∧ ¬IdealFor(tikTok, preteen)


",TikTok is does not have chat features or it is not a computer program.,"¬Contain(tikTok, chatFeature) ∨ ¬ComputerProgram(tikTok))",False,1387,disjunctive
82,309,"Tipped employees are not entitled to be paid the federal minimum wage by their employees. 
If a person is a white-collar worker, they are entitled to be paid the federal minimum wage by their employees. 
All lawyers are white-collar workers.
Every advocate is a lawyer.
Mary is not a lawyer or a tipped employee.","∀x (TippedEmployee(x) → ¬EntitledTo(x, federalMinimumWage))
∀x (WhiteCollarWorker(x) → EntitledTo(x, federalMinimumWage))
∀x (Lawyer(x) → WhiteCollarWorker(x))
∀x (Advocate(x) → Lawyer(x))
¬(Lawyer(mary) ⊕ TippedEmployee(mary))


",Mary is not an advocate.,¬Advocate(mary),True,766,disjunctive
83,56,"If a person is the leader of a country for life, that person has power.
Leaders of a country for life are either a king or a queen.
Queens are female.
Kings are male. 
Elizabeth is a queen.
Elizabeth is a leader of a country for life.","∀x (Leader(x) → HavePower(x))
∀x (Leader(x) → (King(x) ⊕ Queen(x)))
∀x (Queen(x) → Female(x))
∀x (King(x) → Male(x))
Queen(elizabeth)
Leader(elizabeth)


",Elizabeth is a king.,King(elizabeth),False,165,disjunctive
84,15,"Elephantopus is a genus of perennial plants in the daisy family.
Elephantopus is widespread over much of Africa, southern Asia, Australia, and the Americas.
Several species of Elephantopus are native to the southeastern United States.
Elephantopus scaber is a traditional medicine.","∀x (Elephantopus(x) → (Genus(x, perennialplants) ∧ BelongTo(x, daisyfamily)))
∃x ∃y ∃z(Elephantopus(x) ∧ In(x,africa) ∧ (¬(x=y)) ∧ Elephantopus(y) ∧ In(y, southernasia) ∧ (¬(x=z)) ∧ (¬(y=z)) ∧ Elephantopus(z) ∧ In(z, australia))
∃x ∃y (Elephantopus(x) ∧ NativeTo(x, southeasternunitedstates) ∧ (¬(x=y)) ∧ Elephantopus(y) ∧ NativeTo(y, southeasternunitedstates))
∀x (ElephantopusScaber(x) → TraditionalMedicine(x))


",No Elephantopus is native to the southeastern United States.,"∀x (Elephantopus(x) → ¬NativeTo(x, southeasternunitedstates))",False,42,hypothetical
85,362,"People who like financial risks invest in the public stock market regularly or enjoy gambling regularly.
If people invest in the public stock market regularly, then they read the Wall Street Journal and other newspapers regularly to keep updated on financial metrics.
All people who enjoy enjoy gambling regularly spend a lot of money at casinos or other betting games.
People who spend a lot of money at casinos and other betting games would enjoy visiting the Las Vegas Strip.
People who spend a lot of money at casinos and other betting games are at risk of gambling addiction.
Matt does not invest in the public stock market regularly. 
Matt likes financial risks.","∀x (Like(x, financialRisk) → InvestInRegularly(x, publicStockMarket) ∨ EnjoyRegularly(x, gambling))
∀x (InvestInRegularly(x, publicStockMarket) → ReadToKeepUpdatedOn(x, theWallStreetJournal, financialMetric) ∨ (∃y (¬(y=theWallStreetJournal) ∧ NewsPaper(y) ∧ ReadToKeepUpdatedOn(x, y, financialMetric))))
∀x (EnjoyRegularly(x, gambling) → SpendAt(x, alotOfMoney, casino) ∨ (∃y (¬(y=casino) ∧ BettingGame(y) ∧ SpendAt(x, aLotOfMoney, y)))
∀x (SpendAt(x, alotOfMoney, casino) ∨ (∃y (¬(y=casino) ∧ BettingGame(y) ∧ SpendAt(x, aLotOfMoney, y))) → EnjoyVisiting(x, theLasVegasStrip))
∀x (SpendAt(x, alotOfMoney, casino) ∨ (∃y (¬(y=casino) ∧ BettingGame(y) ∧ SpendAt(x, aLotOfMoney, y)) → AtRiskOf(x, gamblingAddiction))
InvestInRegularly(matt, publicStockMarket)
Like(matt, financialRisk)


",Matt is not at risk of a gambling addiction and Mike does not both read the Wall Street Journal and other newspapers regularly and visits the Las Vegas Strip regularly.,"¬AtRiskOf(matt, gamblingAddiction) ∧ ¬(ReadToKeepUpdatedOn(x, theWallStreetJournal, financialMetric) ∨ (∃y (¬(y=theWallStreetJournal) ∧ NewsPaper(y) ∧ ReadToKeepUpdatedOn(x, y, financialMetric))) ∧ EnjoyVisiting(matt, theLasVegasStrip))",False,963,disjunctive
86,70,"Michael O'Donnell is a British physician, journalist, author, and broadcaster.
One of the word-setters of My Word! was Michael O'Donnell.
The magazine World Medicine was edited by Michael O'Donnell.
Michael O'Donnell was born in Yorkshire as the son of a general practitioner.","British(michael) ∧ Physician(michael) ∧ Journalist(michael) ∧ Author(michael) ∧ Broadcaster(michael)
WordSetter(michael)
Magazine(worldMedicine) ∧ EditedBy(worldMedicine, michael)
BornIn(michael, yorkshire) ∧ ∃x(SonOf(michael, x) ∧ GeneralPractitioner(x))


",World Medicine is not a magazine.,¬Magazine(worldmedicine),False,209,complex
87,210,"The only types of mammals that lay eggs are either platypuses or echidnas.
Platypuses are not hyrax.
Echidnas are not hyrax.
No mammals are invertebrates.
All animals are either vertebrates or invertebrates.
Mammals are animals.
Hyraxes are mammals.
Grebes lay eggs.
Grebes are not platypuses and also not echidnas.","∀x ((Mammal(x) ∧ LayEgg(x)) → (Platypus(x) ⊕ Echidna(x)))
∀x (Platypuses(x) → ¬Hyrax(x))
∀x (Echidnas(x) → ¬Hyrax(x))
∀x (Mammal(x) → ¬Invertebrate(x))
∀x (Animal(x) → (Vertebrate(x) ∨ Invertebrate(x)))
∀x (Mammal(x) → Animal(x))
∀x (Hyrax(x) → Mammal(x))
∀x (Grebes(x) → LayEgg(x))
∀x (Grebes(x) → (¬Platypuses(x) ∧ ¬Echidnas(x)))


",Grebes are not mammals.,∀x (Grebes(x) → ¬Mammal(x)),True,600,disjunctive
88,372,"If Emily's friends publish journals, then they do not work in the entertainment industry.
All of Emily's friends who are award-winning novelists publish journals.
Emily's friends work in the entertainment industry or are highly acclaimed in their profession.
If Emily's friends are highly acclaimed in their profession, then they often hold tenured and high-ranking positions at their workplace.
If Emily's friends are highly acclaimed in their profession, then they often receive glowing feedback and recommendations from their colleagues.
Taylor is Emily's friend.
It is not true that Taylor both holds highly acclaimed in her profession and often holds tenured and high-ranking positions at her workplace.","∀x (EmilysFriend(x) ∧ Publish(x, journal) → ¬WorkIn(x, entertainmentIndustry))
∀x (EmilysFriend(x) ∧ AwardWinningNovelist(x) → Publish(x, journal))
∀x (EmilysFriend(x) → WorkIn(x, entertainmentIndustry) ∨ HighlyAcclaimedIn(x, theirProfession))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ∃y (HoldAt(x, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ReceiveFrom(x, glowingFeedback, colleague) ∧ ReceiveFrom(x, glowingRecommendation, colleague))
EmilysFriends(taylor) 
¬(HighlyAcclaimedIn(taylor, theirProfession) ∧ (∃y (HoldAt(taylor, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))


",Taylor is Emily's friend and she often receives glowing feedback and recommendations from their colleagues and is an award-winning novelist.,"EmilysFriends(taylor) ∧ (Receive(taylor, glowingFeedback, colleague) ∧ Receive(taylor, glowingRecommendation, colleague) ∧ AwardWinningNovelist(taylor))",False,991,disjunctive
89,416,"Some students in the class who are good at math are also good at chemistry.
All students in the class who are good at chemistry enjoy conducting experiments. 
All students in the class that enjoy conducting experiments are good at planning. 
None of the students who are good at planning failed the class.
James is a student in the class; he is either good at chemistry and failed the class, or bad at chemistry and passed the class.","∃x ∃y (StudentInTheClass(x) ∧ GoodAt(x, math) ∧ GoodAt(x, chemistry) ∧ (¬(x=y)) ∧ StudentInTheClass(y) ∧ GoodAt(y, math) ∧ GoodAt(y, chemistry))
∀x ((StudentInTheClass(x) ∧ GoodAt(x, chemistry)) → Enjoy(x, conductingExperiment))
∀x ((StudentInTheClass(x) ∧ Enjoy(x, conductingExperiment)) → GoodAt(x, planning))
∀x ((StudentInTheClass(x) ∧ GoodAt(x, planning)) → ¬Failed(x, theClass))
StudentInTheClass(james) ∧ (¬(GoodAt(james, chemistry) ⊕ Failed(james, theClass)))


",James failed the class and is good at math.,"Failed(james, james) ∧ GoodAt(james, math)",False,1171,disjunctive
90,468,"All drinks on the counter are edible. 
All juices on the counter are drinks. 
Orange juice is a type of juice. 
Everything on the counter is either orange juice or apple juice.
All apple juices on the counter are sweet.
The coke is on the counter and if the coke is apple juice, then the coke is a drink.
If the coke is not apple juice, then the coke is not edible.","∀x (OnCounter(x) ∧ Drink(x) → Edible(x))
∀x (OnCounter(x) ∧ Juice(x) → Drink(x))
∀x (OrangeJuice(x) → Juice(x))
∀x (OnCounter(x) → OrangeJuice(x) ⊕ AppleJuice(x))
∀x (OnCounter(x) ∧ AppleJuice(x) → Sweet(x))
OnCounter(coke) ∧ (AppleJuice(coke) → Drink(coke))
¬AppleJuice(coke) → ¬Edible(coke)


",The coke is not edible and sweet.,¬(Edible(coke) ∧ Sweet(coke)),False,1353,disjunctive
91,121,"Neocrepidodera Corpulentas are flea beetles or moths, or both.
Neocrepidodera Corpulentas are in the Chrysomelidae family.
There are no moths within the Chrysomelidae family.
There is a Neocrepidodera Corpulenta. ","∀x (NeocrepidoderaCorpulenta(x) → (FleaBeetle(x) ∨ Moth(x)))
∀x (NeocrepidoderaCorpulenta(x) → In(x, chrysomelidaeFamily))
∀x (In(x, chrysomelidaeFamily) → ¬Moth(x))
∃x (NeocrepidoderaCorpulenta(x))


",There is a flea beetle within the Chrysomelidae family.,"∃x (FleaBeetle(x) ∧ In(x, chrysomelidaeFamily))",True,362,disjunctive
92,194,"Rosa was born in Santiago. 
Santiago is the capital and largest city of Chile.
Rosa is the daughter of a Catalan building contractor, Jose.
Jose has a Chilean wife, Carmen.
Carmen and Jose are Rosa's parents.
People from Catalan are not from Chile.
A building contractor is responsible for the day-to-day oversight of a construction site. ","BornIn(rosa, santiago)
CapitalOf(santiago, chile) ∧ LargestCityOf(santiago, chile)
DaughterOf(rosa, jose) ∧ BuildingContractor(jose) ∧ Catalan(jose)
WifeOf(jose, carmen) ∧ Chilean(carmen)
ParentOf(jose, rosa) ∧ ParentOf(carmen, rosa)
∀x (Catalan(x) → ¬Chilean(x))
∀x ∃y (BuildingContractor(x) → ConstructionSite(y) ∧ Oversee(x, y))


",Neither of Rosa's parents is Chilean.,¬Chilean(jose) ∧ ¬Chilean(carmen),False,553,hypothetical
93,128,"Donald Ervin Knuth is an American computer scientist, mathematician, and Professor Emeritus at Stanford University.
Knuth has been called the ""father of the analysis of algorithms.""","American(donaldErvinKnuth) ∧ ComputerScientist(donaldErvinKnuth) ∧ Mathematician(donaldErvinKnuth) ∧ ProfessorEmeritusAt(donaldErvinKnuth, stanford)
Called(donaldErvinKnuth, fatherOfTheAnalysisOfAlgorithms)


","An American scientist has been called the ""father of the analysis of algorithms"".","∃x (American(x) ∧ ComputerScientist(x) ∧ Called(x, fatherOfTheAnalysisOfAlgorithms))",True,379,categorical
94,412,"All fruits sold at Nica's market are shipped from Colombia. 
Some fruits sold in New Haven are shipped from Mexico.
No fruits shipped from Colombia are sold at the local farmers market in New Haven. 
Avocados are a kind of fruit sold at the local farmers market in New Haven or at Nica's market. 
Avocados are either shipped from Colombia and sold in New Haven, or neither.","∀x ((Fruit(x) ∧ SoldAt(x, nicasMarket)) → ShippedFrom(x, colombia))
∃x ∃y (Fruit(x) ∧ SoldIn(x, newHaven) ∧ ShippedFrom(x, mexico) ∧ (¬(x=y)) ∧ Fruit(y) ∧ SoldIn(y, newHaven) ∧ ShippedFrom(y, mexico))
∀x ((Fruit(x) ∧ ShippedFrom(x, colombia)) → ¬(SoldAt(x, localFarmersMarket)))
Fruit(avocado) ∧ (SoldAt(avocado, localFarmersMarket) ∨ SoldAt(avocado, nica'sMarket))
¬(ShippedFrom(avocado, colombia) ⊕ SoldIn(avocado, newHaven))


",Avocados are a kind of fruit sold at the local farmers market in New Haven.,"Fruit(avocado) ∧ SoldAt(avocado, localFarmersMarket)",Uncertain,1155,disjunctive
