,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
94,166,"Pets are allowed in some managed buildings.
A deposit is required to rent an apartment in a managed building.
The security deposit can be either equal to the monthly rent at a managed building or more.
Fluffy is Tom's cat.
Cats are pets.
The Olive Garden is a managed building.
The monthly rent at the Olive Garden is $2000.
$2000 is more than $1500.
Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.
If a managed building allows pets, then people are allowed to move in with a pet. ","∃x (ManagedBuilding(x) ∧ AllowPet(x))
∀x ∀y (ManagedBuilding(x) ∧ RentApartmentIn(y, x) → DepositRequired(y))
∀x ∀y ∀z (SecurityDeposit(x) ∧ ManagedBuilding(z) ∧ MonthlyRentAt(y, z) → (MoreThan(x, y) ⊕ Equal(x, y))
Cat(fluffy) ∧ BelongTo(fluffy, tom)
∀x (Cat(x) → Pet(x))
ManagedBuilding(oliveGarden)
MonthlyRentAt(uSD2000, oliveGarden)
MoreThan(uSD2000, uSD1500)
∀x ∀y (ManagedBuilding(x) ∧ AllowedToMoveInWith(tom, x, fluffy) ∧ SecurityDeposit(y) ∧ ¬MoreThan(y, uSD1500) → RentApartmentIn(tom, x))
∀x ∀y ∀z (ManagedBuilding(x) ∧ AllowPet(x) ∧ Pet(z) → AllowedToMoveInWith(y, x, z))",The security deposit at the Olive Garden is either $2000 or more.,"∀x (SecurityDeposit(x, oliveGarden) → MoreThan(x, uSD2000) ⊕ Equal(x, uSD2000))",True,478,"exists x (managedbuilding(x) and allowpet(x))
forall x forall y (managedbuilding(x) and rentapartmentin(y, x) implies depositrequired(y))
forall x forall y forall z (securitydeposit(x) and managedbuilding(z) and monthlyrentat(y, z) implies (morethan(x, y) xor equal(x, y))
cat(fluffy) and belongto(fluffy, tom)
forall x (cat(x) implies pet(x))
managedbuilding(olivegarden)
monthlyrentat(usd2000, olivegarden)
morethan(usd2000, usd1500)
forall x forall y (managedbuilding(x) and allowedtomoveinwith(tom, x, fluffy) and securitydeposit(y) and not morethan(y, usd1500) implies rentapartmentin(tom, x))
forall x forall y forall z (managedbuilding(x) and allowpet(x) and pet(z) implies allowedtomoveinwith(y, x, z))","forall x (securitydeposit(x, olivegarden) implies morethan(x, usd2000) xor equal(x, usd2000))"
95,352,"All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. ","∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → LegalObligation(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)",The Harvard Weekly Book club has legal obligations.,LegalObligation(harvardWeeklyBookClub),Uncertain,933,"forall x (businessorganization(x) implies legalentity(x))
forall x (company(x) implies businessorganization(x))
forall x (privatecompany(x) implies company(x))
forall x (legalentity(x) implies createdunderlaw(x))
forall x (legalentity(x) implies legalobligation(x))
createdunderlaw(harvardweeklybookclub) implies not privatecompany(harvardweeklybookclub)",legalobligation(harvardweeklybookclub)
96,352,"All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. ","∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → LegalObligation(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)",The Harvard Weekly Book club has legal obligations and is a private company.,LegalObligation(harvardWeeklyBookClub) ∧ PrivateCompany(harvardWeeklyBookClub),False,934,"forall x (businessorganization(x) implies legalentity(x))
forall x (company(x) implies businessorganization(x))
forall x (privatecompany(x) implies company(x))
forall x (legalentity(x) implies createdunderlaw(x))
forall x (legalentity(x) implies legalobligation(x))
createdunderlaw(harvardweeklybookclub) implies not privatecompany(harvardweeklybookclub)",legalobligation(harvardweeklybookclub) and privatecompany(harvardweeklybookclub)
97,352,"All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. ","∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → LegalObligation(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)","If the Harvard Weekly Book club is a private company, then it either has legal obligations or is created under law.",PrivateCompany(harvardWeeklyBookClub) → LegalObligation(harvardWeeklyBookClub) ⊕ CreatedUnderLaw(harvardWeeklyBookClub),True,935,"forall x (businessorganization(x) implies legalentity(x))
forall x (company(x) implies businessorganization(x))
forall x (privatecompany(x) implies company(x))
forall x (legalentity(x) implies createdunderlaw(x))
forall x (legalentity(x) implies legalobligation(x))
createdunderlaw(harvardweeklybookclub) implies not privatecompany(harvardweeklybookclub)",privatecompany(harvardweeklybookclub) implies legalobligation(harvardweeklybookclub) xor createdunderlaw(harvardweeklybookclub)
98,472,"Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.","∀x (Animal(x) → Invertebrate(x) ⊕ Vertebrate(x))
∀x (Animal(x) ∧ With(x, backbone) → ReproduceBy(x, male-and-femaleMating))
∀x (Animal(x) ∧ Vertebrate(x) → With(x, backbone))
∀x (Bee(x) → ¬ReproduceBy(x, male-and-femaleMating))
∀x (QueenBee(x) → Bee(x))
Bee(harry)",Harry is a queen bee.,QueenBee(harry),Uncertain,1366,"forall x (animal(x) implies invertebrate(x) xor vertebrate(x))
forall x (animal(x) and with(x, backbone) implies reproduceby(x, male-and-femalemating))
forall x (animal(x) and vertebrate(x) implies with(x, backbone))
forall x (bee(x) implies not reproduceby(x, male-and-femalemating))
forall x (queenbee(x) implies bee(x))
bee(harry)",queenbee(harry)
99,472,"Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.","∀x (Animal(x) → Invertebrate(x) ⊕ Vertebrate(x))
∀x (Animal(x) ∧ With(x, backbone) → ReproduceBy(x, male-and-femaleMating))
∀x (Animal(x) ∧ Vertebrate(x) → With(x, backbone))
∀x (Bee(x) → ¬ReproduceBy(x, male-and-femaleMating))
∀x (QueenBee(x) → Bee(x))
Bee(harry)",Harry is an invertebrate or a queen bee.,Invertebrate(harry) ∨ QueenBee(harry),True,1367,"forall x (animal(x) implies invertebrate(x) xor vertebrate(x))
forall x (animal(x) and with(x, backbone) implies reproduceby(x, male-and-femalemating))
forall x (animal(x) and vertebrate(x) implies with(x, backbone))
forall x (bee(x) implies not reproduceby(x, male-and-femalemating))
forall x (queenbee(x) implies bee(x))
bee(harry)",invertebrate(harry) or queenbee(harry)
100,472,"Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.","∀x (Animal(x) → Invertebrate(x) ⊕ Vertebrate(x))
∀x (Animal(x) ∧ With(x, backbone) → ReproduceBy(x, male-and-femaleMating))
∀x (Animal(x) ∧ Vertebrate(x) → With(x, backbone))
∀x (Bee(x) → ¬ReproduceBy(x, male-and-femaleMating))
∀x (QueenBee(x) → Bee(x))
Bee(harry)","If Harry is either both a vertebrate and an animal with a backbone, or neither a vertebrate nor an animal with a backbone, then Harry is neither an invertebrate nor a queen bee.","¬(Invertebrate(harry) ⊕ With(harry, backbone)) → ¬Invertebrate(harry) ∧ ¬QueenBee(harry)",False,1368,"forall x (animal(x) implies invertebrate(x) xor vertebrate(x))
forall x (animal(x) and with(x, backbone) implies reproduceby(x, male-and-femalemating))
forall x (animal(x) and vertebrate(x) implies with(x, backbone))
forall x (bee(x) implies not reproduceby(x, male-and-femalemating))
forall x (queenbee(x) implies bee(x))
bee(harry)","not (invertebrate(harry) xor with(harry, backbone)) implies not invertebrate(harry) and not queenbee(harry)"
101,379,"People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers","∀x (BornIn(x, multipleBirth) → SpendTimePlayingWith(x, sibling))
∀x (∃y (Sibling(x, y) ∧ BornTogether(y)) → BornIn(x, multipleBirth))
∀x (ComplainAboutOften(x, annoyingSiblings) → ∃y (Sibling(x, y) ∧ BornTogether(y)))
∀x (LiveAt(x, home) → ¬LiveWith(x, strangers))
∀x (SpendTimeplayingWith(x, sibling) → LiveAt(x, home))
¬(BornIn(luke, multipleBirth) ⊕ LiveWith(luke, strangers))",Luke spends a lot of time hanging out and playing with his siblings.,"SpendTime(luke, playingWith, siblings)",Uncertain,1011,"forall x (bornin(x, multiplebirth) implies spendtimeplayingwith(x, sibling))
forall x (exists y (sibling(x, y) and borntogether(y)) implies bornin(x, multiplebirth))
forall x (complainaboutoften(x, annoyingsiblings) implies exists y (sibling(x, y) and borntogether(y)))
forall x (liveat(x, home) implies not livewith(x, strangers))
forall x (spendtimeplayingwith(x, sibling) implies liveat(x, home))
not (bornin(luke, multiplebirth) xor livewith(luke, strangers))","spendtime(luke, playingwith, siblings)"
102,379,"People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers","∀x (BornIn(x, multipleBirth) → SpendTimePlayingWith(x, sibling))
∀x (∃y (Sibling(x, y) ∧ BornTogether(y)) → BornIn(x, multipleBirth))
∀x (ComplainAboutOften(x, annoyingSiblings) → ∃y (Sibling(x, y) ∧ BornTogether(y)))
∀x (LiveAt(x, home) → ¬LiveWith(x, strangers))
∀x (SpendTimeplayingWith(x, sibling) → LiveAt(x, home))
¬(BornIn(luke, multipleBirth) ⊕ LiveWith(luke, strangers))",Luke complains often about annoying siblings.,"ComplainAboutOften(luke, annoyingSiblings)",False,1012,"forall x (bornin(x, multiplebirth) implies spendtimeplayingwith(x, sibling))
forall x (exists y (sibling(x, y) and borntogether(y)) implies bornin(x, multiplebirth))
forall x (complainaboutoften(x, annoyingsiblings) implies exists y (sibling(x, y) and borntogether(y)))
forall x (liveat(x, home) implies not livewith(x, strangers))
forall x (spendtimeplayingwith(x, sibling) implies liveat(x, home))
not (bornin(luke, multiplebirth) xor livewith(luke, strangers))","complainaboutoften(luke, annoyingsiblings)"
103,379,"People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers","∀x (BornIn(x, multipleBirth) → SpendTimePlayingWith(x, sibling))
∀x (∃y (Sibling(x, y) ∧ BornTogether(y)) → BornIn(x, multipleBirth))
∀x (ComplainAboutOften(x, annoyingSiblings) → ∃y (Sibling(x, y) ∧ BornTogether(y)))
∀x (LiveAt(x, home) → ¬LiveWith(x, strangers))
∀x (SpendTimeplayingWith(x, sibling) → LiveAt(x, home))
¬(BornIn(luke, multipleBirth) ⊕ LiveWith(luke, strangers))",Luke is neither born in a multiple birth nor complains often about annoying siblings.,"¬(BornIn(luke, multipleBirth) ∨ ComplainAbout(luke, often, annoyingSiblings) )",True,1013,"forall x (bornin(x, multiplebirth) implies spendtimeplayingwith(x, sibling))
forall x (exists y (sibling(x, y) and borntogether(y)) implies bornin(x, multiplebirth))
forall x (complainaboutoften(x, annoyingsiblings) implies exists y (sibling(x, y) and borntogether(y)))
forall x (liveat(x, home) implies not livewith(x, strangers))
forall x (spendtimeplayingwith(x, sibling) implies liveat(x, home))
not (bornin(luke, multiplebirth) xor livewith(luke, strangers))","not (bornin(luke, multiplebirth) or complainabout(luke, often, annoyingsiblings) )"
104,197,"It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.","Cost(gRE, 205) ∧ Cheaper(205, 300)
∀x (ApplicantOf(x, gre) ∧ Prove(x, economicHardship) → ProvideTo(ets, financialAid, x))
∀x (LivingIn(x, singleParentFamily) ∨ AvailableTo(fewResources, x) → Prove(x, economicHardship))
LivingIn(tom, singleParentFamily)
OutOfWork(tomsDad) ∧ AvailableTo(fewResources, tom)
ApplicantOf(tom, gre)",ETS provides financial aid to Tom.,"ProvidesFinancialAidTo(eTS, tom)",True,560,"cost(gre, 205) and cheaper(205, 300)
forall x (applicantof(x, gre) and prove(x, economichardship) implies provideto(ets, financialaid, x))
forall x (livingin(x, singleparentfamily) or availableto(fewresources, x) implies prove(x, economichardship))
livingin(tom, singleparentfamily)
outofwork(tomsdad) and availableto(fewresources, tom)
applicantof(tom, gre)","providesfinancialaidto(ets, tom)"
105,197,"It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.","Cost(gRE, 205) ∧ Cheaper(205, 300)
∀x (ApplicantOf(x, gre) ∧ Prove(x, economicHardship) → ProvideTo(ets, financialAid, x))
∀x (LivingIn(x, singleParentFamily) ∨ AvailableTo(fewResources, x) → Prove(x, economicHardship))
LivingIn(tom, singleParentFamily)
OutOfWork(tomsDad) ∧ AvailableTo(fewResources, tom)
ApplicantOf(tom, gre)",It costs below US $300 to take the GRE test.,"Cost(gRE, x) ∧ Cheaper(x, 300)",True,561,"cost(gre, 205) and cheaper(205, 300)
forall x (applicantof(x, gre) and prove(x, economichardship) implies provideto(ets, financialaid, x))
forall x (livingin(x, singleparentfamily) or availableto(fewresources, x) implies prove(x, economichardship))
livingin(tom, singleparentfamily)
outofwork(tomsdad) and availableto(fewresources, tom)
applicantof(tom, gre)","cost(gre, x) and cheaper(x, 300)"
106,197,"It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.","Cost(gRE, 205) ∧ Cheaper(205, 300)
∀x (ApplicantOf(x, gre) ∧ Prove(x, economicHardship) → ProvideTo(ets, financialAid, x))
∀x (LivingIn(x, singleParentFamily) ∨ AvailableTo(fewResources, x) → Prove(x, economicHardship))
LivingIn(tom, singleParentFamily)
OutOfWork(tomsDad) ∧ AvailableTo(fewResources, tom)
ApplicantOf(tom, gre)",No one taking the GRE test has financial aid provided to them by something.,"¬(∃x ∃y (Applicant(x, gRE) ∧ ProvidesFinancialAidTo(y, x)))",False,562,"cost(gre, 205) and cheaper(205, 300)
forall x (applicantof(x, gre) and prove(x, economichardship) implies provideto(ets, financialaid, x))
forall x (livingin(x, singleparentfamily) or availableto(fewresources, x) implies prove(x, economichardship))
livingin(tom, singleparentfamily)
outofwork(tomsdad) and availableto(fewresources, tom)
applicantof(tom, gre)","not (exists x exists y (applicant(x, gre) and providesfinancialaidto(y, x)))"
107,361,"If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly","∀x (Spill(x, aLotOfFood, clothing) → ¬NotablyTidy(x))
∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindToTry(x, newFoodRestaurant) → SpillOn(x, aLotOfFood, clothing))
∀x (Cleanly(x) → NotablyTidy(x))
∀x (Value(x, order) ∧ Value(x, spotlessness) → Cleanly(x))
∀x ((∃y (FamilyOf(y, x) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)) → Value(x, order) ∧ Value(x, spotlessness)) 
¬(Spill(peter, aLotOfFood, clothing) ⊕ Cleanly(peter))",Peter is notably tidy.,NotablyTidy(peter),Uncertain,958,"forall x (spill(x, alotoffood, clothing) implies not notablytidy(x))
forall x (clumsyfoodie(x) and gooutfrequentlytofindtotry(x, newfoodrestaurant) implies spillon(x, alotoffood, clothing))
forall x (cleanly(x) implies notablytidy(x))
forall x (value(x, order) and value(x, spotlessness) implies cleanly(x))
forall x ((exists y (familyof(y, x) and prioritize(y, order) and prioritize(y, spotlessness)) implies value(x, order) and value(x, spotlessness)) 
not (spill(peter, alotoffood, clothing) xor cleanly(peter))",notablytidy(peter)
108,361,"If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly","∀x (Spill(x, aLotOfFood, clothing) → ¬NotablyTidy(x))
∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindToTry(x, newFoodRestaurant) → SpillOn(x, aLotOfFood, clothing))
∀x (Cleanly(x) → NotablyTidy(x))
∀x (Value(x, order) ∧ Value(x, spotlessness) → Cleanly(x))
∀x ((∃y (FamilyOf(y, x) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)) → Value(x, order) ∧ Value(x, spotlessness)) 
¬(Spill(peter, aLotOfFood, clothing) ⊕ Cleanly(peter))",Peter is either a  clumsy foodie who goes out frequently to find new food restaurants to try or he is someone whose family prioritizes order and spotlessness.,"ClumsyFoodie(peter) ∨ (∃y (FamilyOf(y, peter) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)))",False,959,"forall x (spill(x, alotoffood, clothing) implies not notablytidy(x))
forall x (clumsyfoodie(x) and gooutfrequentlytofindtotry(x, newfoodrestaurant) implies spillon(x, alotoffood, clothing))
forall x (cleanly(x) implies notablytidy(x))
forall x (value(x, order) and value(x, spotlessness) implies cleanly(x))
forall x ((exists y (familyof(y, x) and prioritize(y, order) and prioritize(y, spotlessness)) implies value(x, order) and value(x, spotlessness)) 
not (spill(peter, alotoffood, clothing) xor cleanly(peter))","clumsyfoodie(peter) or (exists y (familyof(y, peter) and prioritize(y, order) and prioritize(y, spotlessness)))"
109,361,"If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly","∀x (Spill(x, aLotOfFood, clothing) → ¬NotablyTidy(x))
∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindToTry(x, newFoodRestaurant) → SpillOn(x, aLotOfFood, clothing))
∀x (Cleanly(x) → NotablyTidy(x))
∀x (Value(x, order) ∧ Value(x, spotlessness) → Cleanly(x))
∀x ((∃y (FamilyOf(y, x) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)) → Value(x, order) ∧ Value(x, spotlessness)) 
¬(Spill(peter, aLotOfFood, clothing) ⊕ Cleanly(peter))","Peter is either both a clumsy foodie who goes out frequently to find new food restaurants to try and issomeone whose family prioritizes order and spotlessness, or he neither is a clumsy foodie who goes out frequently to find new food restaurants to try nor does his family prioritize order and spotlessness.","¬(ClumsyFoodie(peter) ⊕ (∃y (FamilyOf(y, peter) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness))))",True,960,"forall x (spill(x, alotoffood, clothing) implies not notablytidy(x))
forall x (clumsyfoodie(x) and gooutfrequentlytofindtotry(x, newfoodrestaurant) implies spillon(x, alotoffood, clothing))
forall x (cleanly(x) implies notablytidy(x))
forall x (value(x, order) and value(x, spotlessness) implies cleanly(x))
forall x ((exists y (familyof(y, x) and prioritize(y, order) and prioritize(y, spotlessness)) implies value(x, order) and value(x, spotlessness)) 
not (spill(peter, alotoffood, clothing) xor cleanly(peter))","not (clumsyfoodie(peter) xor (exists y (familyof(y, peter) and prioritize(y, order) and prioritize(y, spotlessness))))"
110,262,"All fir trees are evergreens.
Some objects of worship are fir trees.","∀x (FirTree(x) → Evergreen(x))
∃x ∃y (ObjectOfWorship(x) ∧ ObjectOfWorship(y) ∧ FirTree(x) ∧ FirTree(y) ∧ ¬(x=y))",Some evergreens are not objects of worship.,∃x ∃y (Evergreen(x) ∧ Evergreen(y) ∧ ¬ObjectOfWorship(x) ∧ ¬ObjectOfWorship(y) ∧ ¬(x=y)),Uncertain,706,"forall x (firtree(x) implies evergreen(x))
exists x exists y (objectofworship(x) and objectofworship(y) and firtree(x) and firtree(y) and not (x=y))",exists x exists y (evergreen(x) and evergreen(y) and not objectofworship(x) and not objectofworship(y) and not (x=y))
111,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",Juan de Onate visited a mountain range in New Mexico.,"∃x (Visited(juanDeOnate, x) ∧ MountainRange(x) ∧ In(x, newMexico))",True,370,"mountainrange(thepicurismountains) and (in(thepicurismountains, newmexico) xor in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) and mine(hardingpegmatitemine) and donated(hardingpegmatitemine)
forall x forall y (mine(x) and donated(x) and in(x, y) and mountainrange(y) implies not in(y, texas))","exists x (visited(juandeonate, x) and mountainrange(x) and in(x, newmexico))"
112,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",Juan de Onate visited a mountain range in Texas.,"∃x (Visited(juanDeOnate, x) ∧ MountainRange(x) ∧ In(x, texas))",Uncertain,371,"mountainrange(thepicurismountains) and (in(thepicurismountains, newmexico) xor in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) and mine(hardingpegmatitemine) and donated(hardingpegmatitemine)
forall x forall y (mine(x) and donated(x) and in(x, y) and mountainrange(y) implies not in(y, texas))","exists x (visited(juandeonate, x) and mountainrange(x) and in(x, texas))"
113,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",The Harding Pegmatite Mine is not located in a mountain range in New Mexico.,"∀x (In(hardingPegmatiteMine, x) → ¬(MountainRange(x) ∧ In(x, newMexico)))",False,372,"mountainrange(thepicurismountains) and (in(thepicurismountains, newmexico) xor in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) and mine(hardingpegmatitemine) and donated(hardingpegmatitemine)
forall x forall y (mine(x) and donated(x) and in(x, y) and mountainrange(y) implies not in(y, texas))","forall x (in(hardingpegmatitemine, x) implies not (mountainrange(x) and in(x, newmexico)))"
114,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Peter is shorter than a man in Michael's class.,"∃x (Man(x) ∧ SameClass(x, michael) ∧ ¬Taller(peter, x))",False,527,"forall x forall y (man(x) and man(y) and taller(x, y) implies canblock(x, y))
forall x (man(x) and sameclass(x, michael) and not (x=michael) implies taller(michael, x))
forall x forall y forall z ((taller(x, y) and taller(y, z)) implies taller(x, z))
man(peter) and taller(peter, michael)
forall x (not jumpwhenshooting(x) implies canblock(michael, x))
not canblock(michael, windy)
forall x (jumpwhenshooting(x) implies greatshooter(x))","exists x (man(x) and sameclass(x, michael) and not taller(peter, x))"
