,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
108,361,"If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly","∀x (Spill(x, aLotOfFood, clothing) → ¬NotablyTidy(x))
∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindToTry(x, newFoodRestaurant) → SpillOn(x, aLotOfFood, clothing))
∀x (Cleanly(x) → NotablyTidy(x))
∀x (Value(x, order) ∧ Value(x, spotlessness) → Cleanly(x))
∀x ((∃y (FamilyOf(y, x) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)) → Value(x, order) ∧ Value(x, spotlessness)) 
¬(Spill(peter, aLotOfFood, clothing) ⊕ Cleanly(peter))",Peter is either a  clumsy foodie who goes out frequently to find new food restaurants to try or he is someone whose family prioritizes order and spotlessness.,"ClumsyFoodie(peter) ∨ (∃y (FamilyOf(y, peter) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)))",False,959,"all:x (spill(x, alotoffood, clothing) :- ~notablytidy(x))
all:x (clumsyfoodie(x) & gooutfrequentlytofindtotry(x, newfoodrestaurant) :- spillon(x, alotoffood, clothing))
all:x (cleanly(x) :- notablytidy(x))
all:x (value(x, order) & value(x, spotlessness) :- cleanly(x))
all:x ((y (familyof(y, x) & prioritize(y, order) & prioritize(y, spotlessness)) :- value(x, order) & value(x, spotlessness)) 
~(spill(peter, alotoffood, clothing) ^ cleanly(peter))","clumsyfoodie(peter) | (y (familyof(y, peter) & prioritize(y, order) & prioritize(y, spotlessness)))"
109,361,"If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly","∀x (Spill(x, aLotOfFood, clothing) → ¬NotablyTidy(x))
∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindToTry(x, newFoodRestaurant) → SpillOn(x, aLotOfFood, clothing))
∀x (Cleanly(x) → NotablyTidy(x))
∀x (Value(x, order) ∧ Value(x, spotlessness) → Cleanly(x))
∀x ((∃y (FamilyOf(y, x) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness)) → Value(x, order) ∧ Value(x, spotlessness)) 
¬(Spill(peter, aLotOfFood, clothing) ⊕ Cleanly(peter))","Peter is either both a clumsy foodie who goes out frequently to find new food restaurants to try and issomeone whose family prioritizes order and spotlessness, or he neither is a clumsy foodie who goes out frequently to find new food restaurants to try nor does his family prioritize order and spotlessness.","¬(ClumsyFoodie(peter) ⊕ (∃y (FamilyOf(y, peter) ∧ Prioritize(y, order) ∧ Prioritize(y, spotlessness))))",True,960,"all:x (spill(x, alotoffood, clothing) :- ~notablytidy(x))
all:x (clumsyfoodie(x) & gooutfrequentlytofindtotry(x, newfoodrestaurant) :- spillon(x, alotoffood, clothing))
all:x (cleanly(x) :- notablytidy(x))
all:x (value(x, order) & value(x, spotlessness) :- cleanly(x))
all:x ((y (familyof(y, x) & prioritize(y, order) & prioritize(y, spotlessness)) :- value(x, order) & value(x, spotlessness)) 
~(spill(peter, alotoffood, clothing) ^ cleanly(peter))","~(clumsyfoodie(peter) ^ (y (familyof(y, peter) & prioritize(y, order) & prioritize(y, spotlessness))))"
110,262,"All fir trees are evergreens.
Some objects of worship are fir trees.","∀x (FirTree(x) → Evergreen(x))
∃x ∃y (ObjectOfWorship(x) ∧ ObjectOfWorship(y) ∧ FirTree(x) ∧ FirTree(y) ∧ ¬(x=y))",Some evergreens are not objects of worship.,∃x ∃y (Evergreen(x) ∧ Evergreen(y) ∧ ¬ObjectOfWorship(x) ∧ ¬ObjectOfWorship(y) ∧ ¬(x=y)),Uncertain,706,"all:x (firtree(x) :- evergreen(x))
x y (objectofworship(x) & objectofworship(y) & firtree(x) & firtree(y) & ~(x=y))",x y (evergreen(x) & evergreen(y) & ~objectofworship(x) & ~objectofworship(y) & ~(x=y))
111,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",Juan de Onate visited a mountain range in New Mexico.,"∃x (Visited(juanDeOnate, x) ∧ MountainRange(x) ∧ In(x, newMexico))",True,370,"mountainrange(thepicurismountains) & (in(thepicurismountains, newmexico) ^ in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) & mine(hardingpegmatitemine) & donated(hardingpegmatitemine)
all:x all:y (mine(x) & donated(x) & in(x, y) & mountainrange(y) :- ~in(y, texas))","x (visited(juandeonate, x) & mountainrange(x) & in(x, newmexico))"
112,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",Juan de Onate visited a mountain range in Texas.,"∃x (Visited(juanDeOnate, x) ∧ MountainRange(x) ∧ In(x, texas))",Uncertain,371,"mountainrange(thepicurismountains) & (in(thepicurismountains, newmexico) ^ in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) & mine(hardingpegmatitemine) & donated(hardingpegmatitemine)
all:x all:y (mine(x) & donated(x) & in(x, y) & mountainrange(y) :- ~in(y, texas))","x (visited(juandeonate, x) & mountainrange(x) & in(x, texas))"
113,124,"The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.","MountainRange(thePicurisMountains) ∧ (In(thePicurisMountains, newMexico) ⊕ In(thePicurisMountains, texas))
Visited(juanDeOnate, thePicurisMountains)
In(hardingPegmatiteMine, thePicurisMountains) ∧ Mine(hardingPegmatiteMine) ∧ Donated(hardingPegmatiteMine)
∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))",The Harding Pegmatite Mine is not located in a mountain range in New Mexico.,"∀x (In(hardingPegmatiteMine, x) → ¬(MountainRange(x) ∧ In(x, newMexico)))",False,372,"mountainrange(thepicurismountains) & (in(thepicurismountains, newmexico) ^ in(thepicurismountains, texas))
visited(juandeonate, thepicurismountains)
in(hardingpegmatitemine, thepicurismountains) & mine(hardingpegmatitemine) & donated(hardingpegmatitemine)
all:x all:y (mine(x) & donated(x) & in(x, y) & mountainrange(y) :- ~in(y, texas))","all:x (in(hardingpegmatitemine, x) :- ~(mountainrange(x) & in(x, newmexico)))"
114,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Peter is shorter than a man in Michael's class.,"∃x (Man(x) ∧ SameClass(x, michael) ∧ ¬Taller(peter, x))",False,527,"all:x all:y (man(x) & man(y) & taller(x, y) :- canblock(x, y))
all:x (man(x) & sameclass(x, michael) & ~(x=michael) :- taller(michael, x))
all:x all:y all:z ((taller(x, y) & taller(y, z)) :- taller(x, z))
man(peter) & taller(peter, michael)
all:x (~jumpwhenshooting(x) :- canblock(michael, x))
~canblock(michael, windy)
all:x (jumpwhenshooting(x) :- greatshooter(x))","x (man(x) & sameclass(x, michael) & ~taller(peter, x))"
115,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Windy is a great shooter.,GreatShooter(windy),True,528,"all:x all:y (man(x) & man(y) & taller(x, y) :- canblock(x, y))
all:x (man(x) & sameclass(x, michael) & ~(x=michael) :- taller(michael, x))
all:x all:y all:z ((taller(x, y) & taller(y, z)) :- taller(x, z))
man(peter) & taller(peter, michael)
all:x (~jumpwhenshooting(x) :- canblock(michael, x))
~canblock(michael, windy)
all:x (jumpwhenshooting(x) :- greatshooter(x))",greatshooter(windy)
116,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Peter can block Windy's shooting.,"CanBlock(peter, windy)",Uncertain,529,"all:x all:y (man(x) & man(y) & taller(x, y) :- canblock(x, y))
all:x (man(x) & sameclass(x, michael) & ~(x=michael) :- taller(michael, x))
all:x all:y all:z ((taller(x, y) & taller(y, z)) :- taller(x, z))
man(peter) & taller(peter, michael)
all:x (~jumpwhenshooting(x) :- canblock(michael, x))
~canblock(michael, windy)
all:x (jumpwhenshooting(x) :- greatshooter(x))","canblock(peter, windy)"
117,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",Barutin Cove is named after all islands in Antarctica.,"∀x (LocatedIn(x, antarctica) → NamedAfter(barutinCove, x))",Uncertain,439,"cove(barutincove) & namedafter(barutincove, barutinsettlement) & locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) & locatedin(greenwichisland, southshetlandislands) & locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
all:x all:y all:z ((locatedin(x, y) & locatedin(y, z)) :- locatedin(x, z))","all:x (locatedin(x, antarctica) :- namedafter(barutincove, x))"
118,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",There is at least one cove in Antarctica named after a place in Bulgaria.,"∃x ∃y (Cove(x) ∧ LocatedIn(x, antarctica) ∧ NameAfter(x, y) ∧ LocatedIn(y, bulgaria))",True,440,"cove(barutincove) & namedafter(barutincove, barutinsettlement) & locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) & locatedin(greenwichisland, southshetlandislands) & locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
all:x all:y all:z ((locatedin(x, y) & locatedin(y, z)) :- locatedin(x, z))","x y (cove(x) & locatedin(x, antarctica) & nameafter(x, y) & locatedin(y, bulgaria))"
119,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",Barutin Cove is not located in Antarctica.,"¬LocatedIn(barutinCove, antarctica)",False,441,"cove(barutincove) & namedafter(barutincove, barutinsettlement) & locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) & locatedin(greenwichisland, southshetlandislands) & locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
all:x all:y all:z ((locatedin(x, y) & locatedin(y, z)) :- locatedin(x, z))","~locatedin(barutincove, antarctica)"
120,295,"Some affection is love.
Some love is positive.","∃x (Affection(x) ∧ Love(x))
∃x (Love(x) ∧ Positive(x))",Some affection is positive.,∃x (Affection(x) ∧ Positive(x)),Uncertain,739,"x (affection(x) & love(x))
x (love(x) & positive(x))",x (affection(x) & positive(x))
121,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is a Tesla Model 3.,TeslaModel3(johnsCar),Uncertain,786,"all:x (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)) :- ~oneseater(x))
all:x (teslamodel3(x) :- (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)))
all:x (singleseat(x) & electriccar(x) :- oneseater(x))
all:x (soloev(x) & car(x) :- singleseat(x) & electriccar(x))
~teslamodel3(johnscar) :- ~(teslamodel3(johnscar) | (singleseat(x) & electriccar(johnscar)))",teslamodel3(johnscar)
122,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is a Solo EV.,SoloEV(johnsCar) ∧ Car(johnsCar),False,787,"all:x (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)) :- ~oneseater(x))
all:x (teslamodel3(x) :- (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)))
all:x (singleseat(x) & electriccar(x) :- oneseater(x))
all:x (soloev(x) & car(x) :- singleseat(x) & electriccar(x))
~teslamodel3(johnscar) :- ~(teslamodel3(johnscar) | (singleseat(x) & electriccar(johnscar)))",soloev(johnscar) & car(johnscar)
123,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is not a Solo EV.,¬(SoloEV(johnsCar) ∧ Car(johnsCar)),True,788,"all:x (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)) :- ~oneseater(x))
all:x (teslamodel3(x) :- (y z (passenger(y) & passenger(z) & transport(x, y) & transport(x, y) & ~(y=z)))
all:x (singleseat(x) & electriccar(x) :- oneseater(x))
all:x (soloev(x) & car(x) :- singleseat(x) & electriccar(x))
~teslamodel3(johnscar) :- ~(teslamodel3(johnscar) | (singleseat(x) & electriccar(johnscar)))",~(soloev(johnscar) & car(johnscar))
124,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock is a monkey.,Monkey(rock),Uncertain,1348,"all:x (peterspet(x) & mammal(x) :- animal(x))
all:x (monkey(x) :- mammal(x))
all:x (peterspet(x) :- monkey(x) ^  bird(x))
all:x (bird(x) :- canfly(x))
all:x (peterspet(x) & animal(x) :- breathe(x))
all:x (peterspet(x) & canfly(x) :- y z (~(y=z) & wing(y) & wing(z) & have(x, y) & have(x, z)))
peterspet(rock)
canfly(rock) | bird(rock) | ~breathe(rock)",monkey(rock)
125,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock has wings.,"∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(rock, y) ∧ Have(rock, z))",True,1349,"all:x (peterspet(x) & mammal(x) :- animal(x))
all:x (monkey(x) :- mammal(x))
all:x (peterspet(x) :- monkey(x) ^  bird(x))
all:x (bird(x) :- canfly(x))
all:x (peterspet(x) & animal(x) :- breathe(x))
all:x (peterspet(x) & canfly(x) :- y z (~(y=z) & wing(y) & wing(z) & have(x, y) & have(x, z)))
peterspet(rock)
canfly(rock) | bird(rock) | ~breathe(rock)","y z (~(y=z) & wing(y) & wing(z) & have(rock, y) & have(rock, z))"
126,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock does not have wings.,"¬(∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(rock, y) ∧ Have(rock, z)))",False,1350,"all:x (peterspet(x) & mammal(x) :- animal(x))
all:x (monkey(x) :- mammal(x))
all:x (peterspet(x) :- monkey(x) ^  bird(x))
all:x (bird(x) :- canfly(x))
all:x (peterspet(x) & animal(x) :- breathe(x))
all:x (peterspet(x) & canfly(x) :- y z (~(y=z) & wing(y) & wing(z) & have(x, y) & have(x, z)))
peterspet(rock)
canfly(rock) | bird(rock) | ~breathe(rock)","~(y z (~(y=z) & wing(y) & wing(z) & have(rock, y) & have(rock, z)))"
127,330,"All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. ","∀x (Make(x, weddingPlan) → Engaged(x))
∀x (∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)) → Make(x, weddingPlan))
∀x (Have(x, wellAttendedWedding) → ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)))
∃x (Have(x, wellAttendedWedding) ∧ Have(x, largerFamily))
Engaged(john) → ¬(∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(john, y, wedding) ∧ Invite(john, z, comeTo, wedding))) ∧ Make(john, weddingPlan)
Have(john, largerFamily) → Have(john, wellAttendedWedding) ⊕ ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ Invite(x, y, comeTo, wedding) ∧ InviteToComeTo(x, z, wedding))",John has a larger family.,"Have(john, largeFamily)",False,846,"all:x (make(x, weddingplan) :- engaged(x))
all:x (y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)) :- make(x, weddingplan))
all:x (have(x, wellattendedwedding) :- y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)))
x (have(x, wellattendedwedding) & have(x, largerfamily))
engaged(john) :- ~(y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(john, y, wedding) & invite(john, z, cometo, wedding))) & make(john, weddingplan)
have(john, largerfamily) :- have(john, wellattendedwedding) ^ y z (~(y=x) & ~(z=x) & ~(y=z) & invite(x, y, cometo, wedding) & invitetocometo(x, z, wedding))","have(john, largefamily)"
