Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
66,"If a city holds a Summer Olympics, and the city is a US city, then the Summer Olympics will be in the US.
If a city is in a state in the US, the city is a US city.
If a city is in a state, and a Summer Olympics is in this city, then the Summer Olympics is in this state.
The 2028 Summer Olympics is scheduled to take place in Los Angeles.
Los Angeles is a city in California.
Atlanta is a US city.
Atlanta is in Georgia.
California is a state in the United States.
Boxing, modern pentathlon, and weightlifting will be removed from The 2028 Summer Olympics.
Atlanta in the United States held the 1996 Summer Olympics.",Skateboarding will appear at The 2028 Summer Olympics.,U,"∀x ∀y ((SummerOlympicsIn(x,y) ∧ In(x, unitedStates)) → SummerOlympicsIn(x, unitedStates))
∀x ∀y ((In(x, y) ∧ In(y, unitedStates)) → In(x, unitedStates))
∀x ∀y ∀z ((In(x, z) ∧ State(z) ∧ SummerOlympicsIn(x,y)) → SummerOlympicsIn(z, y))
SummerOlympicsIn(losAngeles, yr2028)
In(losAngeles, california)
In(atlanta, unitedStates)
In(california, unitedStates)
In(atlanta, georgia)
¬InSummerOlympicsIn(boxing, yr2028) ∧ (¬InSummerOlympicsIn(modern_pentathlon, yr2028)) ∧ (¬InSummerOlympicsIn(weightlifting, yr2028))
SummerOlympicsIn(atlanta, yr1996)","InSummerOlympicsIn(skateboarding, yr2028)",,,"forall x forall y ((summerolympicsin(x,y) and in(x, unitedstates)) implies summerolympicsin(x, unitedstates))
forall x forall y ((in(x, y) and in(y, unitedstates)) implies in(x, unitedstates))
forall x forall y forall z ((in(x, z) and state(z) and summerolympicsin(x,y)) implies summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
not insummerolympicsin(boxing, yr2028) and (not insummerolympicsin(modern_pentathlon, yr2028)) and (not insummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","insummerolympicsin(skateboarding, yr2028)","forall forall ((summerolympicsin(x,) , in(x, unitedstates)) -: summerolympicsin(x, unitedstates))
forall forall ((in(x, y) , in(y, unitedstates)) -: in(x, unitedstates))
forall forall forall ((in(x, z) , state(z) , summerolympicsin(x,)) -: summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
notinsummerolympicsin(boxing, yr2028) , (notinsummerolympicsin(modern_pentathlon, yr2028)) , (notinsummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","insummerolympicsin(skateboarding, yr2028)","[@every *x @every *y [([(summerolympicsin[(?x ?y)]  in[(?x  unitedstates)])]  summerolympicsin[(?x  unitedstates)])]
@every *x @every *y [([(in[(?x  y)]  in[(?y  unitedstates)])]  in[(?x  unitedstates)])]
@every *x @every *y @every *z [([(in[(?x  z)]  state[(?z)]  summerolympicsin[(?x ?y)])]  summerolympicsin[(?z  y)])]
summerolympicsin[(losangeles  yr2028)]
in[(losangeles  california)]
in[(atlanta  unitedstates)]
in[(california  unitedstates)]
in[(atlanta  georgia)]
~insummerolympicsin[(boxing  yr2028)]  [(~insummerolympicsin[(modern_pentathlon  yr2028)])]  [(~insummerolympicsin[(weightlifting  yr2028)])]
summerolympicsin[(atlanta  yr1996)]]",[insummerolympicsin[(skateboarding  yr2028)]],"all:x all:y ((summerolympicsin(x,y) & in(x, unitedstates)) :- summerolympicsin(x, unitedstates))
all:x all:y ((in(x, y) & in(y, unitedstates)) :- in(x, unitedstates))
all:x all:y all:z ((in(x, z) & state(z) & summerolympicsin(x,y)) :- summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
~insummerolympicsin(boxing, yr2028) & (~insummerolympicsin(modern_pentathlon, yr2028)) & (~insummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","insummerolympicsin(skateboarding, yr2028)",--((+S0++I0)-+S0)--((+I0++I0)-+I0)---((+I0++S0++S0)-+S0)+S2+I2+I2+I2+I2-+I2+(-+I2)+(-+I2)+S2,+I2
2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.",Butte and St Pierre are in the same state.,F,"City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))","∃x (In(butte, x) ∧ In(stPierre, x))",,,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","exists x (in(butte, x) and in(stpierre, x))","city(billings) , in(billings, montana)
city(butte) , in(butte, montana) , city(helena) , in(helena, montana) , city(missoula) , in(missoula, montana)
 (city(whitesulphursprings) , in(whitesulphursprings, x) , city(butte) , in(butte, x))
city(pierre) , not(in(pierre, montana))
forall ((city(x) , city(butte) , in(x, butte)) -: not(in(x, pierre)))
forall  ((city(x) , (in(x, y) , not(x=bristol) , not(x=texarkana) , not(x=texhoma) , not(x=unioncity)) -: not (not(z=y) , in(x, z)))"," (in(butte, x) , in(stpierre, x))","[city[(billings)]  in[(billings  montana)]
city[(butte)]  in[(butte  montana)]  city[(helena)]  in[(helena  montana)]  city[(missoula)]  in[(missoula  montana)]
*x [(city[(whitesulphursprings)]  in[(whitesulphursprings  x)]  city[(butte)]  in[(butte  x)])]
city[(pierre)]  ~[(in[(pierre  montana)])]
@every *x [([(city[(?x)]  city[(butte)]  in[(?x  butte)])]  ~[(in[(?x  pierre)])])]
@every *x *y [([(city[(?x)]  [(in[(?x  y)]  ~[(?x=bristol)]  ~[(?x=texarkana)]  ~[(?x=texhoma)]  ~[(?x=unioncity)])]  ~*z [(~[(?z=y)]  in[(?x  z)])])]]",[*x [(in[(butte  x)]  in[(stpierre  x)])]],"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","x (in(butte, x) & in(stpierre, x))",+C2(+b2)++I2+C2(+b2)++I2++C2(+h2)++I2++C2(+m2)++I2+(+C1(+w1)++I1++C1(+b1)++I1)+C2(+p2)+-(+I2)-((+C0++C0(+b0)++I0)--(+I0))-+((+C1+(+I1+-(+x1+b1)+-(+x1+t1)+-(+x1+t1)+-(+x1+u1))--+(-(+z1)++I1)),+(+I1++I1)
5,"Peter Parker is either a superhero or a civilian.
The Hulk is a destroyer.
The Hulk wakes up when he is angry.
If the Hulk wakes up, then he will break a bridge.
Thor is a god.
Thor will break a bridge when he is happy.
A god is not a destroyer.
Peter Parker wears a uniform when he is a superhero.
Peter Parker is not a civilian if a destroyer is breaking a bridge.
If Thor is happy, the Hulk is angry.","If Thor is happy, then Peter Parker wears a uniform.",T,"Superhero(peterParker) ⊕ Civilian(peterParker)
Destroyer(theHulk)
Angry(theHulk) → WakesUp(theHulk)
WakesUp(theHulk) → Breaks(theHulk, bridge)
God(thor)
Happy(thor) → Breaks(thor, bridge)
∀x (God(x) → ¬Destroyer(x))
Superhero(peter) → Wears(peter, uniform)
∀x ((Destroyer(x) ∧ Breaks(x,bridge)) → ¬Civilian(peter))
Happy(thor) → Angry(theHulk)","Happy(thor) → Wears(peterParker, uniform)",,,"superhero(peterparker) xor civilian(peterparker)
destroyer(thehulk)
angry(thehulk) implies wakesup(thehulk)
wakesup(thehulk) implies breaks(thehulk, bridge)
god(thor)
happy(thor) implies breaks(thor, bridge)
forall x (god(x) implies not destroyer(x))
superhero(peter) implies wears(peter, uniform)
forall x ((destroyer(x) and breaks(x,bridge)) implies not civilian(peter))
happy(thor) implies angry(thehulk)","happy(thor) implies wears(peterparker, uniform)","superhero(peterparker) ^ civilian(peterparker)
destroyer(thehulk)
angry(thehulk) -: wakesup(thehulk)
wakesup(thehulk) -: breaks(thehulk, bridge)
god(thor)
happy(thor) -: breaks(thor, bridge)
forall (god(x) -: notdestroyer(x))
superhero(peter) -: wears(peter, uniform)
forall ((destroyer(x) , breaks(x,bridge)) -: notcivilian(peter))
happy(thor) -: angry(thehulk)","happy(thor) -: wears(peterparker, uniform)","[superhero[(peterparker)]  civilian[(peterparker)]
destroyer[(thehulk)]
angry[(thehulk)]  wakesup[(thehulk)]
wakesup[(thehulk)]  breaks[(thehulk  bridge)]
god[(thor)]
happy[(thor)]  breaks[(thor  bridge)]
@every *x [(god[(?x)]  ~destroyer[(?x)])]
superhero[(peter)]  wears[(peter  uniform)]
@every *x [([(destroyer[(?x)]  breaks[(?x bridge)])]  ~civilian[(peter)])]
happy[(thor)]  angry[(thehulk)]]",[happy[(thor)]  wears[(peterparker  uniform)]],"superhero(peterparker) ^ civilian(peterparker)
destroyer(thehulk)
angry(thehulk) :- wakesup(thehulk)
wakesup(thehulk) :- breaks(thehulk, bridge)
god(thor)
happy(thor) :- breaks(thor, bridge)
all:x (god(x) :- ~destroyer(x))
superhero(peter) :- wears(peter, uniform)
all:x ((destroyer(x) & breaks(x,bridge)) :- ~civilian(peter))
happy(thor) :- angry(thehulk)","happy(thor) :- wears(peterparker, uniform)",+S2(+p2)-+C2(+p2)+D2(+t2)+A2(+t2)-+W2(+t2)+W2(+t2)-+B2+G2(+t2)+H2(+t2)-+B2-(+G0--+D0)+S2(+p2)-+W2-((+D0++B0)--+C0(+p0))+H2(+t2)-+A2(+t2),+H2(+t2)-+W2
65,"If a person coaches a football club, the person is a football coach.
If a person has a position in a club in a year, and the club is in NFL in the same year, the person plays in NFL.
Minnesota Vikings is a football club.
Dennis Green coached Minnesota Vikings.
Cris Carter had 13 touchdown receptions.
Minnesota Vikings were in the National Football League in 1997.
John Randle was Minnesota Vikings defensive tackle in 1997.",Cris Carter played for Minnesota Vikings.,U,"∀x ∀y ((Coach(x, y) ∧ FootballClub(y)) → FootballCoach(x))
∀w ∀x ∀y ∀z ((PlayPositionFor(x, w, y, z) ∧ InNFL(y, z)) → PlayInNFL(x))
FootballClub(minnesotaVikings)
Coach(dennisGreen, minnesotaVikings)
ReceiveTD(crisCarter, num13)
InNFL(minnesotaVikings, yr1997)
PlayPositionFor(johnRandle, defensiveTackle, minnesotaVikings, yr1997)","PlayPositionFor(crisCarter, wr, minnesotaVikings, year1997)",,,"forall x forall y ((coach(x, y) and footballclub(y)) implies footballcoach(x))
forall w forall x forall y forall z ((playpositionfor(x, w, y, z) and innfl(y, z)) implies playinnfl(x))
footballclub(minnesotavikings)
coach(dennisgreen, minnesotavikings)
receivetd(criscarter, num13)
innfl(minnesotavikings, yr1997)
playpositionfor(johnrandle, defensivetackle, minnesotavikings, yr1997)","playpositionfor(criscarter, wr, minnesotavikings, year1997)","forall forall ((coach(x, y) , footballclub(y)) -: footballcoach(x))
forall forall forall forall ((playpositionfor(x, w, y, z) , innfl(y, z)) -: playinnfl(x))
footballclub(minnesotavikings)
coach(dennisgreen, minnesotavikings)
receivetd(criscarter, num13)
innfl(minnesotavikings, yr1997)
playpositionfor(johnrandle, defensivetackle, minnesotavikings, yr1997)","playpositionfor(criscarter, wr, minnesotavikings, year1997)","[@every *x @every *y [([(coach[(?x  y)]  footballclub[(?y)])]  footballcoach[(?x)])]
@every *w @every *x @every *y @every *z [([(playpositionfor[(?x  w  y  z)]  innfl[(?y  z)])]  playinnfl[(?x)])]
footballclub[(minnesotavikings)]
coach[(dennisgreen  minnesotavikings)]
receivetd[(criscarter  num13)]
innfl[(minnesotavikings  yr1997)]
playpositionfor[(johnrandle  defensivetackle  minnesotavikings  yr1997)]]",[playpositionfor[(criscarter  wr  minnesotavikings  year1997)]],"all:x all:y ((coach(x, y) & footballclub(y)) :- footballcoach(x))
all:w all:x all:y all:z ((playpositionfor(x, w, y, z) & innfl(y, z)) :- playinnfl(x))
footballclub(minnesotavikings)
coach(dennisgreen, minnesotavikings)
receivetd(criscarter, num13)
innfl(minnesotavikings, yr1997)
playpositionfor(johnrandle, defensivetackle, minnesotavikings, yr1997)","playpositionfor(criscarter, wr, minnesotavikings, year1997)",--((+C0++F0)-+F0)----((+P0++I0)-+P0)+F2(+m2)+C2+R2+I2+P2,+P2
16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.",Dagfinn Aarskog is a notable person.,T,"
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)",NotablePerson(dagfinnAarskog),,,"
givenname(namedagfinn) and named(dagfinnaarskog, namedagfinn) and notableperson(dagfinnaarskog) and named(dagfinnbakke, namedagfinn) and notableperson(dagfinnbakke)  and named(dagfinndahl, namedagfinn) and notableperson(dagfinndahl)
norwegian(dagfinnaarskog) and physician(dagfinnaarskog)
norwegian(dagfinndahl) and barrister(dagfinndahl)",notableperson(dagfinnaarskog),"
givenname(namedagfinn) , named(dagfinnaarskog, namedagfinn) , notableperson(dagfinnaarskog) , named(dagfinnbakke, namedagfinn) , notableperson(dagfinnbakke)  , named(dagfinndahl, namedagfinn) , notableperson(dagfinndahl)
norwegian(dagfinnaarskog) , physician(dagfinnaarskog)
norwegian(dagfinndahl) , barrister(dagfinndahl)",notableperson(dagfinnaarskog),"[
givenname[(namedagfinn)]  named[(dagfinnaarskog  namedagfinn)]  notableperson[(dagfinnaarskog)]  named[(dagfinnbakke  namedagfinn)]  notableperson[(dagfinnbakke)]   named[(dagfinndahl  namedagfinn)]  notableperson[(dagfinndahl)]
norwegian[(dagfinnaarskog)]  physician[(dagfinnaarskog)]
norwegian[(dagfinndahl)]  barrister[(dagfinndahl)]]",[notableperson[(dagfinnaarskog)]],"
givenname(namedagfinn) & named(dagfinnaarskog, namedagfinn) & notableperson(dagfinnaarskog) & named(dagfinnbakke, namedagfinn) & notableperson(dagfinnbakke)  & named(dagfinndahl, namedagfinn) & notableperson(dagfinndahl)
norwegian(dagfinnaarskog) & physician(dagfinnaarskog)
norwegian(dagfinndahl) & barrister(dagfinndahl)",notableperson(dagfinnaarskog),+G2(+n2)++N2++N2(+d2)++N2++N2(+d2)++N2++N2(+d2)+N2(+d2)++P2(+d2)+N2(+d2)++B2(+d2),+N2(+d2)
21,"The Golden State Warriors are a team from San Francisco.
The Golden State Warriors won the NBA finals.
All teams attending the NBA finals have won many games.
Boston Celtics are a team that lost the NBA finals.
If a team wins the NBA finals, then they will have more income.
If a team wins or loses at the NBA finals, then they are attending the finals.",The Boston Celtics are from San Francisco.,U,"Team(goldenStateWarriors) ∧ From(goldenStateWarriors, sanFrancisco)
Won(goldenStateWarriors, nbaFinals)
∀x ((Team(x) ∧ Attending(x, nbaFinals)) → WonManyGames(x))
Team(bostonCeltics) ∧ Lost(bostonCeltics, nbaFinals)
∀x ((Team(x) ∧ Won(x, nbaFinals)) → MoreIncome(x))
∀x ((Won(x, nbaFinals) ∨ Lost(x, nbaFinals)) → Attending(x, nbaFinals))","From(bostonCeltics, sanFrancisco)",,,"team(goldenstatewarriors) and from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
forall x ((team(x) and attending(x, nbafinals)) implies wonmanygames(x))
team(bostonceltics) and lost(bostonceltics, nbafinals)
forall x ((team(x) and won(x, nbafinals)) implies moreincome(x))
forall x ((won(x, nbafinals) or lost(x, nbafinals)) implies attending(x, nbafinals))","from(bostonceltics, sanfrancisco)","team(goldenstatewarriors) , from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
forall ((team(x) , attending(x, nbafinals)) -: wonmanygames(x))
team(bostonceltics) , lost(bostonceltics, nbafinals)
forall ((team(x) , won(x, nbafinals)) -: moreincome(x))
forall ((won(x, nbafinals) | lost(x, nbafinals)) -: attending(x, nbafinals))","from(bostonceltics, sanfrancisco)","[team[(goldenstatewarriors)]  from[(goldenstatewarriors  sanfrancisco)]
won[(goldenstatewarriors  nbafinals)]
@every *x [([(team[(?x)]  attending[(?x  nbafinals)])]  wonmanygames[(?x)])]
team[(bostonceltics)]  lost[(bostonceltics  nbafinals)]
@every *x [([(team[(?x)]  won[(?x  nbafinals)])]  moreincome[(?x)])]
@every *x [([(won[(?x  nbafinals)]  lost[(?x  nbafinals)])]  attending[(?x  nbafinals)])]]",[from[(bostonceltics  sanfrancisco)]],"team(goldenstatewarriors) & from(goldenstatewarriors, sanfrancisco)
won(goldenstatewarriors, nbafinals)
all:x ((team(x) & attending(x, nbafinals)) :- wonmanygames(x))
team(bostonceltics) & lost(bostonceltics, nbafinals)
all:x ((team(x) & won(x, nbafinals)) :- moreincome(x))
all:x ((won(x, nbafinals) | lost(x, nbafinals)) :- attending(x, nbafinals))","from(bostonceltics, sanfrancisco)",+T2(+g2)++F2+W2-((+T0++A0)-+W0)+T2(+b2)++L2-((+T0++W0)-+M0)-((+W0-+L0)-+A0),+F2
75,"Robert Zimmer was a philosopher born in Germany.
Robert Zimmer is an essayist.
Robert Zimmer was born in 1953.
Every essayist is a writer.",Robert Zimmer is a biographer.,U,"BornIn(robertZimmer, germany) ∧ Philosopher(robertZimmer)
Essayist(robertZimmer)
BornIn(robertZimmer, yr1953)
∀x (Essayist(x) → Writer(x))",Biographer(robertZimmer),,,"bornin(robertzimmer, germany) and philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
forall x (essayist(x) implies writer(x))",biographer(robertzimmer),"bornin(robertzimmer, germany) , philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
forall (essayist(x) -: writer(x))",biographer(robertzimmer),"[bornin[(robertzimmer  germany)]  philosopher[(robertzimmer)]
essayist[(robertzimmer)]
bornin[(robertzimmer  yr1953)]
@every *x [(essayist[(?x)]  writer[(?x)])]]",[biographer[(robertzimmer)]],"bornin(robertzimmer, germany) & philosopher(robertzimmer)
essayist(robertzimmer)
bornin(robertzimmer, yr1953)
all:x (essayist(x) :- writer(x))",biographer(robertzimmer),+B2++P2(+r2)+E2(+r2)+B2-(+E0-+W0),+B2(+r2)
39,"""Your Woman"" is a song by the British one-person band White Town.
""Your Woman"" song peaked at No. 1 on the UK Singles Chart.
If a song peaked at No.1 at a particular place, it was extremely popular.
""Your Woman"" peaked at No. 1 in Iceland, Israel, and Spain.",White Town did not produce any popular songs.,F,"Produce(whiteTown, yourWoman) ∧ OnePersonBand(whiteTown)
Peak(yourWoman, uKSinglesChart)
∀x ((∃y(Peak(x, y))) → Popular(x))
Peak(yourWoman, iceland) ∧ Peak(yourWoman, israel) ∧ Peak(yourWoman, spain)","∀x (Produce(whiteTown, x) → ¬Popular(x))",,,"produce(whitetown, yourwoman) and onepersonband(whitetown)
peak(yourwoman, uksingleschart)
forall x ((exists y(peak(x, y))) implies popular(x))
peak(yourwoman, iceland) and peak(yourwoman, israel) and peak(yourwoman, spain)","forall x (produce(whitetown, x) implies not popular(x))","produce(whitetown, yourwoman) , onepersonband(whitetown)
peak(yourwoman, uksingleschart)
forall (((peak(x, y))) -: popular(x))
peak(yourwoman, iceland) , peak(yourwoman, israel) , peak(yourwoman, spain)","forall (produce(whitetown, x) -: notpopular(x))","[produce[(whitetown  yourwoman)]  onepersonband[(whitetown)]
peak[(yourwoman  uksingleschart)]
@every *x [([(*y[(peak[(?x  y)])])]  popular[(?x)])]
peak[(?yourwoman  iceland)]  peak[(?yourwoman  israel)]  peak[(?yourwoman  spain)]]",[@every *x [(produce[(whitetown  x)]  ~popular[(?x)])]],"produce(whitetown, yourwoman) & onepersonband(whitetown)
peak(yourwoman, uksingleschart)
all:x ((y(peak(x, y))) :- popular(x))
peak(yourwoman, iceland) & peak(yourwoman, israel) & peak(yourwoman, spain)","all:x (produce(whitetown, x) :- ~popular(x))",+P2++O2(+w2)+P2-((+(+P1))-+P1)+P2++P2++P2,-(+P0--+P0)
59,"Some monitors equipped in the lab are produced by the company named AOC. 
All monitors equipped in the lab are cheaper than their original prices. 
If a monitor is cheaper than its original price, then its resolution is 1080p. 
If a monitor has a resolution of 1080p, then it does not support the type-c port. 
LG34 is equipped in the lab.  ",LG34 machine does not support the type-c port.,T,"∃x ∃y  (LabMonitor(x) ∧ AOC(x) ∧ (¬(x=y)) ∧ LabMonitor(y) ∧ AOC(y))
∀x (LabMonitor(x) → Discounted(x))
∀x (Discounted(x) → A1080p(x))
∀x (A1080p(x) → ¬TypeC(x))
LabMonitor(lg-34)",¬TypeC(lg-34),,,"exists x exists y  (labmonitor(x) and aoc(x) and (not (x=y)) and labmonitor(y) and aoc(y))
forall x (labmonitor(x) implies discounted(x))
forall x (discounted(x) implies a1080p(x))
forall x (a1080p(x) implies not typec(x))
labmonitor(lg-34)",not typec(lg-34),"   (labmonitor(x) , aoc(x) , (not(x=y)) , labmonitor(y) , aoc(y))
forall (labmonitor(x) -: discounted(x))
forall (discounted(x) -: a1080p(x))
forall (a1080p(x) -: nottypec(x))
labmonitor(lg-34)",nottypec(lg-34),"[*x *y  [(labmonitor[(?x)]  aoc[(?x)]  [(~[(?x=y)])]  labmonitor[(?y)]  aoc[(?y)])]
@every *x [(labmonitor[(?x)]  discounted[(?x)])]
@every *x [(discounted[(?x)]  a1080p[(?x)])]
@every *x [(a1080p[(?x)]  ~typec[(?x)])]
labmonitor[(lg-34)]]",~[typec[(lg-34)]],"x y  (labmonitor(x) & aoc(x) & (~(x=y)) & labmonitor(y) & aoc(y))
all:x (labmonitor(x) :- discounted(x))
all:x (discounted(x) :- a1080p(x))
all:x (a1080p(x) :- ~typec(x))
labmonitor(lg-34)",~typec(lg-34),++(+L1++A1+(-(+x1))++L1++A1)-(+L0-+D0)-(+D0-+A0)-(+A0--+T0)+L2(+l2),-+T2(+l2)
60,"All buildings in New Haven are not high.
All buildings managed by Yale Housing are located in New Haven. 
All buildings in Manhattans are high. 
All buildings owned by Bloomberg are located in Manhattans. 
All buildings with the Bloomberg logo are owned by Bloomberg. 
Tower A is managed by Yale Housing.
Tower B is with the Bloomberg logo.",Tower B is located in New Haven.,F,"∀x (In(x, newHaven) → ¬High(x))
∀x (YaleHousing(x) → In(x, newHaven))
∀x (In(x, manhattan) → High(x))
∀x (Bloomberg(x) → In(x, manhattan))
∀x (BloombergLogo(x) → Bloomberg(x))
YaleHousing(tower-a)
BloombergLogo(tower-b)","¬In(tower-b, newHaven)",,,"forall x (in(x, newhaven) implies not high(x))
forall x (yalehousing(x) implies in(x, newhaven))
forall x (in(x, manhattan) implies high(x))
forall x (bloomberg(x) implies in(x, manhattan))
forall x (bloomberglogo(x) implies bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)","not in(tower-b, newhaven)","forall (in(x, newhaven) -: nothigh(x))
forall (yalehousing(x) -: in(x, newhaven))
forall (in(x, manhattan) -: high(x))
forall (bloomberg(x) -: in(x, manhattan))
forall (bloomberglogo(x) -: bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)","notin(tower-b, newhaven)","[@every *x [(in[(?x  newhaven)]  ~high[(?x)])]
@every *x [(yalehousing[(?x)]  in[(?x  newhaven)])]
@every *x [(in[(?x  manhattan)]  high[(?x)])]
@every *x [(bloomberg[(?x)]  in[(?x  manhattan)])]
@every *x [(bloomberglogo[(?x)]  bloomberg[(?x)])]
yalehousing[(tower-a)]
bloomberglogo[(tower-b)]]",~[in[(tower-b  newhaven)]],"all:x (in(x, newhaven) :- ~high(x))
all:x (yalehousing(x) :- in(x, newhaven))
all:x (in(x, manhattan) :- high(x))
all:x (bloomberg(x) :- in(x, manhattan))
all:x (bloomberglogo(x) :- bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)","~in(tower-b, newhaven)",-(+I0--+H0)-(+Y0-+I0)-(+I0-+H0)-(+B0-+I0)-(+B0-+B0)+Y2(+t2)+B2(+t2),-+I2
70,"Michael O'Donnell is a British physician, journalist, author, and broadcaster.
One of the word-setters of My Word! was Michael O'Donnell.
The magazine World Medicine was edited by Michael O'Donnell.
Michael O'Donnell was born in Yorkshire as the son of a general practitioner.",World Medicine is not a magazine.,F,"British(michael) ∧ Physician(michael) ∧ Journalist(michael) ∧ Author(michael) ∧ Broadcaster(michael)
WordSetter(michael)
Magazine(worldMedicine) ∧ EditedBy(worldMedicine, michael)
BornIn(michael, yorkshire) ∧ ∃x(SonOf(michael, x) ∧ GeneralPractitioner(x))",¬Magazine(worldmedicine),,,"british(michael) and physician(michael) and journalist(michael) and author(michael) and broadcaster(michael)
wordsetter(michael)
magazine(worldmedicine) and editedby(worldmedicine, michael)
bornin(michael, yorkshire) and exists x(sonof(michael, x) and generalpractitioner(x))",not magazine(worldmedicine),"british(michael) , physician(michael) , journalist(michael) , author(michael) , broadcaster(michael)
wordsetter(michael)
magazine(worldmedicine) , editedby(worldmedicine, michael)
bornin(michael, yorkshire) , (sonof(michael, x) , generalpractitioner(x))",notmagazine(worldmedicine),"[british[(michael)]  physician[(michael)]  journalist[(michael)]  author[(michael)]  broadcaster[(michael)]
wordsetter[(michael)]
magazine[(worldmedicine)]  editedby[(worldmedicine  michael)]
bornin[(michael  yorkshire)]  *x[(sonof[(michael  x)]  generalpractitioner[(?x)])]]",~[magazine[(worldmedicine)]],"british(michael) & physician(michael) & journalist(michael) & author(michael) & broadcaster(michael)
wordsetter(michael)
magazine(worldmedicine) & editedby(worldmedicine, michael)
bornin(michael, yorkshire) & x(sonof(michael, x) & generalpractitioner(x))",~magazine(worldmedicine),+B2(+m2)++P2(+m2)++J2(+m2)++A2(+m2)++B2(+m2)+W2(+m2)+M2(+w2)++E2+B2++(+S1++G1),-+M2(+w2)
