Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
59,"Some monitors equipped in the lab are produced by the company named AOC. 
All monitors equipped in the lab are cheaper than their original prices. 
If a monitor is cheaper than its original price, then its resolution is 1080p. 
If a monitor has a resolution of 1080p, then it does not support the type-c port. 
LG34 is equipped in the lab.  ",LG34 is not with a resolution of 1080p.,F,"∃x ∃y  (LabMonitor(x) ∧ AOC(x) ∧ (¬(x=y)) ∧ LabMonitor(y) ∧ AOC(y))
∀x (LabMonitor(x) → Discounted(x))
∀x (Discounted(x) → A1080p(x))
∀x (A1080p(x) → ¬TypeC(x))
LabMonitor(lg-34)",¬A1080p(lg-34),,,"exists x exists y  (labmonitor(x) and aoc(x) and (not (x=y)) and labmonitor(y) and aoc(y))
forall x (labmonitor(x) implies discounted(x))
forall x (discounted(x) implies a1080p(x))
forall x (a1080p(x) implies not typec(x))
labmonitor(lg-34)",not a1080p(lg-34),"   (labmonitor(x) , aoc(x) , (not(x=y)) , labmonitor(y) , aoc(y))
forall (labmonitor(x) -: discounted(x))
forall (discounted(x) -: a1080p(x))
forall (a1080p(x) -: nottypec(x))
labmonitor(lg-34)",nota1080p(lg-34),"[*x *y  [(labmonitor[(?x)]  aoc[(?x)]  [(~[(?x=y)])]  labmonitor[(?y)]  aoc[(?y)])]
@every *x [(labmonitor[(?x)]  discounted[(?x)])]
@every *x [(discounted[(?x)]  a1080p[(?x)])]
@every *x [(a1080p[(?x)]  ~typec[(?x)])]
labmonitor[(lg-34)]]",~[a1080p[(lg-34)]],"x y  (labmonitor(x) & aoc(x) & (~(x=y)) & labmonitor(y) & aoc(y))
all:x (labmonitor(x) :- discounted(x))
all:x (discounted(x) :- a1080p(x))
all:x (a1080p(x) :- ~typec(x))
labmonitor(lg-34)",~a1080p(lg-34),++(+L1++A1+(-(+x1))++L1++A1)-(+L0-+D0)-(+D0-+A0)-(+A0--+T0)+L2(+l2),-+A2(+l2)
61,"No coffee sold in Walmart is from France. 
All coffee favored by local residents is from Columbia. 
All coffee with high prices is favored by Jack. 
Civet Coffee is coffee that's not from Columbia.
Jamaica Blue is expensive coffee.
Expensive coffee has a high price.",Civet Coffee is from France.,U,"∀x ((Coffee(x) ∧ SoldIn(x, walmart)) → ¬From(x, france))
∀x ((Coffee(x) ∧ FavoredBy(x, localResidents)) → From(x, colombia))
∀x ((Coffee(x) ∧ HighPrice(x)) → FavoredByLocalResidents(x))
Coffee(civetCoffee) ∧ ¬From(colombia)
Expensive(jamaicaBlue) ∧ Coffee(jamaicaBlue)
∀x ((Expensive(x) ∧ Coffee(x)) → HighPrice(x))","From(civetCoffee, france)",,,"forall x ((coffee(x) and soldin(x, walmart)) implies not from(x, france))
forall x ((coffee(x) and favoredby(x, localresidents)) implies from(x, colombia))
forall x ((coffee(x) and highprice(x)) implies favoredbylocalresidents(x))
coffee(civetcoffee) and not from(colombia)
expensive(jamaicablue) and coffee(jamaicablue)
forall x ((expensive(x) and coffee(x)) implies highprice(x))","from(civetcoffee, france)","forall ((coffee(x) , soldin(x, walmart)) -: notfrom(x, france))
forall ((coffee(x) , favoredby(x, localresidents)) -: from(x, colombia))
forall ((coffee(x) , highprice(x)) -: favoredbylocalresidents(x))
coffee(civetcoffee) , notfrom(colombia)
expensive(jamaicablue) , coffee(jamaicablue)
forall ((expensive(x) , coffee(x)) -: highprice(x))","from(civetcoffee, france)","[@every *x [([(coffee[(?x)]  soldin[(?x  walmart)])]  ~from[(?x  france)])]
@every *x [([(coffee[(?x)]  favoredby[(?x  localresidents)])]  from[(?x  colombia)])]
@every *x [([(coffee[(?x)]  highprice[(?x)])]  favoredbylocalresidents[(?x)])]
coffee[(civetcoffee)]  ~from[(colombia)]
expensive[(jamaicablue)]  coffee[(jamaicablue)]
@every *x [([(expensive[(?x)]  coffee[(?x)])]  highprice[(?x)])]]",[from[(civetcoffee  france)]],"all:x ((coffee(x) & soldin(x, walmart)) :- ~from(x, france))
all:x ((coffee(x) & favoredby(x, localresidents)) :- from(x, colombia))
all:x ((coffee(x) & highprice(x)) :- favoredbylocalresidents(x))
coffee(civetcoffee) & ~from(colombia)
expensive(jamaicablue) & coffee(jamaicablue)
all:x ((expensive(x) & coffee(x)) :- highprice(x))","from(civetcoffee, france)",-((+C0++S0)--+F0)-((+C0++F0)-+F0)-((+C0++H0)-+F0)+C2(+c2)+-+F2(+c2)+E2(+j2)++C2(+j2)-((+E0++C0)-+H0),+F2
93,"Roy Richardson was a cricketer who played for Sint Maarten, a constituent country.
Roy Richardson was a right-handed batsman and medium-pace bowler.
Roy Richardson was old when he debuted in cricket.
Sherville Huggins dismissed Roy Richardson.",Sherville Huggins has never dismissed anyone playing cricket for a constituent country.,F,"Cricketeer(royRichardson) ∧ PlaysFor(royRichardson, sintMaarten) ∧ ConstituentCountry(sintMaarten)
RightHanded(royRichardson) ∧ Batsman(royRichardson) ∧ MediumPaceBowler(royRichardson)
OldAtDebut(royRichardson)
Dismisses(shervilleHuggins, royRichardson)","∀x ∀y ((ConsituentCountry(y) ∧ PlayedFor(x, y)) →  ¬Dismissed(shervillehuggins, x))",,,"cricketeer(royrichardson) and playsfor(royrichardson, sintmaarten) and constituentcountry(sintmaarten)
righthanded(royrichardson) and batsman(royrichardson) and mediumpacebowler(royrichardson)
oldatdebut(royrichardson)
dismisses(shervillehuggins, royrichardson)","forall x forall y ((consituentcountry(y) and playedfor(x, y)) implies  not dismissed(shervillehuggins, x))","cricketeer(royrichardson) , playsfor(royrichardson, sintmaarten) , constituentcountry(sintmaarten)
righthanded(royrichardson) , batsman(royrichardson) , mediumpacebowler(royrichardson)
oldatdebut(royrichardson)
dismisses(shervillehuggins, royrichardson)","forall forall ((consituentcountry(y) , playedfor(x, y)) -:  notdismissed(shervillehuggins, x))","[cricketeer[(royrichardson)]  playsfor[(royrichardson  sintmaarten)]  constituentcountry[(sintmaarten)]
righthanded[(royrichardson)]  batsman[(royrichardson)]  mediumpacebowler[(royrichardson)]
oldatdebut[(royrichardson)]
dismisses[(shervillehuggins  royrichardson)]]",[@every *x @every *y [([(consituentcountry[(?y)]  playedfor[(?x  y)])]   ~dismissed[(shervillehuggins  x)])]],"cricketeer(royrichardson) & playsfor(royrichardson, sintmaarten) & constituentcountry(sintmaarten)
righthanded(royrichardson) & batsman(royrichardson) & mediumpacebowler(royrichardson)
oldatdebut(royrichardson)
dismisses(shervillehuggins, royrichardson)","all:x all:y ((consituentcountry(y) & playedfor(x, y)) :-  ~dismissed(shervillehuggins, x))",+C2(+r2)++P2++C2(+s2)+R2(+r2)++B2(+r2)++M2(+r2)+O2(+r2)+D2,--((+C0++P0)--+D0)
30,"EndGame is a movie released in 2006.
EndGame was set in Washington.
EndGame was filmed outside of Washington.
Some movies are filmed in New York.
Andy Chang directed EndGame.
Andy Chang is from Hong Kong.",EndGame was not directed by someone from Hong Kong.,F,"Movie(endGame) ∧ Released(endGame, yr2006)
SetIn(endGame, washington)
¬(FilmedIn(endGame, washington))
∃x∃y(FilmedIn(x, newYork) ∧ (¬(x=y)) ∧ FilmedIn(y, newYork))
Directed(andyChang, endGame)
From(andyChang, hongKong)","∀x (¬(Directed(x, endGame) ∧ From(x, hongKong)))",,,"movie(endgame) and released(endgame, yr2006)
setin(endgame, washington)
not (filmedin(endgame, washington))
exists xexists y(filmedin(x, newyork) and (not (x=y)) and filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","forall x (not (directed(x, endgame) and from(x, hongkong)))","movie(endgame) , released(endgame, yr2006)
setin(endgame, washington)
not(filmedin(endgame, washington))
(filmedin(x, newyork) , (not(x=y)) , filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","forall (not(directed(x, endgame) , from(x, hongkong)))","[movie[(endgame)]  released[(endgame  yr2006)]
setin[(endgame  washington)]
~[(filmedin[(endgame  washington)])]
*x*y[(filmedin[(?x  newyork)]  [(~[(?x=y)])]  filmedin[(?y  newyork)])]
directed[(andychang  endgame)]
from[(andychang  hongkong)]]",[@every *x [(~[(directed[(?x  endgame)]  from[(?x  hongkong)])])]],"movie(endgame) & released(endgame, yr2006)
setin(endgame, washington)
~(filmedin(endgame, washington))
xy(filmedin(x, newyork) & (~(x=y)) & filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","all:x (~(directed(x, endgame) & from(x, hongkong)))",+M2(+e2)++R2+S2-(+F2)++(+F1+(-(+x1))++F1)+D2+F2,-(-(+D0++F0))
27,"Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. ",Xiufeng is a district in Guilin.,T,"DistrictIn(xiufeng, guilin) ∧ DistrictIn(xiangshan, guilin) ∧ DistrictIn(diecai, guilin) ∧ DistrictIn(qixing, guilin) ∧ City(guilin)
¬DistrictIn(yangshuo, guilin)","DistrictIn(xiufeng, guilin)",,,"districtin(xiufeng, guilin) and districtin(xiangshan, guilin) and districtin(diecai, guilin) and districtin(qixing, guilin) and city(guilin)
not districtin(yangshuo, guilin)","districtin(xiufeng, guilin)","districtin(xiufeng, guilin) , districtin(xiangshan, guilin) , districtin(diecai, guilin) , districtin(qixing, guilin) , city(guilin)
notdistrictin(yangshuo, guilin)","districtin(xiufeng, guilin)","[districtin[(xiufeng  guilin)]  districtin[(xiangshan  guilin)]  districtin[(diecai  guilin)]  districtin[(qixing  guilin)]  city[(guilin)]
~districtin[(yangshuo  guilin)]]",[districtin[(xiufeng  guilin)]],"districtin(xiufeng, guilin) & districtin(xiangshan, guilin) & districtin(diecai, guilin) & districtin(qixing, guilin) & city(guilin)
~districtin(yangshuo, guilin)","districtin(xiufeng, guilin)",+D2++D2++D2++D2++C2(+g2)-+D2,+D2
28,"Jason Kramer is an American music supervisor.
Some American radio personalities are also music supervisors. 
Anyone who hosts a show on a public radio station is a radio personality.
Joe Rogan is a radio personality.
Jason Kramer hosted a show on a public radio station.",Jason Kramer is a radio personality.,T,"MusicSupervisor(jasonKramer) ∧ American(jasonKramer)
∃x ∃y (American(x) ∧ MusicSupervisor(x) ∧ RadioPersonality(x) ∧ (¬(x=y)) ∧ American(y) ∧ MusicSupervisor(y) ∧ RadioPersonality(y))
∀x ∀y((HostShowOn(x, y) ∧ PublicRadioStation(x)) → RadioPersonality(x))
RadioPersonality(joeRogan)
∃x(HostShowOn(jasonKramer, x) ∧ PublicRadioStation(x))",RadioPersonality(jasonKramer),,,"musicsupervisor(jasonkramer) and american(jasonkramer)
exists x exists y (american(x) and musicsupervisor(x) and radiopersonality(x) and (not (x=y)) and american(y) and musicsupervisor(y) and radiopersonality(y))
forall x forall y((hostshowon(x, y) and publicradiostation(x)) implies radiopersonality(x))
radiopersonality(joerogan)
exists x(hostshowon(jasonkramer, x) and publicradiostation(x))",radiopersonality(jasonkramer),"musicsupervisor(jasonkramer) , american(jasonkramer)
  (american(x) , musicsupervisor(x) , radiopersonality(x) , (not(x=y)) , american(y) , musicsupervisor(y) , radiopersonality(y))
forall forall((hostshowon(x, y) , publicradiostation(x)) -: radiopersonality(x))
radiopersonality(joerogan)
(hostshowon(jasonkramer, x) , publicradiostation(x))",radiopersonality(jasonkramer),"[musicsupervisor[(jasonkramer)]  american[(jasonkramer)]
*x *y [(american[(?x)]  musicsupervisor[(?x)]  radiopersonality[(?x)]  [(~[(?x=y)])]  american[(?y)]  musicsupervisor[(?y)]  radiopersonality[(?y)])]
@every *x @every *y[([(hostshowon[(?x  y)]  publicradiostation[(?x)])]  radiopersonality[(?x)])]
radiopersonality[(joerogan)]
*x[(hostshowon[(jasonkramer  x)]  publicradiostation[(?x)])]]",[radiopersonality[(jasonkramer)]],"musicsupervisor(jasonkramer) & american(jasonkramer)
x y (american(x) & musicsupervisor(x) & radiopersonality(x) & (~(x=y)) & american(y) & musicsupervisor(y) & radiopersonality(y))
all:x all:y((hostshowon(x, y) & publicradiostation(x)) :- radiopersonality(x))
radiopersonality(joerogan)
x(hostshowon(jasonkramer, x) & publicradiostation(x))",radiopersonality(jasonkramer),+M2(+j2)++A2(+j2)++(+A1++M1++R1+(-(+x1))++A1++M1++R1)--((+H0++P0)-+R0)+R2(+j2)+(+H1++P1),+R2(+j2)
51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ",The United States won the most medals in the last summer Olympic games.,T,"SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)","∃x (LastSummerOlympics(x) ∧ MostMedals(unitedStates, x))",,,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)","exists x (lastsummerolympics(x) and mostmedals(unitedstates, x))","sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)"," (lastsummerolympics(x) , mostmedals(unitedstates, x))","[sportingevent[(olympics)]
lastsummerolympics[(tokyo)]
mostmedals[(unitedstates  tokyo)]]",[*x [(lastsummerolympics[(?x)]  mostmedals[(unitedstates  x)])]],"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)","x (lastsummerolympics(x) & mostmedals(unitedstates, x))",+S2(+o2)+L2(+t2)+M2,+(+L1++M1)
2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.",Montana is home to the city of Missoula.,T,"City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))","City(missoula) ∧ In(missoula, montana)",,,"city(billings) and in(billings, montana)
city(butte) and in(butte, montana) and city(helena) and in(helena, montana) and city(missoula) and in(missoula, montana)
exists x (city(whitesulphursprings) and in(whitesulphursprings, x) and city(butte) and in(butte, x))
city(pierre) and not (in(pierre, montana))
forall x ((city(x) and city(butte) and in(x, butte)) implies not (in(x, pierre)))
forall x exists y ((city(x) and (in(x, y) and not (x=bristol) and not (x=texarkana) and not (x=texhoma) and not (x=unioncity)) implies not exists z (not (z=y) and in(x, z)))","city(missoula) and in(missoula, montana)","city(billings) , in(billings, montana)
city(butte) , in(butte, montana) , city(helena) , in(helena, montana) , city(missoula) , in(missoula, montana)
 (city(whitesulphursprings) , in(whitesulphursprings, x) , city(butte) , in(butte, x))
city(pierre) , not(in(pierre, montana))
forall ((city(x) , city(butte) , in(x, butte)) -: not(in(x, pierre)))
forall  ((city(x) , (in(x, y) , not(x=bristol) , not(x=texarkana) , not(x=texhoma) , not(x=unioncity)) -: not (not(z=y) , in(x, z)))","city(missoula) , in(missoula, montana)","[city[(billings)]  in[(billings  montana)]
city[(butte)]  in[(butte  montana)]  city[(helena)]  in[(helena  montana)]  city[(missoula)]  in[(missoula  montana)]
*x [(city[(whitesulphursprings)]  in[(whitesulphursprings  x)]  city[(butte)]  in[(butte  x)])]
city[(pierre)]  ~[(in[(pierre  montana)])]
@every *x [([(city[(?x)]  city[(butte)]  in[(?x  butte)])]  ~[(in[(?x  pierre)])])]
@every *x *y [([(city[(?x)]  [(in[(?x  y)]  ~[(?x=bristol)]  ~[(?x=texarkana)]  ~[(?x=texhoma)]  ~[(?x=unioncity)])]  ~*z [(~[(?z=y)]  in[(?x  z)])])]]",[city[(missoula)]  in[(missoula  montana)]],"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","city(missoula) & in(missoula, montana)",+C2(+b2)++I2+C2(+b2)++I2++C2(+h2)++I2++C2(+m2)++I2+(+C1(+w1)++I1++C1(+b1)++I1)+C2(+p2)+-(+I2)-((+C0++C0(+b0)++I0)--(+I0))-+((+C1+(+I1+-(+x1+b1)+-(+x1+t1)+-(+x1+t1)+-(+x1+u1))--+(-(+z1)++I1)),+C2(+m2)++I2
90,"Koei Tecmo is a Japanese video game and anime holding company.
Holding companies hold several companies.
Tecmo was disbanded in Japan, while Koei survived but was renamed.
Video game holding companies are holding companies.",Koei Tecmo holds another company.,T,"Japanese(koeitecmo) ∧ VideoGameHoldingCompany(koeitecmo) ∧ AnimeHoldingCompany(koeitecmo) ∧ HoldingCompany(x)
∀x (HoldingCompany(x) → ∃y(Company(y) ∧ Holds(x, y)))
DisbandsIn(tecmo, japan) ∧ Survives(koei) ∧ Renames(koei)
∀x (VideoGameHoldingCompany(x) → HoldingCompany(x))","∃x (Company(x) ∧ Holds(koeitecmo, x))",,,"japanese(koeitecmo) and videogameholdingcompany(koeitecmo) and animeholdingcompany(koeitecmo) and holdingcompany(x)
forall x (holdingcompany(x) implies exists y(company(y) and holds(x, y)))
disbandsin(tecmo, japan) and survives(koei) and renames(koei)
forall x (videogameholdingcompany(x) implies holdingcompany(x))","exists x (company(x) and holds(koeitecmo, x))","japanese(koeitecmo) , videogameholdingcompany(koeitecmo) , animeholdingcompany(koeitecmo) , holdingcompany(x)
forall (holdingcompany(x) -: (company(y) , holds(x, y)))
disbandsin(tecmo, japan) , survives(koei) , renames(koei)
forall (videogameholdingcompany(x) -: holdingcompany(x))"," (company(x) , holds(koeitecmo, x))","[japanese[(koeitecmo)]  videogameholdingcompany[(koeitecmo)]  animeholdingcompany[(koeitecmo)]  holdingcompany[(x)]
@every *x [(holdingcompany[(?x)]  *y[(company[(?y)]  holds[(?x  y)])])]
disbandsin[(tecmo  japan)]  survives[(koei)]  renames[(koei)]
@every *x [(videogameholdingcompany[(?x)]  holdingcompany[(?x)])]]",[*x [(company[(?x)]  holds[(koeitecmo  x)])]],"japanese(koeitecmo) & videogameholdingcompany(koeitecmo) & animeholdingcompany(koeitecmo) & holdingcompany(x)
all:x (holdingcompany(x) :- y(company(y) & holds(x, y)))
disbandsin(tecmo, japan) & survives(koei) & renames(koei)
all:x (videogameholdingcompany(x) :- holdingcompany(x))","x (company(x) & holds(koeitecmo, x))",+J2(+k2)++V2(+k2)++A2(+k2)++H2-(+H0-+(+C1++H1))+D2++S2(+k2)++R2(+k2)-(+V0-+H0),+(+C1++H1)
31,"Naive cynicism was proposed by Justin Kruger and a colleague.
Thomas Gilovich is a colleague of Justin Kruger. 
Naive cynicism is a philosophy of mind.",Thomas Gilovich worked on philosophies of mind.,U,"Proposed(justinKruger, naiveCynicism) ∧ ∃y (colleagueOfJustinKruger(y) ∧ Proposed(y, naiveCynicism))
Colleagues(thomasGilovich, justinKruger)
PhilosophyOfMind(naiveCynicism)","∃x (WorkedOn(thomasGilovich, x) ∧ PhilosophyOfMind(x))",,,"proposed(justinkruger, naivecynicism) and exists y (colleagueofjustinkruger(y) and proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)","exists x (workedon(thomasgilovich, x) and philosophyofmind(x))","proposed(justinkruger, naivecynicism) ,  (colleagueofjustinkruger(y) , proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)"," (workedon(thomasgilovich, x) , philosophyofmind(x))","[proposed[(justinkruger  naivecynicism)]  *y [(colleagueofjustinkruger[(?y)]  proposed[(?y  naivecynicism)])]
colleagues[(thomasgilovich  justinkruger)]
philosophyofmind[(naivecynicism)]]",[*x [(workedon[(thomasgilovich  x)]  philosophyofmind[(?x)])]],"proposed(justinkruger, naivecynicism) & y (colleagueofjustinkruger(y) & proposed(y, naivecynicism))
colleagues(thomasgilovich, justinkruger)
philosophyofmind(naivecynicism)","x (workedon(thomasgilovich, x) & philosophyofmind(x))",+P2++(+c1++P1)+C2+P2(+n2),+(+W1++P1)
57,"All pets are animals.
Pets can be either a dog or a cat.
If a person has a pet, they care for that pet. 
Dogs and cats can be naughty. 
Pets who are naughty are not liked as much. 
Charlie has a naughty pet dog named Leo. ",Leo is an animal.,T,"∀x (Pet(x) → Animal(x))
∀x (Pet(x) → (Dog(x) ⊕ Cat(x)))
∀x ∀y ((Pet(y) ∧ OwnedBy(x,y)) → Cares(x, y))
∃x ∃y (Cat(x) ∧ Naughty(x) ∧ (¬(x=y)) ∧ Dog(y) ∧ Naughty(y))
∀x ∀y ((Pet(x) ∧ Naughty(x) ∧ OwnedBy(x,y)) → ¬Liked(x, y))
OwnedBy(leo, charlie) ∧ Pet(leo) ∧ Dog(leo) ∧ Naughty(leo)",Animal(leo),,,"forall x (pet(x) implies animal(x))
forall x (pet(x) implies (dog(x) xor cat(x)))
forall x forall y ((pet(y) and ownedby(x,y)) implies cares(x, y))
exists x exists y (cat(x) and naughty(x) and (not (x=y)) and dog(y) and naughty(y))
forall x forall y ((pet(x) and naughty(x) and ownedby(x,y)) implies not liked(x, y))
ownedby(leo, charlie) and pet(leo) and dog(leo) and naughty(leo)",animal(leo),"forall (pet(x) -: animal(x))
forall (pet(x) -: (dog(x) ^ cat(x)))
forall forall ((pet(y) , ownedby(x,)) -: cares(x, y))
  (cat(x) , naughty(x) , (not(x=y)) , dog(y) , naughty(y))
forall forall ((pet(x) , naughty(x) , ownedby(x,)) -: notliked(x, y))
ownedby(leo, charlie) , pet(leo) , dog(leo) , naughty(leo)",animal(leo),"[@every *x [(pet[(?x)]  animal[(?x)])]
@every *x [(pet[(?x)]  [(dog[(?x)]  cat[(?x)])])]
@every *x @every *y [([(pet[(?y)]  ownedby[(?x ?y)])]  cares[(?x  y)])]
*x *y [(cat[(?x)]  naughty[(?x)]  [(~[(?x=y)])]  dog[(?y)]  naughty[(?y)])]
@every *x @every *y [([(pet[(?x)]  naughty[(?x)]  ownedby[(?x ?y)])]  ~liked[(?x  y)])]
ownedby[(leo  charlie)]  pet[(leo)]  dog[(leo)]  naughty[(leo)]]",[animal[(leo)]],"all:x (pet(x) :- animal(x))
all:x (pet(x) :- (dog(x) ^ cat(x)))
all:x all:y ((pet(y) & ownedby(x,y)) :- cares(x, y))
x y (cat(x) & naughty(x) & (~(x=y)) & dog(y) & naughty(y))
all:x all:y ((pet(x) & naughty(x) & ownedby(x,y)) :- ~liked(x, y))
ownedby(leo, charlie) & pet(leo) & dog(leo) & naughty(leo)",animal(leo),-(+P0-+A0)-(+P0-(+D0-+C0))--((+P0++O0)-+C0)++(+C1++N1+(-(+x1))++D1++N1)--((+P0++N0++O0)--+L0)+O2++P2(+l2)++D2(+l2)++N2(+l2),+A2(+l2)
37,"Heptalogyy is a compound literary or narrative work that is made up of seven distinct works.
The Harry Potter series consists of 7 distinct works.
The Chronicles of Narnia consists of 7 distinct works.",The Chronicles of Narnia series of books is not Heptalogy.,F,"∀x (SevenDistinctWorks(x) → Heptalogy(x))
SevenDistinctWorks(harryPotter)
SevenDistinctWorks(chroniclesOfNarnia)",¬Heptalogy(chroniclesOfNarnia),,,"forall x (sevendistinctworks(x) implies heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",not heptalogy(chroniclesofnarnia),"forall (sevendistinctworks(x) -: heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",notheptalogy(chroniclesofnarnia),"[@every *x [(sevendistinctworks[(?x)]  heptalogy[(?x)])]
sevendistinctworks[(harrypotter)]
sevendistinctworks[(chroniclesofnarnia)]]",~[heptalogy[(chroniclesofnarnia)]],"all:x (sevendistinctworks(x) :- heptalogy(x))
sevendistinctworks(harrypotter)
sevendistinctworks(chroniclesofnarnia)",~heptalogy(chroniclesofnarnia),-(+S0-+H0)+S2(+h2)+S2(+c2),-+H2(+c2)
86,"If a legislator is found guilty of stealing government funds, they will be suspended from office.
Tiffany T. Alston was a legislator in Maryland's House of Delegates from 2011 to 2013.
Tiffany T. Alston was found guilty of stealing government funds in 2012.",Tiffany T. Alston was suspended from the Maryland House of Delegates.,T,"∀x ((Legislator(x) ∧ StealsFunds(x)) → Suspended(x))
Legislator(tiffanyTAlston)
StealsFunds(tiffanyTAlston) ∧ StealsFundsInYr(tiffanyTAlston, yr2012)",Suspended(tiffanyTAlston),,,"forall x ((legislator(x) and stealsfunds(x)) implies suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) and stealsfundsinyr(tiffanytalston, yr2012)",suspended(tiffanytalston),"forall ((legislator(x) , stealsfunds(x)) -: suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) , stealsfundsinyr(tiffanytalston, yr2012)",suspended(tiffanytalston),"[@every *x [([(legislator[(?x)]  stealsfunds[(?x)])]  suspended[(?x)])]
legislator[(tiffanytalston)]
stealsfunds[(tiffanytalston)]  stealsfundsinyr[(tiffanytalston  yr2012)]]",[suspended[(tiffanytalston)]],"all:x ((legislator(x) & stealsfunds(x)) :- suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) & stealsfundsinyr(tiffanytalston, yr2012)",suspended(tiffanytalston),-((+L0++S0)-+S0)+L2(+t2)+S2(+t2)++S2,+S2(+t2)
