id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
76,Every single creature that lives in water is a high-speed projectile. All groups involved in manufacturing are aquatic creatures. It logically follows that all entities that manufacture things are high-speed projectiles.,True,False,"∀x (SingleCreatureThatLiveInWater(x) → HighspeedProjectile(x))
 ∀x (GroupInvolvedInManufacturing(x) → AquaticCreature(x))
 ∀x (EntitieThatManufactureThing(x) → HighspeedProjectile(x))
","forall x (singlecreaturethatliveinwater(x) implies highspeedprojectile(x))
 forall x (groupinvolvedinmanufacturing(x) implies aquaticcreature(x))
 forall x (entitiethatmanufacturething(x) implies highspeedprojectile(x))
","[@every *x [(singlecreaturethatliveinwater[(?x)]  highspeedprojectile[(?x)])]
 @every *x [(groupinvolvedinmanufacturing[(?x)]  aquaticcreature[(?x)])]
 @every *x [(entitiethatmanufacturething[(?x)]  highspeedprojectile[(?x)])]
]","forall (singlecreaturethatliveinwater(x) -: highspeedprojectile(x))
 forall (groupinvolvedinmanufacturing(x) -: aquaticcreature(x))
 forall (entitiethatmanufacturething(x) -: highspeedprojectile(x))
",-(+S0-+H0)-(+G0-+A0)-(+E0-+H0),"all:x (singlecreaturethatliveinwater(x) :- highspeedprojectile(x))
 all:x (groupinvolvedinmanufacturing(x) :- aquaticcreature(x))
 all:x (entitiethatmanufacturething(x) :- highspeedprojectile(x))
",categorical
4f301646-128a-4478-96f3-94ddd9ba282d,"There are some animals that are not mammals. Everything that is a dog is a mammal. Thus, every dog is an animal.",False,True,"∃x (AnimalThat(x) ∧ NotMammal(x))
 ∀x (EverythingThat(x) → DogAMammal(x))
 ∀x (EveryDog(x) → Animal(x))
","exists x (animalthat(x) and notmammal(x))
 forall x (everythingthat(x) implies dogamammal(x))
 forall x (everydog(x) implies animal(x))
","[*x [(animalthat[(?x)]  notmammal[(?x)])]
 @every *x [(everythingthat[(?x)]  dogamammal[(?x)])]
 @every *x [(everydog[(?x)]  animal[(?x)])]
]"," (animalthat(x) , notmammal(x))
 forall (everythingthat(x) -: dogamammal(x))
 forall (everydog(x) -: animal(x))
",+(+A1++N1)-(+E0-+D0)-(+E0-+A0),"x (animalthat(x) & notmammal(x))
 all:x (everythingthat(x) :- dogamammal(x))
 all:x (everydog(x) :- animal(x))
",categorical
338b8556-2613-4481-a5d3-01653a6d9e69,"There are certain leaders who are politicians. All of those who are politicians are also human beings. Hence, a group of human beings are leaders.",True,True,"∃x (LeaderWho(x) ∧ Politician(x))
 ∀x (OfThoseWho(x) → PoliticianAlsoHumanBeing(x))
 ∀x (HenceAGroupOfHumanBeing(x) → Leader(x))
","exists x (leaderwho(x) and politician(x))
 forall x (ofthosewho(x) implies politicianalsohumanbeing(x))
 forall x (henceagroupofhumanbeing(x) implies leader(x))
","[*x [(leaderwho[(?x)]  politician[(?x)])]
 @every *x [(ofthosewho[(?x)]  politicianalsohumanbeing[(?x)])]
 @every *x [(henceagroupofhumanbeing[(?x)]  leader[(?x)])]
]"," (leaderwho(x) , politician(x))
 forall (ofthosewho(x) -: politicianalsohumanbeing(x))
 forall (henceagroupofhumanbeing(x) -: leader(x))
",+(+L1++P1)-(+O0-+P0)-(+H0-+L0),"x (leaderwho(x) & politician(x))
 all:x (ofthosewho(x) :- politicianalsohumanbeing(x))
 all:x (henceagroupofhumanbeing(x) :- leader(x))
",categorical
4ec66db0-ee0c-4ed9-ac5e-e7f8a3f6d1dd,"Every single thing that is a dog is a mammal. Every mammal is an animal. From this, it follows that some animals are indeed dogs.",True,True,"∀x (SingleThingThat(x) → DogAMammal(x))
 ∀x (Mammal(x) → Animal(x))
 ∀x (FromTh(x) → Thing(x))
 ∃x (Animal(x) ∧ IndeedDog(x))
","forall x (singlethingthat(x) implies dogamammal(x))
 forall x (mammal(x) implies animal(x))
 forall x (fromth(x) implies thing(x))
 exists x (animal(x) and indeeddog(x))
","[@every *x [(singlethingthat[(?x)]  dogamammal[(?x)])]
 @every *x [(mammal[(?x)]  animal[(?x)])]
 @every *x [(fromth[(?x)]  thing[(?x)])]
 *x [(animal[(?x)]  indeeddog[(?x)])]
]","forall (singlethingthat(x) -: dogamammal(x))
 forall (mammal(x) -: animal(x))
 forall (fromth(x) -: thing(x))
  (animal(x) , indeeddog(x))
",-(+S0-+D0)-(+M0-+A0)-(+F0-+T0)+(+A1++I1),"all:x (singlethingthat(x) :- dogamammal(x))
 all:x (mammal(x) :- animal(x))
 all:x (fromth(x) :- thing(x))
 x (animal(x) & indeeddog(x))
",categorical
6a373226-2cee-4447-a3e5-1edd8c8af430,There exist vegetables that grow. Every single vegetable is a plant. It follows that not a single plant is a vegetable.,False,False,"∀x (ThereEx(x) → TVegetableThatGrow(x))
 ∀x (SingleVegetable(x) → Plant(x))
 ∀x (Plant(x) → ¬Vegetable(x))
","forall x (thereex(x) implies tvegetablethatgrow(x))
 forall x (singlevegetable(x) implies plant(x))
 forall x (plant(x) implies not vegetable(x))
","[@every *x [(thereex[(?x)]  tvegetablethatgrow[(?x)])]
 @every *x [(singlevegetable[(?x)]  plant[(?x)])]
 @every *x [(plant[(?x)]  ~vegetable[(?x)])]
]","forall (thereex(x) -: tvegetablethatgrow(x))
 forall (singlevegetable(x) -: plant(x))
 forall (plant(x) -: notvegetable(x))
",-(+T0-+T0)-(+S0-+P0)-(+P0--+V0),"all:x (thereex(x) :- tvegetablethatgrow(x))
 all:x (singlevegetable(x) :- plant(x))
 all:x (plant(x) :- ~vegetable(x))
",categorical
077078f3-93b5-4e7d-8376-66acd052c2c0,Every doctor is a professional. The set of children does not contain professionals. At least one child is not a doctor.,True,True,"∀x (Doctor(x) → Professional(x))
 ∀x (SetOfChildrenDoeNotContainProfessional(x))
 ∀x (AtLeastOneChild(x) → NotADoctor(x))
","forall x (doctor(x) implies professional(x))
 forall x (setofchildrendoenotcontainprofessional(x))
 forall x (atleastonechild(x) implies notadoctor(x))
","[@every *x [(doctor[(?x)]  professional[(?x)])]
 @every *x [(setofchildrendoenotcontainprofessional[(?x)])]
 @every *x [(atleastonechild[(?x)]  notadoctor[(?x)])]
]","forall (doctor(x) -: professional(x))
 forall (setofchildrendoenotcontainprofessional(x))
 forall (atleastonechild(x) -: notadoctor(x))
",-(+D0-+P0)-(+S0)-(+A0-+N0),"all:x (doctor(x) :- professional(x))
 all:x (setofchildrendoenotcontainprofessional(x))
 all:x (atleastonechild(x) :- notadoctor(x))
",categorical
aa1592a2-ee31-4516-a215-5435d25844df,"Every object that is a car has an engine. Some motorized vehicles are cars. Therefore, all motorized vehicles have engines.",False,True,"∀x (ObjectThat(x) → CarHasAnEngine(x))
 ∃x (MotorizedVehicle(x) ∧ Car(x))
 ∀x (AllMotorizedVehicle(x) → Engine(x))
","forall x (objectthat(x) implies carhasanengine(x))
 exists x (motorizedvehicle(x) and car(x))
 forall x (allmotorizedvehicle(x) implies engine(x))
","[@every *x [(objectthat[(?x)]  carhasanengine[(?x)])]
 *x [(motorizedvehicle[(?x)]  car[(?x)])]
 @every *x [(allmotorizedvehicle[(?x)]  engine[(?x)])]
]","forall (objectthat(x) -: carhasanengine(x))
  (motorizedvehicle(x) , car(x))
 forall (allmotorizedvehicle(x) -: engine(x))
",-(+O0-+C0)+(+M1++C1)-(+A0-+E0),"all:x (objectthat(x) :- carhasanengine(x))
 x (motorizedvehicle(x) & car(x))
 all:x (allmotorizedvehicle(x) :- engine(x))
",categorical
30b17729-94b7-43d6-973f-c3ed42b6e924,Everything that is a chair is furniture. Every single table is furniture. It follows from this that some tables are chairs.,False,False,"∀x (EverythingThat(x) → ChairFurniture(x))
 ∀x (SingleTable(x) → Furniture(x))
 ∀x (FromThiThatSomeTable(x) → Chair(x))
","forall x (everythingthat(x) implies chairfurniture(x))
 forall x (singletable(x) implies furniture(x))
 forall x (fromthithatsometable(x) implies chair(x))
","[@every *x [(everythingthat[(?x)]  chairfurniture[(?x)])]
 @every *x [(singletable[(?x)]  furniture[(?x)])]
 @every *x [(fromthithatsometable[(?x)]  chair[(?x)])]
]","forall (everythingthat(x) -: chairfurniture(x))
 forall (singletable(x) -: furniture(x))
 forall (fromthithatsometable(x) -: chair(x))
",-(+E0-+C0)-(+S0-+F0)-(+F0-+C0),"all:x (everythingthat(x) :- chairfurniture(x))
 all:x (singletable(x) :- furniture(x))
 all:x (fromthithatsometable(x) :- chair(x))
",categorical
fb44e9f7-2a9f-42d5-b533-699306c4ea55,"Any celestial body which is a planet is a cube. A portion of celestial bodies are planets. Consequently, some celestial bodies are cubes.",True,False,"∀x (CelestialBodyWhich(x) → PlanetACube(x))
 ∃x (CelestialBodie(x) ∧ Planet(x))
 ∀x (SomeCelestialBodie(x) → Cube(x))
","forall x (celestialbodywhich(x) implies planetacube(x))
 exists x (celestialbodie(x) and planet(x))
 forall x (somecelestialbodie(x) implies cube(x))
","[@every *x [(celestialbodywhich[(?x)]  planetacube[(?x)])]
 *x [(celestialbodie[(?x)]  planet[(?x)])]
 @every *x [(somecelestialbodie[(?x)]  cube[(?x)])]
]","forall (celestialbodywhich(x) -: planetacube(x))
  (celestialbodie(x) , planet(x))
 forall (somecelestialbodie(x) -: cube(x))
",-(+C0-+P0)+(+C1++P1)-(+S0-+C0),"all:x (celestialbodywhich(x) :- planetacube(x))
 x (celestialbodie(x) & planet(x))
 all:x (somecelestialbodie(x) :- cube(x))
",categorical
481ceb04-c39f-4f7a-b645-18dc5aa717b2,There are no dogs who are cats. A few dogs are pets. This implies that some pets are cats.,False,True,"∃x (NoDogWho(x) ∧ Cat(x))
 ∀x (FewDog(x) → Pet(x))
 ∀x (ThiImplieThatSomePet(x) → Cat(x))
","exists x (nodogwho(x) and cat(x))
 forall x (fewdog(x) implies pet(x))
 forall x (thiimpliethatsomepet(x) implies cat(x))
","[*x [(nodogwho[(?x)]  cat[(?x)])]
 @every *x [(fewdog[(?x)]  pet[(?x)])]
 @every *x [(thiimpliethatsomepet[(?x)]  cat[(?x)])]
]"," (nodogwho(x) , cat(x))
 forall (fewdog(x) -: pet(x))
 forall (thiimpliethatsomepet(x) -: cat(x))
",+(+N1++C1)-(+F0-+P0)-(+T0-+C0),"x (nodogwho(x) & cat(x))
 all:x (fewdog(x) :- pet(x))
 all:x (thiimpliethatsomepet(x) :- cat(x))
",categorical
eb9ea924-9bf6-46d7-bbad-5cf8d659a05d,"Every sparrow is a type of animal. Some sparrows can be described as birds. Therefore, a certain number of birds are animals.",True,True,"∀x (Sparrow(x) → TypeOfAnimal(x))
 ∀x (SparrowCanBeDescribedAsBird(x))
 ∀x (ACertainNumberOfBird(x) → Animal(x))
","forall x (sparrow(x) implies typeofanimal(x))
 forall x (sparrowcanbedescribedasbird(x))
 forall x (acertainnumberofbird(x) implies animal(x))
","[@every *x [(sparrow[(?x)]  typeofanimal[(?x)])]
 @every *x [(sparrowcanbedescribedasbird[(?x)])]
 @every *x [(acertainnumberofbird[(?x)]  animal[(?x)])]
]","forall (sparrow(x) -: typeofanimal(x))
 forall (sparrowcanbedescribedasbird(x))
 forall (acertainnumberofbird(x) -: animal(x))
",-(+S0-+T0)-(+S0)-(+A0-+A0),"all:x (sparrow(x) :- typeofanimal(x))
 all:x (sparrowcanbedescribedasbird(x))
 all:x (acertainnumberofbird(x) :- animal(x))
",categorical
70ae91e5-486a-46d0-8c37-66d67c1b5e18,The category of fish is a subset of the category of animals. All animals that are dogs are also animals. Nothing that is a dog is a fish.,False,True,"∀x (CategoryOfFish(x) → SubsetOfTheCategoryOfAnimal(x))
 ∀x (AnimalThat(x) → DogAlsoAnimal(x))
 ∀x (NothingThat(x) → DogAFish(x))
","forall x (categoryoffish(x) implies subsetofthecategoryofanimal(x))
 forall x (animalthat(x) implies dogalsoanimal(x))
 forall x (nothingthat(x) implies dogafish(x))
","[@every *x [(categoryoffish[(?x)]  subsetofthecategoryofanimal[(?x)])]
 @every *x [(animalthat[(?x)]  dogalsoanimal[(?x)])]
 @every *x [(nothingthat[(?x)]  dogafish[(?x)])]
]","forall (categoryoffish(x) -: subsetofthecategoryofanimal(x))
 forall (animalthat(x) -: dogalsoanimal(x))
 forall (nothingthat(x) -: dogafish(x))
",-(+C0-+S0)-(+A0-+D0)-(+N0-+D0),"all:x (categoryoffish(x) :- subsetofthecategoryofanimal(x))
 all:x (animalthat(x) :- dogalsoanimal(x))
 all:x (nothingthat(x) :- dogafish(x))
",categorical
9372c576-58df-4872-8663-2e6c8b210274,"Everything that is a human is also a primate. Everything that is a human is also a bipedal animal. Consequently, some bipedal animals are primates.",True,True,"∀x (EverythingThat(x) → HumanAlsoAPrimate(x))
 ∀x (EverythingThat(x) → HumanAlsoABipedalAnimal(x))
 ∀x (SomeBipedalAnimal(x) → Primate(x))
","forall x (everythingthat(x) implies humanalsoaprimate(x))
 forall x (everythingthat(x) implies humanalsoabipedalanimal(x))
 forall x (somebipedalanimal(x) implies primate(x))
","[@every *x [(everythingthat[(?x)]  humanalsoaprimate[(?x)])]
 @every *x [(everythingthat[(?x)]  humanalsoabipedalanimal[(?x)])]
 @every *x [(somebipedalanimal[(?x)]  primate[(?x)])]
]","forall (everythingthat(x) -: humanalsoaprimate(x))
 forall (everythingthat(x) -: humanalsoabipedalanimal(x))
 forall (somebipedalanimal(x) -: primate(x))
",-(+E0-+H0)-(+E0-+H0)-(+S0-+P0),"all:x (everythingthat(x) :- humanalsoaprimate(x))
 all:x (everythingthat(x) :- humanalsoabipedalanimal(x))
 all:x (somebipedalanimal(x) :- primate(x))
",categorical
3cd77d99-1835-4e01-bc28-735872543a65,Some things that are potatoes are not living things. Every single thing that is a potato is a human. A logical consequence of this is that some humans are not living things.,True,False,"∃x (ThingThat(x) ∧ PotatoeNotLivingThing(x))
 ∀x (SingleThingThat(x) → PotatoAHuman(x))
 ∀x (LogicalConsequenceOfThi(x) → ThatSomeHumanNotLivingThing(x))
","exists x (thingthat(x) and potatoenotlivingthing(x))
 forall x (singlethingthat(x) implies potatoahuman(x))
 forall x (logicalconsequenceofthi(x) implies thatsomehumannotlivingthing(x))
","[*x [(thingthat[(?x)]  potatoenotlivingthing[(?x)])]
 @every *x [(singlethingthat[(?x)]  potatoahuman[(?x)])]
 @every *x [(logicalconsequenceofthi[(?x)]  thatsomehumannotlivingthing[(?x)])]
]"," (thingthat(x) , potatoenotlivingthing(x))
 forall (singlethingthat(x) -: potatoahuman(x))
 forall (logicalconsequenceofthi(x) -: thatsomehumannotlivingthing(x))
",+(+T1++P1)-(+S0-+P0)-(+L0-+T0),"x (thingthat(x) & potatoenotlivingthing(x))
 all:x (singlethingthat(x) :- potatoahuman(x))
 all:x (logicalconsequenceofthi(x) :- thatsomehumannotlivingthing(x))
",categorical
dae7557a-fcc6-473b-892f-211012df55af,Not a single mammal is an object that can think. The entire group of objects that can think is a subset of people. It is a logical consequence that some people are not mammals.,True,False,"∀x (Mammal(x) → ¬ObjectThatCanThink(x))
 ∀x (EntireGroupOfObjectThatCanThink(x) → SubsetOfPeople(x))
 ∀x (It(x) → LogicalConsequenceThatSomePeopleNotMammal(x))
","forall x (mammal(x) implies not objectthatcanthink(x))
 forall x (entiregroupofobjectthatcanthink(x) implies subsetofpeople(x))
 forall x (it(x) implies logicalconsequencethatsomepeoplenotmammal(x))
","[@every *x [(mammal[(?x)]  ~objectthatcanthink[(?x)])]
 @every *x [(entiregroupofobjectthatcanthink[(?x)]  subsetofpeople[(?x)])]
 @every *x [(it[(?x)]  logicalconsequencethatsomepeoplenotmammal[(?x)])]
]","forall (mammal(x) -: notobjectthatcanthink(x))
 forall (entiregroupofobjectthatcanthink(x) -: subsetofpeople(x))
 forall (it(x) -: logicalconsequencethatsomepeoplenotmammal(x))
",-(+M0--+O0)-(+E0-+S0)-(+I0-+L0),"all:x (mammal(x) :- ~objectthatcanthink(x))
 all:x (entiregroupofobjectthatcanthink(x) :- subsetofpeople(x))
 all:x (it(x) :- logicalconsequencethatsomepeoplenotmammal(x))
",categorical
02e208cf-8240-466b-8460-d73f4c35c354,Every single writing tool is a pencil. No pen is a pencil. This means no pen is a writing tool.,True,False,"∀x (SingleWritingTool(x) → Pencil(x))
 ∀x (Pen(x) → ¬Pencil(x))
 ∀x (ThiMeanNoPen(x) → WritingTool(x))
","forall x (singlewritingtool(x) implies pencil(x))
 forall x (pen(x) implies not pencil(x))
 forall x (thimeannopen(x) implies writingtool(x))
","[@every *x [(singlewritingtool[(?x)]  pencil[(?x)])]
 @every *x [(pen[(?x)]  ~pencil[(?x)])]
 @every *x [(thimeannopen[(?x)]  writingtool[(?x)])]
]","forall (singlewritingtool(x) -: pencil(x))
 forall (pen(x) -: notpencil(x))
 forall (thimeannopen(x) -: writingtool(x))
",-(+S0-+P0)-(+P0--+P0)-(+T0-+W0),"all:x (singlewritingtool(x) :- pencil(x))
 all:x (pen(x) :- ~pencil(x))
 all:x (thimeannopen(x) :- writingtool(x))
",categorical
f7420d57-87e1-4e25-9dfd-9a2154f044ba,"Some fruits are bicycles. Every bicycle is a vehicle. Therefore, some vehicles are fruits.",True,False,"∃x (Fruit(x) ∧ Bicycle(x))
 ∀x (Bicycle(x) → Vehicle(x))
 ∀x (SomeVehicle(x) → Fruit(x))
","exists x (fruit(x) and bicycle(x))
 forall x (bicycle(x) implies vehicle(x))
 forall x (somevehicle(x) implies fruit(x))
","[*x [(fruit[(?x)]  bicycle[(?x)])]
 @every *x [(bicycle[(?x)]  vehicle[(?x)])]
 @every *x [(somevehicle[(?x)]  fruit[(?x)])]
]"," (fruit(x) , bicycle(x))
 forall (bicycle(x) -: vehicle(x))
 forall (somevehicle(x) -: fruit(x))
",+(+F1++B1)-(+B0-+V0)-(+S0-+F0),"x (fruit(x) & bicycle(x))
 all:x (bicycle(x) :- vehicle(x))
 all:x (somevehicle(x) :- fruit(x))
",categorical
a6e185ca-a3ef-4331-a018-88d696548ce8,Anything that is a bicycle is a vehicle. It is known that no trucks are bicycles. This leads to the conclusion that no truck is a vehicle.,False,False,"∀x (AnythingThat(x) → BicycleAVehicle(x))
 ∀x (It(x) → KnownThatNoTruckBicycle(x))
 ∀x (ThiLeadToTheConclusionThatNoTruck(x) → Vehicle(x))
","forall x (anythingthat(x) implies bicycleavehicle(x))
 forall x (it(x) implies knownthatnotruckbicycle(x))
 forall x (thileadtotheconclusionthatnotruck(x) implies vehicle(x))
","[@every *x [(anythingthat[(?x)]  bicycleavehicle[(?x)])]
 @every *x [(it[(?x)]  knownthatnotruckbicycle[(?x)])]
 @every *x [(thileadtotheconclusionthatnotruck[(?x)]  vehicle[(?x)])]
]","forall (anythingthat(x) -: bicycleavehicle(x))
 forall (it(x) -: knownthatnotruckbicycle(x))
 forall (thileadtotheconclusionthatnotruck(x) -: vehicle(x))
",-(+A0-+B0)-(+I0-+K0)-(+T0-+V0),"all:x (anythingthat(x) :- bicycleavehicle(x))
 all:x (it(x) :- knownthatnotruckbicycle(x))
 all:x (thileadtotheconclusionthatnotruck(x) :- vehicle(x))
",categorical
1d435e7a-87e9-48a6-b87b-2cf3df3b1b1f,Everything that is a vehicle is a magical item. A portion of vehicles are cars. It necessarily follows that some cars are magical items.,True,False,"∀x (EverythingThat(x) → VehicleAMagicalItem(x))
 ∃x (Vehicle(x) ∧ Car(x))
 ∀x (ItNecessarilyFollowThatSomeCar(x) → MagicalItem(x))
","forall x (everythingthat(x) implies vehicleamagicalitem(x))
 exists x (vehicle(x) and car(x))
 forall x (itnecessarilyfollowthatsomecar(x) implies magicalitem(x))
","[@every *x [(everythingthat[(?x)]  vehicleamagicalitem[(?x)])]
 *x [(vehicle[(?x)]  car[(?x)])]
 @every *x [(itnecessarilyfollowthatsomecar[(?x)]  magicalitem[(?x)])]
]","forall (everythingthat(x) -: vehicleamagicalitem(x))
  (vehicle(x) , car(x))
 forall (itnecessarilyfollowthatsomecar(x) -: magicalitem(x))
",-(+E0-+V0)+(+V1++C1)-(+I0-+M0),"all:x (everythingthat(x) :- vehicleamagicalitem(x))
 x (vehicle(x) & car(x))
 all:x (itnecessarilyfollowthatsomecar(x) :- magicalitem(x))
",categorical
9c06e896-d5b8-47ed-875e-43c6fc526c44,Anything that is a animal is an idea. There are no ideas that are dogs. This necessarily suggests that some dogs are not animals.,True,False,"∀x (AnythingThat(x) → AnimalAnIdea(x))
 ∃x (NoIdeaThat(x) ∧ Dog(x))
 ∀x (ThiNecessarilySuggestThatSomeDog(x) → NotAnimal(x))
","forall x (anythingthat(x) implies animalanidea(x))
 exists x (noideathat(x) and dog(x))
 forall x (thinecessarilysuggestthatsomedog(x) implies notanimal(x))
","[@every *x [(anythingthat[(?x)]  animalanidea[(?x)])]
 *x [(noideathat[(?x)]  dog[(?x)])]
 @every *x [(thinecessarilysuggestthatsomedog[(?x)]  notanimal[(?x)])]
]","forall (anythingthat(x) -: animalanidea(x))
  (noideathat(x) , dog(x))
 forall (thinecessarilysuggestthatsomedog(x) -: notanimal(x))
",-(+A0-+A0)+(+N1++D1)-(+T0-+N0),"all:x (anythingthat(x) :- animalanidea(x))
 x (noideathat(x) & dog(x))
 all:x (thinecessarilysuggestthatsomedog(x) :- notanimal(x))
",categorical
9f914ab3-38b2-420a-a2f6-fcf43f939219,Anything that is a mammal is warm-blooded. Every single dog is a mammal. At least one dog is warm-blooded.,True,True,"∀x (AnythingThat(x) → MammalWarmblooded(x))
 ∀x (SingleDog(x) → Mammal(x))
 ∀x (AtLeastOneDog(x) → Warmblooded(x))
","forall x (anythingthat(x) implies mammalwarmblooded(x))
 forall x (singledog(x) implies mammal(x))
 forall x (atleastonedog(x) implies warmblooded(x))
","[@every *x [(anythingthat[(?x)]  mammalwarmblooded[(?x)])]
 @every *x [(singledog[(?x)]  mammal[(?x)])]
 @every *x [(atleastonedog[(?x)]  warmblooded[(?x)])]
]","forall (anythingthat(x) -: mammalwarmblooded(x))
 forall (singledog(x) -: mammal(x))
 forall (atleastonedog(x) -: warmblooded(x))
",-(+A0-+M0)-(+S0-+M0)-(+A0-+W0),"all:x (anythingthat(x) :- mammalwarmblooded(x))
 all:x (singledog(x) :- mammal(x))
 all:x (atleastonedog(x) :- warmblooded(x))
",categorical
8a2350fa-dd4e-430a-a1f7-3ea99a1d0749,"Anything that is an elephant is a mammal. Every whale is also a mammal. From this, it is concluded that no whale is an elephant.",False,True,"∀x (AnythingThat(x) → ElephantAMammal(x))
 ∀x (Whale(x) → AlsoAMammal(x))
 ∀x (FromThiIt(x) → ConcludedThatNoWhaleAnElephant(x))
","forall x (anythingthat(x) implies elephantamammal(x))
 forall x (whale(x) implies alsoamammal(x))
 forall x (fromthiit(x) implies concludedthatnowhaleanelephant(x))
","[@every *x [(anythingthat[(?x)]  elephantamammal[(?x)])]
 @every *x [(whale[(?x)]  alsoamammal[(?x)])]
 @every *x [(fromthiit[(?x)]  concludedthatnowhaleanelephant[(?x)])]
]","forall (anythingthat(x) -: elephantamammal(x))
 forall (whale(x) -: alsoamammal(x))
 forall (fromthiit(x) -: concludedthatnowhaleanelephant(x))
",-(+A0-+E0)-(+W0-+A0)-(+F0-+C0),"all:x (anythingthat(x) :- elephantamammal(x))
 all:x (whale(x) :- alsoamammal(x))
 all:x (fromthiit(x) :- concludedthatnowhaleanelephant(x))
",categorical
70b2849f-72c6-4f1f-9fff-8c159405b8c8,All of the things that are robins are birds. There are no birds whatsoever that are fish. It logically follows that no fish are robins.,True,True,"∀x (OfTheThingThat(x) → RobinBird(x))
 ∃x (NoBirdWhatsoeverThat(x) ∧ Fish(x))
 ∀x (Fish(x) → ¬Robin(x))
","forall x (ofthethingthat(x) implies robinbird(x))
 exists x (nobirdwhatsoeverthat(x) and fish(x))
 forall x (fish(x) implies not robin(x))
","[@every *x [(ofthethingthat[(?x)]  robinbird[(?x)])]
 *x [(nobirdwhatsoeverthat[(?x)]  fish[(?x)])]
 @every *x [(fish[(?x)]  ~robin[(?x)])]
]","forall (ofthethingthat(x) -: robinbird(x))
  (nobirdwhatsoeverthat(x) , fish(x))
 forall (fish(x) -: notrobin(x))
",-(+O0-+R0)+(+N1++F1)-(+F0--+R0),"all:x (ofthethingthat(x) :- robinbird(x))
 x (nobirdwhatsoeverthat(x) & fish(x))
 all:x (fish(x) :- ~robin(x))
",categorical
f80d23ac-7850-4f7e-8d85-bcdcaf460d28,Every bird is a fish. There are no fish which are sparrows. This necessarily suggests that some sparrows are not birds.,True,False,"∀x (Bird(x) → Fish(x))
 ∃x (NoFishWhich(x) ∧ Sparrow(x))
 ∀x (ThiNecessarilySuggestThatSomeSparrow(x) → NotBird(x))
","forall x (bird(x) implies fish(x))
 exists x (nofishwhich(x) and sparrow(x))
 forall x (thinecessarilysuggestthatsomesparrow(x) implies notbird(x))
","[@every *x [(bird[(?x)]  fish[(?x)])]
 *x [(nofishwhich[(?x)]  sparrow[(?x)])]
 @every *x [(thinecessarilysuggestthatsomesparrow[(?x)]  notbird[(?x)])]
]","forall (bird(x) -: fish(x))
  (nofishwhich(x) , sparrow(x))
 forall (thinecessarilysuggestthatsomesparrow(x) -: notbird(x))
",-(+B0-+F0)+(+N1++S1)-(+T0-+N0),"all:x (bird(x) :- fish(x))
 x (nofishwhich(x) & sparrow(x))
 all:x (thinecessarilysuggestthatsomesparrow(x) :- notbird(x))
",categorical
dfb8a20d-5172-4950-98fd-88c8ab747b08,Anything that can be called a musician is also an artist. A portion of artists are painters. A certain portion of painters are not musicians.,False,True,"∀x (AnythingThatCanBeCalledAMusician(x) → AlsoAnArtist(x))
 ∃x (Artist(x) ∧ Painter(x))
 ∀x (CertainPortionOfPainter(x) → NotMusician(x))
","forall x (anythingthatcanbecalledamusician(x) implies alsoanartist(x))
 exists x (artist(x) and painter(x))
 forall x (certainportionofpainter(x) implies notmusician(x))
","[@every *x [(anythingthatcanbecalledamusician[(?x)]  alsoanartist[(?x)])]
 *x [(artist[(?x)]  painter[(?x)])]
 @every *x [(certainportionofpainter[(?x)]  notmusician[(?x)])]
]","forall (anythingthatcanbecalledamusician(x) -: alsoanartist(x))
  (artist(x) , painter(x))
 forall (certainportionofpainter(x) -: notmusician(x))
",-(+A0-+A0)+(+A1++P1)-(+C0-+N0),"all:x (anythingthatcanbecalledamusician(x) :- alsoanartist(x))
 x (artist(x) & painter(x))
 all:x (certainportionofpainter(x) :- notmusician(x))
",categorical
b39d5a7e-40c0-4236-80d4-24238aa65f8f,"It is the case that no cars are bicycles. Every single thing that is a Ferrari is a car. Therefore, some Ferraris are not bicycles.",True,True,"∀x (It(x) → CaseThatNoCarBicycle(x))
 ∀x (SingleThingThat(x) → FerrariACar(x))
 ∀x (SomeFerrari(x) → NotBicycle(x))
","forall x (it(x) implies casethatnocarbicycle(x))
 forall x (singlethingthat(x) implies ferrariacar(x))
 forall x (someferrari(x) implies notbicycle(x))
","[@every *x [(it[(?x)]  casethatnocarbicycle[(?x)])]
 @every *x [(singlethingthat[(?x)]  ferrariacar[(?x)])]
 @every *x [(someferrari[(?x)]  notbicycle[(?x)])]
]","forall (it(x) -: casethatnocarbicycle(x))
 forall (singlethingthat(x) -: ferrariacar(x))
 forall (someferrari(x) -: notbicycle(x))
",-(+I0-+C0)-(+S0-+F0)-(+S0-+N0),"all:x (it(x) :- casethatnocarbicycle(x))
 all:x (singlethingthat(x) :- ferrariacar(x))
 all:x (someferrari(x) :- notbicycle(x))
",categorical
