id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
732e20b3-c504-4115-914d-496d0c4ee6da,Every single mammal is a living thing. The set of animals contains no living things. Not a single mammal is an animal.,False,False,"∀x (SingleMammal(x) → LivingThing(x))
 ∀x (SetOfAnimalContainNoLivingThing(x))
 ∀x (Mammal(x) → ¬Animal(x))
","forall x (singlemammal(x) implies livingthing(x))
 forall x (setofanimalcontainnolivingthing(x))
 forall x (mammal(x) implies not animal(x))
","[@every *x [(singlemammal[(?x)]  livingthing[(?x)])]
 @every *x [(setofanimalcontainnolivingthing[(?x)])]
 @every *x [(mammal[(?x)]  ~animal[(?x)])]
]","forall (singlemammal(x) -: livingthing(x))
 forall (setofanimalcontainnolivingthing(x))
 forall (mammal(x) -: notanimal(x))
",-(+S0-+L0)-(+S0)-(+M0--+A0),"all:x (singlemammal(x) :- livingthing(x))
 all:x (setofanimalcontainnolivingthing(x))
 all:x (mammal(x) :- ~animal(x))
",categorical
9bf9af39-9b60-43da-a871-23190a6d5e52,Not a single creature that is a retriever is a dog. Every single animal is a retriever. It must be the case that no animal is a dog.,False,False,"∀x (Creature(x) → ¬ThatARetrieverADog(x))
 ∀x (SingleAnimal(x) → Retriever(x))
 ∀x (ItMustBeTheCaseThatNoAnimal(x) → Dog(x))
","forall x (creature(x) implies not thataretrieveradog(x))
 forall x (singleanimal(x) implies retriever(x))
 forall x (itmustbethecasethatnoanimal(x) implies dog(x))
","[@every *x [(creature[(?x)]  ~thataretrieveradog[(?x)])]
 @every *x [(singleanimal[(?x)]  retriever[(?x)])]
 @every *x [(itmustbethecasethatnoanimal[(?x)]  dog[(?x)])]
]","forall (creature(x) -: notthataretrieveradog(x))
 forall (singleanimal(x) -: retriever(x))
 forall (itmustbethecasethatnoanimal(x) -: dog(x))
",-(+C0--+T0)-(+S0-+R0)-(+I0-+D0),"all:x (creature(x) :- ~thataretrieveradog(x))
 all:x (singleanimal(x) :- retriever(x))
 all:x (itmustbethecasethatnoanimal(x) :- dog(x))
",categorical
b598df99-7a53-4672-adeb-d14c026a9fff,Any structure which is a house is made of chocolate. There are some buildings which are houses. This means that some buildings are made of chocolate.,True,False,"∀x (StructureWhich(x) → HouseMadeOfChocolate(x))
 ∃x (BuildingWhich(x) ∧ House(x))
 ∀x (ThiMeanThatSomeBuilding(x) → MadeOfChocolate(x))
","forall x (structurewhich(x) implies housemadeofchocolate(x))
 exists x (buildingwhich(x) and house(x))
 forall x (thimeanthatsomebuilding(x) implies madeofchocolate(x))
","[@every *x [(structurewhich[(?x)]  housemadeofchocolate[(?x)])]
 *x [(buildingwhich[(?x)]  house[(?x)])]
 @every *x [(thimeanthatsomebuilding[(?x)]  madeofchocolate[(?x)])]
]","forall (structurewhich(x) -: housemadeofchocolate(x))
  (buildingwhich(x) , house(x))
 forall (thimeanthatsomebuilding(x) -: madeofchocolate(x))
",-(+S0-+H0)+(+B1++H1)-(+T0-+M0),"all:x (structurewhich(x) :- housemadeofchocolate(x))
 x (buildingwhich(x) & house(x))
 all:x (thimeanthatsomebuilding(x) :- madeofchocolate(x))
",categorical
fdd91c7e-cceb-4813-898c-9dd9159f5305,Anything that is a stone is soft. Every single diamond is a stone. A certain quantity of diamonds is soft.,True,False,"∀x (AnythingThat(x) → StoneSoft(x))
 ∀x (SingleDiamond(x) → Stone(x))
 ∀x (CertainQuantityOfDiamond(x) → Soft(x))
","forall x (anythingthat(x) implies stonesoft(x))
 forall x (singlediamond(x) implies stone(x))
 forall x (certainquantityofdiamond(x) implies soft(x))
","[@every *x [(anythingthat[(?x)]  stonesoft[(?x)])]
 @every *x [(singlediamond[(?x)]  stone[(?x)])]
 @every *x [(certainquantityofdiamond[(?x)]  soft[(?x)])]
]","forall (anythingthat(x) -: stonesoft(x))
 forall (singlediamond(x) -: stone(x))
 forall (certainquantityofdiamond(x) -: soft(x))
",-(+A0-+S0)-(+S0-+S0)-(+C0-+S0),"all:x (anythingthat(x) :- stonesoft(x))
 all:x (singlediamond(x) :- stone(x))
 all:x (certainquantityofdiamond(x) :- soft(x))
",categorical
0facfad6-abe4-4a37-bd8a-5996bd3a2254,"Anything that is a fish is an animal. There are birds, and all of them are animals. Based on this, it must be the case that every bird is a fish.",False,False,"∀x (AnythingThat(x) → FishAnAnimal(x))
 ∃x (BirdAndAllOfThem(x) ∧ Animal(x))
 ∀x (BasedOnThiItMustBeTheCaseThatEveryBird(x) → Fish(x))
","forall x (anythingthat(x) implies fishananimal(x))
 exists x (birdandallofthem(x) and animal(x))
 forall x (basedonthiitmustbethecasethateverybird(x) implies fish(x))
","[@every *x [(anythingthat[(?x)]  fishananimal[(?x)])]
 *x [(birdandallofthem[(?x)]  animal[(?x)])]
 @every *x [(basedonthiitmustbethecasethateverybird[(?x)]  fish[(?x)])]
]","forall (anythingthat(x) -: fishananimal(x))
  (birdandallofthem(x) , animal(x))
 forall (basedonthiitmustbethecasethateverybird(x) -: fish(x))
",-(+A0-+F0)+(+B1++A1)-(+B0-+F0),"all:x (anythingthat(x) :- fishananimal(x))
 x (birdandallofthem(x) & animal(x))
 all:x (basedonthiitmustbethecasethateverybird(x) :- fish(x))
",categorical
78,"Taxonomic groups include no species at all. All items considered devices are, in fact, species. A portion of taxonomic groups are not classified as devices.",True,False,"∀x (TaxonomicGroup(x) → NoSpecieAtAll(x))
 ∀x (ItemConsideredDevice(x) → InFactSpecie(x))
 ∃x (TaxonomicGroup(x) ∧ NotClassifiedAsDevice(x))
","forall x (taxonomicgroup(x) implies nospecieatall(x))
 forall x (itemconsidereddevice(x) implies infactspecie(x))
 exists x (taxonomicgroup(x) and notclassifiedasdevice(x))
","[@every *x [(taxonomicgroup[(?x)]  nospecieatall[(?x)])]
 @every *x [(itemconsidereddevice[(?x)]  infactspecie[(?x)])]
 *x [(taxonomicgroup[(?x)]  notclassifiedasdevice[(?x)])]
]","forall (taxonomicgroup(x) -: nospecieatall(x))
 forall (itemconsidereddevice(x) -: infactspecie(x))
  (taxonomicgroup(x) , notclassifiedasdevice(x))
",-(+T0-+N0)-(+I0-+I0)+(+T1++N1),"all:x (taxonomicgroup(x) :- nospecieatall(x))
 all:x (itemconsidereddevice(x) :- infactspecie(x))
 x (taxonomicgroup(x) & notclassifiedasdevice(x))
",categorical
9d42d0c9-9b18-4bb9-9a6c-3917d7f8dbbe,"Among dogs, there are some that are carnivores. All dogs belong to the class of mammals. Consequently, among the class of mammals, some are carnivores.",True,True,"∀x (AmongDogThere(x) → ThatCarnivore(x))
 ∀x (Dog(x) → ClasOfMammal(x))
 ∀x (AmongTheClasOfMammalSome(x) → Carnivore(x))
","forall x (amongdogthere(x) implies thatcarnivore(x))
 forall x (dog(x) implies clasofmammal(x))
 forall x (amongtheclasofmammalsome(x) implies carnivore(x))
","[@every *x [(amongdogthere[(?x)]  thatcarnivore[(?x)])]
 @every *x [(dog[(?x)]  clasofmammal[(?x)])]
 @every *x [(amongtheclasofmammalsome[(?x)]  carnivore[(?x)])]
]","forall (amongdogthere(x) -: thatcarnivore(x))
 forall (dog(x) -: clasofmammal(x))
 forall (amongtheclasofmammalsome(x) -: carnivore(x))
",-(+A0-+T0)-(+D0-+C0)-(+A0-+C0),"all:x (amongdogthere(x) :- thatcarnivore(x))
 all:x (dog(x) :- clasofmammal(x))
 all:x (amongtheclasofmammalsome(x) :- carnivore(x))
",categorical
c7fd5116-5c07-4a94-b028-21957275f4b9,"There exist some fish that are bony fish. Of the items that are sharks, some are bony fish. We must conclude that some sharks are not fish.",False,False,"∃x (FishThat(x) ∧ BonyFish(x))
 ∀x (OfTheItemThat(x) → SharkSomeBonyFish(x))
 ∀x (WeMustConcludeThatSomeShark(x) → NotFish(x))
","exists x (fishthat(x) and bonyfish(x))
 forall x (oftheitemthat(x) implies sharksomebonyfish(x))
 forall x (wemustconcludethatsomeshark(x) implies notfish(x))
","[*x [(fishthat[(?x)]  bonyfish[(?x)])]
 @every *x [(oftheitemthat[(?x)]  sharksomebonyfish[(?x)])]
 @every *x [(wemustconcludethatsomeshark[(?x)]  notfish[(?x)])]
]"," (fishthat(x) , bonyfish(x))
 forall (oftheitemthat(x) -: sharksomebonyfish(x))
 forall (wemustconcludethatsomeshark(x) -: notfish(x))
",+(+F1++B1)-(+O0-+S0)-(+W0-+N0),"x (fishthat(x) & bonyfish(x))
 all:x (oftheitemthat(x) :- sharksomebonyfish(x))
 all:x (wemustconcludethatsomeshark(x) :- notfish(x))
",categorical
df0aff5c-b274-4b95-9734-fff4407e5a63,Anything that is a square has four equal sides. Every single object that has four equal sides has four sides. This means that all squares have four sides.,True,True,"∀x (AnythingThat(x) → SquareHasFourEqualSide(x))
 ∀x (SingleObjectThatHasFourEqualSideHasFourSide(x))
 ∀x (ThiMeanThatAllSqu(x) → SHaveFourSide(x))
","forall x (anythingthat(x) implies squarehasfourequalside(x))
 forall x (singleobjectthathasfourequalsidehasfourside(x))
 forall x (thimeanthatallsqu(x) implies shavefourside(x))
","[@every *x [(anythingthat[(?x)]  squarehasfourequalside[(?x)])]
 @every *x [(singleobjectthathasfourequalsidehasfourside[(?x)])]
 @every *x [(thimeanthatallsqu[(?x)]  shavefourside[(?x)])]
]","forall (anythingthat(x) -: squarehasfourequalside(x))
 forall (singleobjectthathasfourequalsidehasfourside(x))
 forall (thimeanthatallsqu(x) -: shavefourside(x))
",-(+A0-+S0)-(+S0)-(+T0-+S0),"all:x (anythingthat(x) :- squarehasfourequalside(x))
 all:x (singleobjectthathasfourequalsidehasfourside(x))
 all:x (thimeanthatallsqu(x) :- shavefourside(x))
",categorical
d1fcc155-1744-4c4b-a040-daf230c6639e,"Everything that is a pencil is a writing tool. Anything that is a writing tool is an object. Consequently, we can conclude that that every single object is a pencil.",False,False,"∀x (EverythingThat(x) → PencilAWritingTool(x))
 ∀x (AnythingThat(x) → WritingToolAnObject(x))
 ∀x (WeCanConcludeThatThatEverySingleObject(x) → Pencil(x))
","forall x (everythingthat(x) implies pencilawritingtool(x))
 forall x (anythingthat(x) implies writingtoolanobject(x))
 forall x (wecanconcludethatthateverysingleobject(x) implies pencil(x))
","[@every *x [(everythingthat[(?x)]  pencilawritingtool[(?x)])]
 @every *x [(anythingthat[(?x)]  writingtoolanobject[(?x)])]
 @every *x [(wecanconcludethatthateverysingleobject[(?x)]  pencil[(?x)])]
]","forall (everythingthat(x) -: pencilawritingtool(x))
 forall (anythingthat(x) -: writingtoolanobject(x))
 forall (wecanconcludethatthateverysingleobject(x) -: pencil(x))
",-(+E0-+P0)-(+A0-+W0)-(+W0-+P0),"all:x (everythingthat(x) :- pencilawritingtool(x))
 all:x (anythingthat(x) :- writingtoolanobject(x))
 all:x (wecanconcludethatthateverysingleobject(x) :- pencil(x))
",categorical
9ee02b68-eddc-44c9-855a-103d63c9b241,"Every single feline is a cat. Every single mammal is a cat. Therefore, there are mammals that are felines.",True,True,"∀x (SingleFeline(x) → Cat(x))
 ∀x (SingleMammal(x) → Cat(x))
 ∀x (There(x) → MammalThatFeline(x))
","forall x (singlefeline(x) implies cat(x))
 forall x (singlemammal(x) implies cat(x))
 forall x (there(x) implies mammalthatfeline(x))
","[@every *x [(singlefeline[(?x)]  cat[(?x)])]
 @every *x [(singlemammal[(?x)]  cat[(?x)])]
 @every *x [(there[(?x)]  mammalthatfeline[(?x)])]
]","forall (singlefeline(x) -: cat(x))
 forall (singlemammal(x) -: cat(x))
 forall (there(x) -: mammalthatfeline(x))
",-(+S0-+C0)-(+S0-+C0)-(+T0-+M0),"all:x (singlefeline(x) :- cat(x))
 all:x (singlemammal(x) :- cat(x))
 all:x (there(x) :- mammalthatfeline(x))
",hypothetical
2351a576-f65f-4566-b885-6dfc14525c09,There are no reptiles that are humans. It is also true that no ant is a reptile. It follows that no ant is a human.,False,True,"∃x (NoReptileThat(x) ∧ Human(x))
 ∀x (It(x) → AlsoTrueThatNoAntAReptile(x))
 ∀x (Ant(x) → ¬Human(x))
","exists x (noreptilethat(x) and human(x))
 forall x (it(x) implies alsotruethatnoantareptile(x))
 forall x (ant(x) implies not human(x))
","[*x [(noreptilethat[(?x)]  human[(?x)])]
 @every *x [(it[(?x)]  alsotruethatnoantareptile[(?x)])]
 @every *x [(ant[(?x)]  ~human[(?x)])]
]"," (noreptilethat(x) , human(x))
 forall (it(x) -: alsotruethatnoantareptile(x))
 forall (ant(x) -: nothuman(x))
",+(+N1++H1)-(+I0-+A0)-(+A0--+H0),"x (noreptilethat(x) & human(x))
 all:x (it(x) :- alsotruethatnoantareptile(x))
 all:x (ant(x) :- ~human(x))
",categorical
7365d303-9046-46f0-8fdc-d668a2845007,There are no parrots which are mammals. Some birds are parrots. This implies that no birds are mammals.,False,True,"∃x (NoParrotWhich(x) ∧ Mammal(x))
 ∃x (Bird(x) ∧ Parrot(x))
 ∀x (ThiImplieThatNoBird(x) → Mammal(x))
","exists x (noparrotwhich(x) and mammal(x))
 exists x (bird(x) and parrot(x))
 forall x (thiimpliethatnobird(x) implies mammal(x))
","[*x [(noparrotwhich[(?x)]  mammal[(?x)])]
 *x [(bird[(?x)]  parrot[(?x)])]
 @every *x [(thiimpliethatnobird[(?x)]  mammal[(?x)])]
]"," (noparrotwhich(x) , mammal(x))
  (bird(x) , parrot(x))
 forall (thiimpliethatnobird(x) -: mammal(x))
",+(+N1++M1)+(+B1++P1)-(+T0-+M0),"x (noparrotwhich(x) & mammal(x))
 x (bird(x) & parrot(x))
 all:x (thiimpliethatnobird(x) :- mammal(x))
",categorical
13f2e9a6-8df5-459d-987d-2348f712aadc,"There are some creatures that are mythical that are centaurs. Every single one of the centaurs is a domesticated animal. Consequently, it is the case that some domesticated animals are mythical creatures.",True,False,"∃x (CreatureThat(x) ∧ MythicalThatCentaur(x))
 ∀x (SingleOneOfTheCentaur(x) → DomesticatedAnimal(x))
 ∀x (It(x) → CaseThatSomeDomesticatedAnimalMythicalCreature(x))
","exists x (creaturethat(x) and mythicalthatcentaur(x))
 forall x (singleoneofthecentaur(x) implies domesticatedanimal(x))
 forall x (it(x) implies casethatsomedomesticatedanimalmythicalcreature(x))
","[*x [(creaturethat[(?x)]  mythicalthatcentaur[(?x)])]
 @every *x [(singleoneofthecentaur[(?x)]  domesticatedanimal[(?x)])]
 @every *x [(it[(?x)]  casethatsomedomesticatedanimalmythicalcreature[(?x)])]
]"," (creaturethat(x) , mythicalthatcentaur(x))
 forall (singleoneofthecentaur(x) -: domesticatedanimal(x))
 forall (it(x) -: casethatsomedomesticatedanimalmythicalcreature(x))
",+(+C1++M1)-(+S0-+D0)-(+I0-+C0),"x (creaturethat(x) & mythicalthatcentaur(x))
 all:x (singleoneofthecentaur(x) :- domesticatedanimal(x))
 all:x (it(x) :- casethatsomedomesticatedanimalmythicalcreature(x))
",categorical
095c8569-a07c-42c1-9859-b99e50f8a168,"It is the case that no insect is a mammal. Every single insect is an animal. For this reason, every animal is a mammal.",False,True,"∀x (It(x) → CaseThatNoInsectAMammal(x))
 ∀x (SingleInsect(x) → Animal(x))
 ∀x (ForThiReasonEveryAnimal(x) → Mammal(x))
","forall x (it(x) implies casethatnoinsectamammal(x))
 forall x (singleinsect(x) implies animal(x))
 forall x (forthireasoneveryanimal(x) implies mammal(x))
","[@every *x [(it[(?x)]  casethatnoinsectamammal[(?x)])]
 @every *x [(singleinsect[(?x)]  animal[(?x)])]
 @every *x [(forthireasoneveryanimal[(?x)]  mammal[(?x)])]
]","forall (it(x) -: casethatnoinsectamammal(x))
 forall (singleinsect(x) -: animal(x))
 forall (forthireasoneveryanimal(x) -: mammal(x))
",-(+I0-+C0)-(+S0-+A0)-(+F0-+M0),"all:x (it(x) :- casethatnoinsectamammal(x))
 all:x (singleinsect(x) :- animal(x))
 all:x (forthireasoneveryanimal(x) :- mammal(x))
",categorical
30,"It is impossible for any cookbook to be a doctor. Every item classified as a cookbook is inherently a reference book. Consequently, a certain portion of reference books are not doctors.",True,True,"∀x (It(x) → ImpossibleForAnyCookbookToBeADoctor(x))
 ∀x (ItemClassifiedAsACookbook(x) → InherentlyAReferenceBook(x))
 ∀x (ACertainPortionOfReferenceBook(x) → NotDoctor(x))
","forall x (it(x) implies impossibleforanycookbooktobeadoctor(x))
 forall x (itemclassifiedasacookbook(x) implies inherentlyareferencebook(x))
 forall x (acertainportionofreferencebook(x) implies notdoctor(x))
","[@every *x [(it[(?x)]  impossibleforanycookbooktobeadoctor[(?x)])]
 @every *x [(itemclassifiedasacookbook[(?x)]  inherentlyareferencebook[(?x)])]
 @every *x [(acertainportionofreferencebook[(?x)]  notdoctor[(?x)])]
]","forall (it(x) -: impossibleforanycookbooktobeadoctor(x))
 forall (itemclassifiedasacookbook(x) -: inherentlyareferencebook(x))
 forall (acertainportionofreferencebook(x) -: notdoctor(x))
",-(+I0-+I0)-(+I0-+I0)-(+A0-+N0),"all:x (it(x) :- impossibleforanycookbooktobeadoctor(x))
 all:x (itemclassifiedasacookbook(x) :- inherentlyareferencebook(x))
 all:x (acertainportionofreferencebook(x) :- notdoctor(x))
",categorical
f15e7b0d-2dab-45f1-b6cf-7d62415c7119,"It is the case that no computers are laptops. It is also true that no tables are computers. From these statements, it can be concluded that some tables are laptops.",False,False,"∀x (It(x) → CaseThatNoComputerLaptop(x))
 ∀x (It(x) → AlsoTrueThatNoTableComputer(x))
 ∀x (FromTheseStatementItCanBeConcludedThatSomeTable(x) → Laptop(x))
","forall x (it(x) implies casethatnocomputerlaptop(x))
 forall x (it(x) implies alsotruethatnotablecomputer(x))
 forall x (fromthesestatementitcanbeconcludedthatsometable(x) implies laptop(x))
","[@every *x [(it[(?x)]  casethatnocomputerlaptop[(?x)])]
 @every *x [(it[(?x)]  alsotruethatnotablecomputer[(?x)])]
 @every *x [(fromthesestatementitcanbeconcludedthatsometable[(?x)]  laptop[(?x)])]
]","forall (it(x) -: casethatnocomputerlaptop(x))
 forall (it(x) -: alsotruethatnotablecomputer(x))
 forall (fromthesestatementitcanbeconcludedthatsometable(x) -: laptop(x))
",-(+I0-+C0)-(+I0-+A0)-(+F0-+L0),"all:x (it(x) :- casethatnocomputerlaptop(x))
 all:x (it(x) :- alsotruethatnotablecomputer(x))
 all:x (fromthesestatementitcanbeconcludedthatsometable(x) :- laptop(x))
",categorical
8ef93cb4-e88e-47aa-86a0-2ed732f20a99,Every single dog is a mammal. A portion of mammals can be classified as creatures that bark. Some creatures that can bark are not dogs.,False,False,"∀x (SingleDog(x) → Mammal(x))
 ∀x (PortionOfMammalCanBeClassifiedAsCreatureThatBark(x))
 ∃x (CreatureThatCanBark(x) ∧ NotDog(x))
","forall x (singledog(x) implies mammal(x))
 forall x (portionofmammalcanbeclassifiedascreaturethatbark(x))
 exists x (creaturethatcanbark(x) and notdog(x))
","[@every *x [(singledog[(?x)]  mammal[(?x)])]
 @every *x [(portionofmammalcanbeclassifiedascreaturethatbark[(?x)])]
 *x [(creaturethatcanbark[(?x)]  notdog[(?x)])]
]","forall (singledog(x) -: mammal(x))
 forall (portionofmammalcanbeclassifiedascreaturethatbark(x))
  (creaturethatcanbark(x) , notdog(x))
",-(+S0-+M0)-(+P0)+(+C1++N1),"all:x (singledog(x) :- mammal(x))
 all:x (portionofmammalcanbeclassifiedascreaturethatbark(x))
 x (creaturethatcanbark(x) & notdog(x))
",categorical
6dfa2e90-5139-4564-bb80-b6c343f867b0,Nothing that is a vehicle is a mode of transportation. A certain number of cars are composed of vehicles. It follows that a portion of cars are not modes of transportation.,True,False,"∀x (NothingThat(x) → VehicleAModeOfTransportation(x))
 ∃x (Car(x) ∧ ComposedOfVehicle(x))
 ∃x (Car(x) ∧ NotModeOfTransportation(x))
","forall x (nothingthat(x) implies vehicleamodeoftransportation(x))
 exists x (car(x) and composedofvehicle(x))
 exists x (car(x) and notmodeoftransportation(x))
","[@every *x [(nothingthat[(?x)]  vehicleamodeoftransportation[(?x)])]
 *x [(car[(?x)]  composedofvehicle[(?x)])]
 *x [(car[(?x)]  notmodeoftransportation[(?x)])]
]","forall (nothingthat(x) -: vehicleamodeoftransportation(x))
  (car(x) , composedofvehicle(x))
  (car(x) , notmodeoftransportation(x))
",-(+N0-+V0)+(+C1++C1)+(+C1++N1),"all:x (nothingthat(x) :- vehicleamodeoftransportation(x))
 x (car(x) & composedofvehicle(x))
 x (car(x) & notmodeoftransportation(x))
",categorical
d7f88cf8-7e75-4e88-a1e5-4f8ee0f7df4f,"It is true that every human being is a vegetable. There are no vegetables that can be classified as teachers. As a result, it must be that some teachers are not people.",True,False,"∀x (HumanBeing(x) → VegetableThereNoVegetableThatCanBeClassifiedAsTeacherAsAResultItMustBeThatSomeTeacherNotPeople(x))
","forall x (humanbeing(x) implies vegetabletherenovegetablethatcanbeclassifiedasteacherasaresultitmustbethatsometeachernotpeople(x))
","[@every *x [(humanbeing[(?x)]  vegetabletherenovegetablethatcanbeclassifiedasteacherasaresultitmustbethatsometeachernotpeople[(?x)])]
]","forall (humanbeing(x) -: vegetabletherenovegetablethatcanbeclassifiedasteacherasaresultitmustbethatsometeachernotpeople(x))
",-(+H0-+V0),"all:x (humanbeing(x) :- vegetabletherenovegetablethatcanbeclassifiedasteacherasaresultitmustbethatsometeachernotpeople(x))
",categorical
b06dffbf-bd41-46ca-84ed-7433e3acd848,Every single priest is a man. All priests are human. It follows from this that some humans are not men.,False,True,"∀x (SinglePriest(x) → Man(x))
 ∀x (Priest(x) → Human(x))
 ∀x (FromThiThatSomeHuman(x) → NotMen(x))
","forall x (singlepriest(x) implies man(x))
 forall x (priest(x) implies human(x))
 forall x (fromthithatsomehuman(x) implies notmen(x))
","[@every *x [(singlepriest[(?x)]  man[(?x)])]
 @every *x [(priest[(?x)]  human[(?x)])]
 @every *x [(fromthithatsomehuman[(?x)]  notmen[(?x)])]
]","forall (singlepriest(x) -: man(x))
 forall (priest(x) -: human(x))
 forall (fromthithatsomehuman(x) -: notmen(x))
",-(+S0-+M0)-(+P0-+H0)-(+F0-+N0),"all:x (singlepriest(x) :- man(x))
 all:x (priest(x) :- human(x))
 all:x (fromthithatsomehuman(x) :- notmen(x))
",categorical
fe124870-b0cd-4e46-a5f5-67bd5447463a,Some of the mammals are carnivores. Every single carnivore is an animal. It is the case that some animals are mammals.,True,True,"∃x (OfTheMammal(x) ∧ Carnivore(x))
 ∀x (SingleCarnivore(x) → Animal(x))
 ∀x (It(x) → CaseThatSomeAnimalMammal(x))
","exists x (ofthemammal(x) and carnivore(x))
 forall x (singlecarnivore(x) implies animal(x))
 forall x (it(x) implies casethatsomeanimalmammal(x))
","[*x [(ofthemammal[(?x)]  carnivore[(?x)])]
 @every *x [(singlecarnivore[(?x)]  animal[(?x)])]
 @every *x [(it[(?x)]  casethatsomeanimalmammal[(?x)])]
]"," (ofthemammal(x) , carnivore(x))
 forall (singlecarnivore(x) -: animal(x))
 forall (it(x) -: casethatsomeanimalmammal(x))
",+(+O1++C1)-(+S0-+A0)-(+I0-+C0),"x (ofthemammal(x) & carnivore(x))
 all:x (singlecarnivore(x) :- animal(x))
 all:x (it(x) :- casethatsomeanimalmammal(x))
",categorical
89cbc28f-fbfa-46fd-849a-14aaaf90eece,There is no book that is an electronic device. All electronic devices are items. This proves that some items are books.,False,True,"∀x (There(x) → NoBookThatAnElectronicDevice(x))
 ∀x (ElectronicDevice(x) → Item(x))
 ∀x (ThiProveThatSomeItem(x) → Book(x))
","forall x (there(x) implies nobookthatanelectronicdevice(x))
 forall x (electronicdevice(x) implies item(x))
 forall x (thiprovethatsomeitem(x) implies book(x))
","[@every *x [(there[(?x)]  nobookthatanelectronicdevice[(?x)])]
 @every *x [(electronicdevice[(?x)]  item[(?x)])]
 @every *x [(thiprovethatsomeitem[(?x)]  book[(?x)])]
]","forall (there(x) -: nobookthatanelectronicdevice(x))
 forall (electronicdevice(x) -: item(x))
 forall (thiprovethatsomeitem(x) -: book(x))
",-(+T0-+N0)-(+E0-+I0)-(+T0-+B0),"all:x (there(x) :- nobookthatanelectronicdevice(x))
 all:x (electronicdevice(x) :- item(x))
 all:x (thiprovethatsomeitem(x) :- book(x))
",categorical
941ec598-d637-4f22-b558-367267161a64,Every single planet is a thing made of cheese. The Earth is a planet. A certain part of Earth is made of cheese.,True,False,"∀x (SinglePlanet(x) → ThingMadeOfCheese(x))
 ∀x (Earth(x) → Planet(x))
 ∀x (CertainPartOfEarth(x) → MadeOfCheese(x))
","forall x (singleplanet(x) implies thingmadeofcheese(x))
 forall x (earth(x) implies planet(x))
 forall x (certainpartofearth(x) implies madeofcheese(x))
","[@every *x [(singleplanet[(?x)]  thingmadeofcheese[(?x)])]
 @every *x [(earth[(?x)]  planet[(?x)])]
 @every *x [(certainpartofearth[(?x)]  madeofcheese[(?x)])]
]","forall (singleplanet(x) -: thingmadeofcheese(x))
 forall (earth(x) -: planet(x))
 forall (certainpartofearth(x) -: madeofcheese(x))
",-(+S0-+T0)-(+E0-+P0)-(+C0-+M0),"all:x (singleplanet(x) :- thingmadeofcheese(x))
 all:x (earth(x) :- planet(x))
 all:x (certainpartofearth(x) :- madeofcheese(x))
",hypothetical
5b7d32a6-8a3c-41a1-ab3f-03143d574cbd,"Every human is an animal that is a primate. No animals that are primates are also fish. Therefore, it is the case that some fish are not humans.",True,True,"∀x (Human(x) → AnimalThatAPrimate(x))
 ∀x (Animal(x) → ¬ThatPrimateAlsoFish(x))
 ∀x (It(x) → CaseThatSomeFishNotHuman(x))
","forall x (human(x) implies animalthataprimate(x))
 forall x (animal(x) implies not thatprimatealsofish(x))
 forall x (it(x) implies casethatsomefishnothuman(x))
","[@every *x [(human[(?x)]  animalthataprimate[(?x)])]
 @every *x [(animal[(?x)]  ~thatprimatealsofish[(?x)])]
 @every *x [(it[(?x)]  casethatsomefishnothuman[(?x)])]
]","forall (human(x) -: animalthataprimate(x))
 forall (animal(x) -: notthatprimatealsofish(x))
 forall (it(x) -: casethatsomefishnothuman(x))
",-(+H0-+A0)-(+A0--+T0)-(+I0-+C0),"all:x (human(x) :- animalthataprimate(x))
 all:x (animal(x) :- ~thatprimatealsofish(x))
 all:x (it(x) :- casethatsomefishnothuman(x))
",categorical
f91a4b0c-fc65-4d9d-9aa6-20e11f95b5a8,"Anything with an internal combustion engine needs fuel. Some cars possess an internal combustion engine. From this, it follows that some cars need fuel.",True,True,"∀x (AnythingWithAnInternalCombustionEngineNeedFuel(x))
 ∀x (Car(x) → InternalCombustionEngine(x))
 ∀x (FromTh(x) → Thing(x))
 ∀x (CarNeedFuel(x))
","forall x (anythingwithaninternalcombustionengineneedfuel(x))
 forall x (car(x) implies internalcombustionengine(x))
 forall x (fromth(x) implies thing(x))
 forall x (carneedfuel(x))
","[@every *x [(anythingwithaninternalcombustionengineneedfuel[(?x)])]
 @every *x [(car[(?x)]  internalcombustionengine[(?x)])]
 @every *x [(fromth[(?x)]  thing[(?x)])]
 @every *x [(carneedfuel[(?x)])]
]","forall (anythingwithaninternalcombustionengineneedfuel(x))
 forall (car(x) -: internalcombustionengine(x))
 forall (fromth(x) -: thing(x))
 forall (carneedfuel(x))
",-(+A0)-(+C0-+I0)-(+F0-+T0)-(+C0),"all:x (anythingwithaninternalcombustionengineneedfuel(x))
 all:x (car(x) :- internalcombustionengine(x))
 all:x (fromth(x) :- thing(x))
 all:x (carneedfuel(x))
",categorical
