id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
bff3e296-9b17-4fd6-9403-293ff999cfd6,Every single creature that is a cat is a fish. A number of tigers are cats. This means that there are some tigers which are fish.,"['∀x (Creature(x) → Cat_fish(x))', '∃x (Tigers(x) ∧ Cats(x))']",∃x (Tigers(x) ∧ Fish(x)),"∀x (Creature(x) → Catfish(x))
∃x (Tigers(x) ∧ Cats(x))
∃x (Tigers(x) ∧ Fish(x))
","forall x (creature(x) implies catfish(x))
exists x (tigers(x) and cats(x))
exists x (tigers(x) and fish(x))
","[@every *x [(creature[(?x)]  catfish[(?x)])]
*x [(tigers[(?x)]  cats[(?x)])]
*x [(tigers[(?x)]  fish[(?x)])]
]","forall (creature(x) -: catfish(x))
 (tigers(x) , cats(x))
 (tigers(x) , fish(x))
",-(+C0-+C0)+(+T1++C1)+(+T1++F1),"all:x (creature(x) :- catfish(x))
x (tigers(x) & cats(x))
x (tigers(x) & fish(x))
",categorical
4ebc6f49-0176-42d3-9187-848df1dc6550,"No orange is an apple. Apples are, without exception, fruits. A number of fruits are oranges.","['∀x (No_orange(x) → Apple(x))', '∀x (Apples(x) → Fruits(x))', '∃x (Fruits(x) ∧ Oranges(x))']",,"∀x (Noorange(x) → Apple(x))
∀x (Apples(x) → Fruits(x))
∃x (Fruits(x) ∧ Oranges(x))
","forall x (noorange(x) implies apple(x))
forall x (apples(x) implies fruits(x))
exists x (fruits(x) and oranges(x))
","[@every *x [(noorange[(?x)]  apple[(?x)])]
@every *x [(apples[(?x)]  fruits[(?x)])]
*x [(fruits[(?x)]  oranges[(?x)])]
]","forall (noorange(x) -: apple(x))
forall (apples(x) -: fruits(x))
 (fruits(x) , oranges(x))
",-(+N0-+A0)-(+A0-+F0)+(+F1++O1),"all:x (noorange(x) :- apple(x))
all:x (apples(x) :- fruits(x))
x (fruits(x) & oranges(x))
",categorical
414a3052-c533-4951-93ee-fdc29d633b0a,"There are some animals that are mammals. There are no mammals that are birds. Thus, it can be said that some birds are animals.","['∃x (Animals(x) ∧ Mammals(x))', '∀x (Mammals(x) → ¬Birds(x))']",∃x (Birds(x) ∧ Animals(x)),"∃x (Animals(x) ∧ Mammals(x))
∀x (Mammals(x) → ¬Birds(x))
∃x (Birds(x) ∧ Animals(x))
","exists x (animals(x) and mammals(x))
forall x (mammals(x) implies not birds(x))
exists x (birds(x) and animals(x))
","[*x [(animals[(?x)]  mammals[(?x)])]
@every *x [(mammals[(?x)]  ~birds[(?x)])]
*x [(birds[(?x)]  animals[(?x)])]
]"," (animals(x) , mammals(x))
forall (mammals(x) -: notbirds(x))
 (birds(x) , animals(x))
",+(+A1++M1)-(+M0--+B0)+(+B1++A1),"x (animals(x) & mammals(x))
all:x (mammals(x) :- ~birds(x))
x (birds(x) & animals(x))
",categorical
5ebfe44f-39a9-43eb-b8c0-17f997639cd2,"Every single tree has leaves. Any object that is an oak is a tree. Consequently, all oaks are objects that have leaves.","['∀x (Tree(x) → Leaves(x))', '∀x (Oak(x) → Tree(x))']",∀x (Oaks(x) → Objects_have_leaves(x)),"∀x (Tree(x) → Leaves(x))
∀x (Oak(x) → Tree(x))
∀x (Oaks(x) → Objectshaveleaves(x))
","forall x (tree(x) implies leaves(x))
forall x (oak(x) implies tree(x))
forall x (oaks(x) implies objectshaveleaves(x))
","[@every *x [(tree[(?x)]  leaves[(?x)])]
@every *x [(oak[(?x)]  tree[(?x)])]
@every *x [(oaks[(?x)]  objectshaveleaves[(?x)])]
]","forall (tree(x) -: leaves(x))
forall (oak(x) -: tree(x))
forall (oaks(x) -: objectshaveleaves(x))
",-(+T0-+L0)-(+O0-+T0)-(+O0-+O0),"all:x (tree(x) :- leaves(x))
all:x (oak(x) :- tree(x))
all:x (oaks(x) :- objectshaveleaves(x))
",categorical
8465dcda-98cb-4696-b8d5-9f04732f49ec,"There are no numbers that are ideas. Everything that is a liquid is a number. Thus, every liquid is an idea.","['∀x (Numbers(x) → ¬Ideas(x))', '∀x (Liquid(x) → Number(x))']",∀x (Liquid(x) → Idea(x)),"∀x (Numbers(x) → ¬Ideas(x))
∀x (Liquid(x) → Number(x))
∀x (Liquid(x) → Idea(x))
","forall x (numbers(x) implies not ideas(x))
forall x (liquid(x) implies number(x))
forall x (liquid(x) implies idea(x))
","[@every *x [(numbers[(?x)]  ~ideas[(?x)])]
@every *x [(liquid[(?x)]  number[(?x)])]
@every *x [(liquid[(?x)]  idea[(?x)])]
]","forall (numbers(x) -: notideas(x))
forall (liquid(x) -: number(x))
forall (liquid(x) -: idea(x))
",-(+N0--+I0)-(+L0-+N0)-(+L0-+I0),"all:x (numbers(x) :- ~ideas(x))
all:x (liquid(x) :- number(x))
all:x (liquid(x) :- idea(x))
",categorical
77a82465-48a9-406f-b4ac-19ec40f5e053,"Every person who is a filmmaker is someone who works in production. The set of directors contains someone who works in production. Consequently, every director is a filmmaker.","['∀x (Filmmaker(x) → Works_in_production(x))', '∀x (Works_in_production(x) → Director(x))']",∀x (Director(x) → Filmmaker(x)),"∀x (Filmmaker(x) → Worksinproduction(x))
∀x (Worksinproduction(x) → Director(x))
∀x (Director(x) → Filmmaker(x))
","forall x (filmmaker(x) implies worksinproduction(x))
forall x (worksinproduction(x) implies director(x))
forall x (director(x) implies filmmaker(x))
","[@every *x [(filmmaker[(?x)]  worksinproduction[(?x)])]
@every *x [(worksinproduction[(?x)]  director[(?x)])]
@every *x [(director[(?x)]  filmmaker[(?x)])]
]","forall (filmmaker(x) -: worksinproduction(x))
forall (worksinproduction(x) -: director(x))
forall (director(x) -: filmmaker(x))
",-(+F0-+W0)-(+W0-+D0)-(+D0-+F0),"all:x (filmmaker(x) :- worksinproduction(x))
all:x (worksinproduction(x) :- director(x))
all:x (director(x) :- filmmaker(x))
",categorical
c43abaf0-596e-4909-b2b1-03bd3327ac0d,Everything that is a fish has legs. There are no sharks that are not fish. At least some sharks are things that have legs.,"['∀x (Everything(x) → Fish_has_legs(x))', '∀x (Sharks(x) → ¬Not_fish(x))', '∃x (Sharks(x) ∧ Things_have_legs(x))']",,"∀x (Everything(x) → Fishhaslegs(x))
∀x (Sharks(x) → ¬Notfish(x))
∃x (Sharks(x) ∧ Thingshavelegs(x))
","forall x (everything(x) implies fishhaslegs(x))
forall x (sharks(x) implies not notfish(x))
exists x (sharks(x) and thingshavelegs(x))
","[@every *x [(everything[(?x)]  fishhaslegs[(?x)])]
@every *x [(sharks[(?x)]  ~notfish[(?x)])]
*x [(sharks[(?x)]  thingshavelegs[(?x)])]
]","forall (everything(x) -: fishhaslegs(x))
forall (sharks(x) -: notnotfish(x))
 (sharks(x) , thingshavelegs(x))
",-(+E0-+F0)-(+S0--+N0)+(+S1++T1),"all:x (everything(x) :- fishhaslegs(x))
all:x (sharks(x) :- ~notfish(x))
x (sharks(x) & thingshavelegs(x))
",categorical
6725d344-7c13-4d44-a97d-a4a1b89f858d,The category of celestial bodies and the category of planets are mutually exclusive. Not a single planet is a star. It must be the case that a portion of stars are not celestial bodies.,"['∀x (Celestial_bodies(x) → ¬Planet(x))', '∀x (Not_single_planet(x) → Star(x))', '∀x (It_must_case_portion_stars(x) → ¬Celestial_bodies(x))']",,"∀x (Celestialbodies(x) → ¬Planet(x))
∀x (Notsingleplanet(x) → Star(x))
∀x (Itmustcaseportionstars(x) → ¬Celestialbodies(x))
","forall x (celestialbodies(x) implies not planet(x))
forall x (notsingleplanet(x) implies star(x))
forall x (itmustcaseportionstars(x) implies not celestialbodies(x))
","[@every *x [(celestialbodies[(?x)]  ~planet[(?x)])]
@every *x [(notsingleplanet[(?x)]  star[(?x)])]
@every *x [(itmustcaseportionstars[(?x)]  ~celestialbodies[(?x)])]
]","forall (celestialbodies(x) -: notplanet(x))
forall (notsingleplanet(x) -: star(x))
forall (itmustcaseportionstars(x) -: notcelestialbodies(x))
",-(+C0--+P0)-(+N0-+S0)-(+I0--+C0),"all:x (celestialbodies(x) :- ~planet(x))
all:x (notsingleplanet(x) :- star(x))
all:x (itmustcaseportionstars(x) :- ~celestialbodies(x))
",categorical
730ad5ee-b19a-4d69-bad3-309f2f2ac775,"It is true that a portion of animals are birds. Among the animals that are penguins, some are also animals. This proves that not every penguin is a bird.","['∃x (Animals(x) ∧ Birds(x))', '∃x (Animals_penguins(x) ∧ Animals(x))']",∀x (Penguin(x) → Bird(x)),"∃x (Animals(x) ∧ Birds(x))
∃x (Animalspenguins(x) ∧ Animals(x))
∀x (Penguin(x) → Bird(x))
","exists x (animals(x) and birds(x))
exists x (animalspenguins(x) and animals(x))
forall x (penguin(x) implies bird(x))
","[*x [(animals[(?x)]  birds[(?x)])]
*x [(animalspenguins[(?x)]  animals[(?x)])]
@every *x [(penguin[(?x)]  bird[(?x)])]
]"," (animals(x) , birds(x))
 (animalspenguins(x) , animals(x))
forall (penguin(x) -: bird(x))
",+(+A1++B1)+(+A1++A1)-(+P0-+B0),"x (animals(x) & birds(x))
x (animalspenguins(x) & animals(x))
all:x (penguin(x) :- bird(x))
",categorical
2df39c25-0b41-4a37-b760-c722aeea552f,Everything that is a tree is a plant. Everything that is a flower is a plant. This implies that some flowers are not trees.,"['∀x (Tree(x) → Plant(x))', '∀x (Flower(x) → Plant(x))', '∃x (Flowers(x) ∧ Not_trees(x))']",,"∀x (Tree(x) → Plant(x))
∀x (Flower(x) → Plant(x))
∃x (Flowers(x) ∧ Nottrees(x))
","forall x (tree(x) implies plant(x))
forall x (flower(x) implies plant(x))
exists x (flowers(x) and nottrees(x))
","[@every *x [(tree[(?x)]  plant[(?x)])]
@every *x [(flower[(?x)]  plant[(?x)])]
*x [(flowers[(?x)]  nottrees[(?x)])]
]","forall (tree(x) -: plant(x))
forall (flower(x) -: plant(x))
 (flowers(x) , nottrees(x))
",-(+T0-+P0)-(+F0-+P0)+(+F1++N1),"all:x (tree(x) :- plant(x))
all:x (flower(x) :- plant(x))
x (flowers(x) & nottrees(x))
",categorical
837c9501-97f6-4bbd-bd87-ca004225d437,"It is known that there are no stars which are planets. Every single thing that is the Earth is a planet. As such, some things on Earth are stars.","['∀x (Stars(x) → ¬Planets(x))', '∀x (Thing(x) → Earth_planet(x))', '∃x (Things_on_earth(x) ∧ Stars(x))']",,"∀x (Stars(x) → ¬Planets(x))
∀x (Thing(x) → Earthplanet(x))
∃x (Thingsonearth(x) ∧ Stars(x))
","forall x (stars(x) implies not planets(x))
forall x (thing(x) implies earthplanet(x))
exists x (thingsonearth(x) and stars(x))
","[@every *x [(stars[(?x)]  ~planets[(?x)])]
@every *x [(thing[(?x)]  earthplanet[(?x)])]
*x [(thingsonearth[(?x)]  stars[(?x)])]
]","forall (stars(x) -: notplanets(x))
forall (thing(x) -: earthplanet(x))
 (thingsonearth(x) , stars(x))
",-(+S0--+P0)-(+T0-+E0)+(+T1++S1),"all:x (stars(x) :- ~planets(x))
all:x (thing(x) :- earthplanet(x))
x (thingsonearth(x) & stars(x))
",categorical
67fb622a-222a-44d1-9996-6ed551f6a79e,Every single triangle is a polygon. Anything that is a triangle is also a geometric shape with three sides. A portion of geometric shapes with three sides are not polygons.,"['∀x (Triangle(x) → Polygon(x))', '∀x (Triangle(x) → Geometric_shape_three_sides(x))', '∀x (Portion_geometric_shapes_three_sides(x) → ¬Polygons(x))']",,"∀x (Triangle(x) → Polygon(x))
∀x (Triangle(x) → Geometricshapethreesides(x))
∀x (Portiongeometricshapesthreesides(x) → ¬Polygons(x))
","forall x (triangle(x) implies polygon(x))
forall x (triangle(x) implies geometricshapethreesides(x))
forall x (portiongeometricshapesthreesides(x) implies not polygons(x))
","[@every *x [(triangle[(?x)]  polygon[(?x)])]
@every *x [(triangle[(?x)]  geometricshapethreesides[(?x)])]
@every *x [(portiongeometricshapesthreesides[(?x)]  ~polygons[(?x)])]
]","forall (triangle(x) -: polygon(x))
forall (triangle(x) -: geometricshapethreesides(x))
forall (portiongeometricshapesthreesides(x) -: notpolygons(x))
",-(+T0-+P0)-(+T0-+G0)-(+P0--+P0),"all:x (triangle(x) :- polygon(x))
all:x (triangle(x) :- geometricshapethreesides(x))
all:x (portiongeometricshapesthreesides(x) :- ~polygons(x))
",categorical
60d34241-6fa1-4b68-b747-73a5e2d5995d,"It is a given that every machine is an animal. No animals are computers. Therefore, it is a necessary conclusion that some computers are not machines.","['∀x (Machine(x) → Animal(x))', '∀x (Animals(x) → ¬Computers(x))']",∃x (Computers(x) ∧ Not_machines(x)),"∀x (Machine(x) → Animal(x))
∀x (Animals(x) → ¬Computers(x))
∃x (Computers(x) ∧ Notmachines(x))
","forall x (machine(x) implies animal(x))
forall x (animals(x) implies not computers(x))
exists x (computers(x) and notmachines(x))
","[@every *x [(machine[(?x)]  animal[(?x)])]
@every *x [(animals[(?x)]  ~computers[(?x)])]
*x [(computers[(?x)]  notmachines[(?x)])]
]","forall (machine(x) -: animal(x))
forall (animals(x) -: notcomputers(x))
 (computers(x) , notmachines(x))
",-(+M0-+A0)-(+A0--+C0)+(+C1++N1),"all:x (machine(x) :- animal(x))
all:x (animals(x) :- ~computers(x))
x (computers(x) & notmachines(x))
",categorical
edd9d95e-5279-446f-bfeb-5c6360139e89,"Anything that is a cloud is a politician. Every politician is made of cotton candy. Consequently, some things made of cotton candy are clouds.","['∀x (Cloud(x) → Politician(x))', '∀x (Politician(x) → Made_cotton_candy(x))']",∃x (Things_made_cotton_candy(x) ∧ Clouds(x)),"∀x (Cloud(x) → Politician(x))
∀x (Politician(x) → Madecottoncandy(x))
∃x (Thingsmadecottoncandy(x) ∧ Clouds(x))
","forall x (cloud(x) implies politician(x))
forall x (politician(x) implies madecottoncandy(x))
exists x (thingsmadecottoncandy(x) and clouds(x))
","[@every *x [(cloud[(?x)]  politician[(?x)])]
@every *x [(politician[(?x)]  madecottoncandy[(?x)])]
*x [(thingsmadecottoncandy[(?x)]  clouds[(?x)])]
]","forall (cloud(x) -: politician(x))
forall (politician(x) -: madecottoncandy(x))
 (thingsmadecottoncandy(x) , clouds(x))
",-(+C0-+P0)-(+P0-+M0)+(+T1++C1),"all:x (cloud(x) :- politician(x))
all:x (politician(x) :- madecottoncandy(x))
x (thingsmadecottoncandy(x) & clouds(x))
",categorical
57104ec7-4729-408b-938d-d37ee5d81de8,There are some buildings which are skyscrapers. A skyscraper is a very tall structure. One can therefore conclude that some tall structures are buildings.,"['∃x (Buildings(x) ∧ Skyscrapers(x))', '∀x (Skyscraper(x) → Very_tall_structure(x))', '∀x (Structures(x) → Buildings(x))']",,"∃x (Buildings(x) ∧ Skyscrapers(x))
∀x (Skyscraper(x) → Verytallstructure(x))
∀x (Structures(x) → Buildings(x))
","exists x (buildings(x) and skyscrapers(x))
forall x (skyscraper(x) implies verytallstructure(x))
forall x (structures(x) implies buildings(x))
","[*x [(buildings[(?x)]  skyscrapers[(?x)])]
@every *x [(skyscraper[(?x)]  verytallstructure[(?x)])]
@every *x [(structures[(?x)]  buildings[(?x)])]
]"," (buildings(x) , skyscrapers(x))
forall (skyscraper(x) -: verytallstructure(x))
forall (structures(x) -: buildings(x))
",+(+B1++S1)-(+S0-+V0)-(+S0-+B0),"x (buildings(x) & skyscrapers(x))
all:x (skyscraper(x) :- verytallstructure(x))
all:x (structures(x) :- buildings(x))
",categorical
103e14a2-88ad-41b1-8d1f-7308698193ba,"There are no pianos that are not musical instruments. All musical instruments are objects. From this, it can be derived that some objects are pianos.","['∀x (Pianos(x) → ¬Not_musical_instruments(x))', '∀x (Musical_instruments(x) → Objects(x))', '∃x (Objects(x) ∧ Pianos(x))']",,"∀x (Pianos(x) → ¬Notmusicalinstruments(x))
∀x (Musicalinstruments(x) → Objects(x))
∃x (Objects(x) ∧ Pianos(x))
","forall x (pianos(x) implies not notmusicalinstruments(x))
forall x (musicalinstruments(x) implies objects(x))
exists x (objects(x) and pianos(x))
","[@every *x [(pianos[(?x)]  ~notmusicalinstruments[(?x)])]
@every *x [(musicalinstruments[(?x)]  objects[(?x)])]
*x [(objects[(?x)]  pianos[(?x)])]
]","forall (pianos(x) -: notnotmusicalinstruments(x))
forall (musicalinstruments(x) -: objects(x))
 (objects(x) , pianos(x))
",-(+P0--+N0)-(+M0-+O0)+(+O1++P1),"all:x (pianos(x) :- ~notmusicalinstruments(x))
all:x (musicalinstruments(x) :- objects(x))
x (objects(x) & pianos(x))
",categorical
96d1a6d5-85d5-4446-9d55-7160847cd49d,There is not a single inanimate object that is a writer. A portion of inanimate objects are people. It is the case that some people are writers.,"['∀x (Inanimate_object(x) → ¬Writer(x))', '∃x (Inanimate_objects(x) ∧ People(x))', '∃x (People(x) ∧ Writers(x))']",,"∀x (Inanimateobject(x) → ¬Writer(x))
∃x (Inanimateobjects(x) ∧ People(x))
∃x (People(x) ∧ Writers(x))
","forall x (inanimateobject(x) implies not writer(x))
exists x (inanimateobjects(x) and people(x))
exists x (people(x) and writers(x))
","[@every *x [(inanimateobject[(?x)]  ~writer[(?x)])]
*x [(inanimateobjects[(?x)]  people[(?x)])]
*x [(people[(?x)]  writers[(?x)])]
]","forall (inanimateobject(x) -: notwriter(x))
 (inanimateobjects(x) , people(x))
 (people(x) , writers(x))
",-(+I0--+W0)+(+I1++P1)+(+P1++W1),"all:x (inanimateobject(x) :- ~writer(x))
x (inanimateobjects(x) & people(x))
x (people(x) & writers(x))
",categorical
2324e141-9d60-425e-a797-224e19395db0,Everything that is a planet is a celestial body. Everything that is a planet is a round object. This means that some round objects are celestial bodies.,"['∀x (Planet(x) → Celestial_body(x))', '∀x (Planet(x) → Round_object(x))']",∃x (Round_objects(x) ∧ Celestial_bodies(x)),"∀x (Planet(x) → Celestialbody(x))
∀x (Planet(x) → Roundobject(x))
∃x (Roundobjects(x) ∧ Celestialbodies(x))
","forall x (planet(x) implies celestialbody(x))
forall x (planet(x) implies roundobject(x))
exists x (roundobjects(x) and celestialbodies(x))
","[@every *x [(planet[(?x)]  celestialbody[(?x)])]
@every *x [(planet[(?x)]  roundobject[(?x)])]
*x [(roundobjects[(?x)]  celestialbodies[(?x)])]
]","forall (planet(x) -: celestialbody(x))
forall (planet(x) -: roundobject(x))
 (roundobjects(x) , celestialbodies(x))
",-(+P0-+C0)-(+P0-+R0)+(+R1++C1),"all:x (planet(x) :- celestialbody(x))
all:x (planet(x) :- roundobject(x))
x (roundobjects(x) & celestialbodies(x))
",categorical
ad609a5a-b03c-4924-b217-680c76614f03,Every writing utensil is an animal. The set of pencils contains no animals. It is the case that some writing utensils are not pencils.,"['∀x (Writing_utensil(x) → Animal(x))', '∀x (Pencils(x) → ¬Animals(x))', '∃x (Writing_utensils(x) ∧ Not_pencils(x))']",,"∀x (Writingutensil(x) → Animal(x))
∀x (Pencils(x) → ¬Animals(x))
∃x (Writingutensils(x) ∧ Notpencils(x))
","forall x (writingutensil(x) implies animal(x))
forall x (pencils(x) implies not animals(x))
exists x (writingutensils(x) and notpencils(x))
","[@every *x [(writingutensil[(?x)]  animal[(?x)])]
@every *x [(pencils[(?x)]  ~animals[(?x)])]
*x [(writingutensils[(?x)]  notpencils[(?x)])]
]","forall (writingutensil(x) -: animal(x))
forall (pencils(x) -: notanimals(x))
 (writingutensils(x) , notpencils(x))
",-(+W0-+A0)-(+P0--+A0)+(+W1++N1),"all:x (writingutensil(x) :- animal(x))
all:x (pencils(x) :- ~animals(x))
x (writingutensils(x) & notpencils(x))
",categorical
989f0a8f-629c-40d6-a8ef-f31cc47d97ed,"It is the case that there are no mammals who are insects. There are animals who are mammals. Therefore, some animals are insects.","['∀x (Mammals(x) → ¬Insects(x))', '∃x (Animals(x) ∧ Mammals(x))']",∃x (Animals(x) ∧ Insects(x)),"∀x (Mammals(x) → ¬Insects(x))
∃x (Animals(x) ∧ Mammals(x))
∃x (Animals(x) ∧ Insects(x))
","forall x (mammals(x) implies not insects(x))
exists x (animals(x) and mammals(x))
exists x (animals(x) and insects(x))
","[@every *x [(mammals[(?x)]  ~insects[(?x)])]
*x [(animals[(?x)]  mammals[(?x)])]
*x [(animals[(?x)]  insects[(?x)])]
]","forall (mammals(x) -: notinsects(x))
 (animals(x) , mammals(x))
 (animals(x) , insects(x))
",-(+M0--+I0)+(+A1++M1)+(+A1++I1),"all:x (mammals(x) :- ~insects(x))
x (animals(x) & mammals(x))
x (animals(x) & insects(x))
",categorical
e6df12a9-03ea-4831-a9ea-2f7049e4daf9,Every single bus driver is not a person who wears a uniform. A portion of the people who are doctors are people who wear uniforms. The result of this is that some doctors are bus drivers.,"['∀x (Bus_driver(x) → Not_person_wears_uniform(x))', '∃x (People(x) ∧ Doctors_people_wear_uniforms(x))', '∃x (Doctors(x) ∧ Bus_drivers(x))']",,"∀x (Busdriver(x) → Notpersonwearsuniform(x))
∃x (People(x) ∧ Doctorspeoplewearuniforms(x))
∃x (Doctors(x) ∧ Busdrivers(x))
","forall x (busdriver(x) implies notpersonwearsuniform(x))
exists x (people(x) and doctorspeoplewearuniforms(x))
exists x (doctors(x) and busdrivers(x))
","[@every *x [(busdriver[(?x)]  notpersonwearsuniform[(?x)])]
*x [(people[(?x)]  doctorspeoplewearuniforms[(?x)])]
*x [(doctors[(?x)]  busdrivers[(?x)])]
]","forall (busdriver(x) -: notpersonwearsuniform(x))
 (people(x) , doctorspeoplewearuniforms(x))
 (doctors(x) , busdrivers(x))
",-(+B0-+N0)+(+P1++D1)+(+D1++B1),"all:x (busdriver(x) :- notpersonwearsuniform(x))
x (people(x) & doctorspeoplewearuniforms(x))
x (doctors(x) & busdrivers(x))
",categorical
bd01fc8a-394b-4833-9e2b-af5fa8d9e919,"No item that is a state is a government seat. A portion of cities are not government seats. Therefore, every single city is a state.","['∀x (No_item(x) → State_government_seat(x))', '∀x (Portion_cities(x) → ¬Government_seats(x))']",∀x (City(x) → State(x)),"∀x (Noitem(x) → Stategovernmentseat(x))
∀x (Portioncities(x) → ¬Governmentseats(x))
∀x (City(x) → State(x))
","forall x (noitem(x) implies stategovernmentseat(x))
forall x (portioncities(x) implies not governmentseats(x))
forall x (city(x) implies state(x))
","[@every *x [(noitem[(?x)]  stategovernmentseat[(?x)])]
@every *x [(portioncities[(?x)]  ~governmentseats[(?x)])]
@every *x [(city[(?x)]  state[(?x)])]
]","forall (noitem(x) -: stategovernmentseat(x))
forall (portioncities(x) -: notgovernmentseats(x))
forall (city(x) -: state(x))
",-(+N0-+S0)-(+P0--+G0)-(+C0-+S0),"all:x (noitem(x) :- stategovernmentseat(x))
all:x (portioncities(x) :- ~governmentseats(x))
all:x (city(x) :- state(x))
",categorical
026ddcfd-0279-455c-96fe-340672474b9f,"Every single liquid is composed of rock. A certain amount of liquid is water. Consequently, it is the case that some water is made of rock.","['∀x (Liquid(x) → Composed_rock(x))', '∀x (Certain_amount_liquid(x) → Water(x))']",∃x (Water(x) ∧ Made_rock(x)),"∀x (Liquid(x) → Composedrock(x))
∀x (Certainamountliquid(x) → Water(x))
∃x (Water(x) ∧ Maderock(x))
","forall x (liquid(x) implies composedrock(x))
forall x (certainamountliquid(x) implies water(x))
exists x (water(x) and maderock(x))
","[@every *x [(liquid[(?x)]  composedrock[(?x)])]
@every *x [(certainamountliquid[(?x)]  water[(?x)])]
*x [(water[(?x)]  maderock[(?x)])]
]","forall (liquid(x) -: composedrock(x))
forall (certainamountliquid(x) -: water(x))
 (water(x) , maderock(x))
",-(+L0-+C0)-(+C0-+W0)+(+W1++M1),"all:x (liquid(x) :- composedrock(x))
all:x (certainamountliquid(x) :- water(x))
x (water(x) & maderock(x))
",categorical
2becb2e2-09ad-4468-91ab-59cd84985759,There are no mammals who are also rational beings. Every single human is a rational being. Mammals are not humans.,"['∀x (Mammals(x) → ¬Rational_beings(x))', '∀x (Human(x) → Rational_being(x))', '∀x (Mammals(x) → ¬Humans(x))']",,"∀x (Mammals(x) → ¬Rationalbeings(x))
∀x (Human(x) → Rationalbeing(x))
∀x (Mammals(x) → ¬Humans(x))
","forall x (mammals(x) implies not rationalbeings(x))
forall x (human(x) implies rationalbeing(x))
forall x (mammals(x) implies not humans(x))
","[@every *x [(mammals[(?x)]  ~rationalbeings[(?x)])]
@every *x [(human[(?x)]  rationalbeing[(?x)])]
@every *x [(mammals[(?x)]  ~humans[(?x)])]
]","forall (mammals(x) -: notrationalbeings(x))
forall (human(x) -: rationalbeing(x))
forall (mammals(x) -: nothumans(x))
",-(+M0--+R0)-(+H0-+R0)-(+M0--+H0),"all:x (mammals(x) :- ~rationalbeings(x))
all:x (human(x) :- rationalbeing(x))
all:x (mammals(x) :- ~humans(x))
",categorical
4b3008e8-0b0d-4ea6-8765-de94774551ae,"There are no creatures that are non-bipeds that are also living creatures. Everything that is a squirrel is a non-biped. Thus, every squirrel is a living creature.","['∀x (Creatures(x) → ¬Non_bipeds_living_creatures(x))', '∀x (Squirrel(x) → Non_biped(x))']",∀x (Squirrel(x) → Living_creature(x)),"∀x (Creatures(x) → ¬Nonbipedslivingcreatures(x))
∀x (Squirrel(x) → Nonbiped(x))
∀x (Squirrel(x) → Livingcreature(x))
","forall x (creatures(x) implies not nonbipedslivingcreatures(x))
forall x (squirrel(x) implies nonbiped(x))
forall x (squirrel(x) implies livingcreature(x))
","[@every *x [(creatures[(?x)]  ~nonbipedslivingcreatures[(?x)])]
@every *x [(squirrel[(?x)]  nonbiped[(?x)])]
@every *x [(squirrel[(?x)]  livingcreature[(?x)])]
]","forall (creatures(x) -: notnonbipedslivingcreatures(x))
forall (squirrel(x) -: nonbiped(x))
forall (squirrel(x) -: livingcreature(x))
",-(+C0--+N0)-(+S0-+N0)-(+S0-+L0),"all:x (creatures(x) :- ~nonbipedslivingcreatures(x))
all:x (squirrel(x) :- nonbiped(x))
all:x (squirrel(x) :- livingcreature(x))
",categorical
9c320004-80e7-4842-8b4d-87867ae29d08,Anything that is C++ is a programming language. There are no instances of English which are programming languages. It is therefore established that no English is C++.,"['∀x (C(x) → Programming_language(x))', '∀x (Instances_english(x) → ¬Programming_languages(x))', '∀x (English(x) → ¬C(x))']",,"∀x (C(x) → Programminglanguage(x))
∀x (Instancesenglish(x) → ¬Programminglanguages(x))
∀x (English(x) → ¬C(x))
","forall x (c(x) implies programminglanguage(x))
forall x (instancesenglish(x) implies not programminglanguages(x))
forall x (english(x) implies not c(x))
","[@every *x [(c[(?x)]  programminglanguage[(?x)])]
@every *x [(instancesenglish[(?x)]  ~programminglanguages[(?x)])]
@every *x [(english[(?x)]  ~c[(?x)])]
]","forall (c(x) -: programminglanguage(x))
forall (instancesenglish(x) -: notprogramminglanguages(x))
forall (english(x) -: notc(x))
",-(-+P0)-(+I0--+P0)-(+E0--),"all:x (c(x) :- programminglanguage(x))
all:x (instancesenglish(x) :- ~programminglanguages(x))
all:x (english(x) :- ~c(x))
",categorical
e0f02ca3-46a2-4cad-9a4d-29c030e0e1e3,"Some bicycles cannot move. It is also true that every bicycle is a vehicle. Consequently, some vehicles cannot move.","['∃x (Bicycles(x) ∧ ¬Can_Move(x))', '∀x (Bicycle(x) → Vehicle(x))']",∃x (Vehicles(x) ∧ ¬Can_Move(x)),"∃x (Bicycles(x) ∧ ¬CanMove(x))
∀x (Bicycle(x) → Vehicle(x))
∃x (Vehicles(x) ∧ ¬CanMove(x))
","exists x (bicycles(x) and not canmove(x))
forall x (bicycle(x) implies vehicle(x))
exists x (vehicles(x) and not canmove(x))
","[*x [(bicycles[(?x)]  ~canmove[(?x)])]
@every *x [(bicycle[(?x)]  vehicle[(?x)])]
*x [(vehicles[(?x)]  ~canmove[(?x)])]
]"," (bicycles(x) , notcanmove(x))
forall (bicycle(x) -: vehicle(x))
 (vehicles(x) , notcanmove(x))
",+(+B1+-+C1)-(+B0-+V0)+(+V1+-+C1),"x (bicycles(x) & ~canmove(x))
all:x (bicycle(x) :- vehicle(x))
x (vehicles(x) & ~canmove(x))
",categorical
